time,value
0,3.1032
1,3.2173
2,2.8464
3,2.7391
4,2.3485
5,2.281
6,2.0338
7,1.9125
8,1.5557
9,1.4286
10,1.2257
11,1.044
12,0.77932
13,0.032224
14,1.5491
15,1.4876
16,1.301
17,1.1662
18,0.65252
19,0.47116
20,0.13004000000000002
21,-0.032330000000000005
22,-0.44328999999999996
23,-0.62666
24,-0.9598899999999999
25,-0.89366
26,1.8865
27,1.5289
28,1.3962
29,0.9829100000000001
30,0.6507
31,0.3188
32,-0.022556
33,-0.49363999999999997
34,-0.75034
35,-0.91165
36,-0.98634
37,-1.0294
38,0.9380299999999999
39,1.4617
40,0.84824
41,0.87621
42,-0.2298
43,-0.75403
44,-0.638
45,-0.95896
46,-0.59609
47,-0.9361200000000001
48,-0.99821
49,-0.91394
50,-0.016163999999999998
51,1.3568
52,0.99984
53,0.62393
54,-0.185
55,-0.62356
56,-0.82606
57,-0.8722700000000001
58,-0.97521
59,-0.9580299999999999
60,-1.0014
61,-0.92007
62,-0.9413799999999999
63,1.1452
64,0.68963
65,0.43028999999999995
66,0.002294
67,-0.45983999999999997
68,-0.65181
69,-0.77454
70,-0.889
71,-0.9287799999999999
72,-0.9800399999999999
73,0.1672
74,-0.046629000000000004
75,-0.13518
76,-0.42575
77,-0.93099
78,0.56404
79,-0.085903
80,-0.5297
81,-0.79757
82,1.3885
83,1.2783
84,0.80885
85,0.8165600000000001
86,0.43049
87,0.04104
88,-0.45392
89,-0.56493
90,-0.67191
91,-1.0009
92,-1.0189
93,-1.0190000000000001
94,-0.93804
95,1.1936
96,0.7142
97,0.030652
98,-1.0107
99,-0.93016
100,-0.9822299999999999
101,-0.95449
102,0.9262600000000001
103,0.64058
104,0.62674
105,0.7342
106,0.5433100000000001
107,0.27274
108,-0.75369
109,-1.0026
110,-0.9740000000000001
111,-1.0436
112,0.00011377
113,0.40719
114,0.30866
115,-0.24761999999999998
116,-1.0519
117,-1.0572
118,-0.60778
119,-0.3181
120,0.055402999999999994
121,-0.54774
122,-0.75329
123,-0.55535
124,-0.92424
125,-1.0247
126,-1.0773
127,-1.0644
128,-0.9447
129,-1.0756
130,-1.0984
131,-0.37254
132,-1.0352
133,-1.1027
134,-1.0639
135,-0.2329
136,-0.22624
137,0.10054
138,0.94009
139,1.1571
140,-0.034268
141,-0.73905
142,0.6328
143,-0.39353
144,-0.98413
145,-0.6640199999999999
146,-0.98575
147,0.30084
148,-0.53386
149,0.25355
150,0.32903000000000004
151,-0.51348
152,-0.36089
153,0.1297
154,1.7621
155,-0.44786000000000004
156,-0.47926
157,1.3253
158,-0.058044000000000005
159,-0.37011
160,-0.19385
161,-0.59
162,-0.6833199999999999
163,-0.9836600000000001
164,-0.69784
165,-0.77712
