time,value
0,2.438
1,4.603
2,3.9145
3,3.7682
4,3.1626
5,2.9377
6,2.2354
7,1.6323
8,-0.6402100000000001
9,-0.9106
10,-0.7569
11,-0.8029
12,-0.80892
13,-0.8064100000000001
14,-0.93279
15,-0.9357700000000001
16,-0.80887
17,-0.70803
18,-0.71355
19,-0.37337
20,0.19994
21,0.40587
22,0.5331
23,0.5522
24,-0.20322
25,-0.59672
26,1.643
27,1.3604
28,1.2953
29,0.57277
30,0.58891
31,0.5878
32,0.46341000000000004
33,0.32118
34,-0.017421000000000002
35,-0.43675
36,-0.55833
37,-0.81842
38,-0.85959
39,-0.9525399999999999
40,-0.9030600000000001
41,-0.7145699999999999
42,-0.47102
43,-0.25634
44,-0.22685999999999998
45,-0.6492100000000001
46,0.09357599999999999
47,-0.6185
48,-0.82929
49,-0.7074600000000001
50,0.42556000000000005
51,-0.85649
52,-0.75554
53,-0.65067
54,0.11832000000000001
55,-0.083271
56,-0.36177
57,-0.41141000000000005
58,-0.6209100000000001
59,-0.6202300000000001
60,-0.77433
61,-0.58262
62,0.31624
63,-0.80147
64,-0.7644
65,-0.4074
66,0.01496
67,0.021306
68,-0.1237
69,-0.14608
70,-0.36789
71,-0.51682
72,-0.71408
73,0.16283
74,0.16960999999999998
75,0.091297
76,0.17745
77,-0.70782
78,0.65003
79,0.38319000000000003
80,0.17418
81,-0.1578
82,-0.89139
83,-0.88244
84,-0.81799
85,-0.7294
86,0.42218
87,0.37101999999999996
88,0.42765
89,0.33446
90,0.23642
91,-0.50949
92,-0.67801
93,-0.47998
94,-0.67518
95,-0.80084
96,-0.54966
97,-0.31328
98,-0.87495
99,-0.7911
100,-0.6905100000000001
101,-0.80842
102,-0.80804
103,-0.3227
104,0.1648
105,-0.63221
106,-0.0024225
107,0.0434
108,0.098585
109,-0.74364
110,-0.8289700000000001
111,-0.81096
112,-0.4037
113,0.14573
114,0.096137
115,0.14826
116,-0.8144
117,-0.9118299999999999
118,0.1485
119,0.08694400000000001
120,0.069656
121,-0.036048000000000004
122,-0.39821
123,0.031487
124,-0.5778
125,0.11405
126,-0.43566000000000005
127,-0.45826999999999996
128,-0.36575
129,-0.8686799999999999
130,-0.26098000000000005
131,-0.89343
132,-0.605
133,-0.94758
134,-0.8398700000000001
135,-0.9414600000000001
136,-0.93919
137,-0.9414899999999999
138,0.9607600000000001
139,1.1072
140,0.52386
141,0.48923
142,0.50778
143,0.41708
144,-0.8234799999999999
145,0.24878000000000003
146,-0.77825
147,0.5284399999999999
148,0.78263
149,0.6071300000000001
150,0.69601
151,0.81318
152,0.75192
153,2.3774
154,2.4651
155,0.61498
156,0.52818
157,2.1207
158,1.9041
159,0.53055
160,1.4401
161,-0.0060106000000000005
162,-0.39166999999999996
163,-0.6825
164,-0.43968999999999997
165,-0.52358
