time,value
0,2.5817
1,5.2239
2,3.8464
3,3.7071
4,3.1322
5,2.8943
6,2.2003
7,1.5102
8,-0.7024100000000001
9,-0.74547
10,-0.75305
11,-0.7300399999999999
12,-0.75298
13,-0.74261
14,-0.7581899999999999
15,-0.81994
16,-0.77644
17,-0.76574
18,-0.58
19,-0.52984
20,0.020156
21,0.17154
22,0.44932
23,0.5876399999999999
24,-0.24821
25,-0.72175
26,1.5004
27,1.4354
28,1.3378
29,0.6077
30,0.61545
31,0.56595
32,0.52012
33,0.31885
34,-0.096228
35,-0.5182100000000001
36,-0.55374
37,-0.72728
38,-0.6797300000000001
39,-0.83175
40,-0.8970600000000001
41,-0.71409
42,-0.56189
43,0.45818000000000003
44,0.12227
45,-0.53487
46,0.1046
47,-0.41061000000000003
48,-0.73817
49,-0.7057899999999999
50,0.30377
51,-0.8375299999999999
52,-0.81623
53,-0.5955600000000001
54,0.088804
55,-0.088406
56,-0.35004
57,-0.52279
58,-0.66785
59,-0.6945
60,-0.80438
61,-0.63993
62,0.2281
63,-0.84414
64,-0.66276
65,-0.52249
66,-0.10902
67,-0.067005
68,-0.12995
69,-0.23438
70,-0.44406
71,-0.56657
72,-0.64603
73,-0.10438
74,-0.058989
75,-0.090239
76,0.10954000000000001
77,-0.7532
78,0.63843
79,0.42691999999999997
80,0.18709
81,-0.24561999999999998
82,-0.82862
83,-0.8579399999999999
84,-0.74324
85,-0.60812
86,0.20137
87,0.22610999999999998
88,0.41383000000000003
89,0.28152
90,0.24331999999999998
91,-0.5626899999999999
92,-0.6231300000000001
93,-0.50743
94,-0.59797
95,-0.81507
96,-0.50346
97,-0.2441
98,-0.77449
99,-0.69355
100,-0.7318100000000001
101,-0.70527
102,-0.65056
103,-0.14357
104,-0.086893
105,-0.60817
106,-0.018209
107,0.07762100000000001
108,0.11400999999999999
109,-0.63205
110,-0.7048800000000001
111,-0.69828
112,-0.28936
113,0.07535399999999999
114,0.11987
115,0.12007999999999999
116,-0.81371
117,-0.7894399999999999
118,0.046269
119,0.1575
120,0.11372
121,-0.16727999999999998
122,-0.28565
123,-0.20124
124,-0.74765
125,-0.21465
126,-0.79995
127,-0.69514
128,-0.65718
129,-0.76317
130,-0.53372
131,-0.7767
132,-0.57284
133,-0.85062
134,-0.75705
135,-0.47578000000000004
136,-0.8347399999999999
137,-0.85914
138,0.97954
139,1.1293
140,0.44981000000000004
141,0.47086000000000006
142,0.50048
143,0.30943000000000004
144,-0.78768
145,0.2774
146,-0.7745
147,0.5019899999999999
148,0.80095
149,0.61641
150,0.7179300000000001
151,0.82035
152,0.77887
153,2.3698
154,2.4171
155,0.63139
156,0.54761
157,2.0893
158,1.9069
159,0.27191
160,1.4331
161,-0.060224
162,-0.41653999999999997
163,-0.6179600000000001
164,-0.4199
165,-0.5117
