time,value
0,1.7699
1,3.4937
2,3.096
3,2.9503
4,2.5273
5,2.4434
6,2.1537
7,1.9027
8,1.2632
9,1.1815
10,0.99229
11,0.60547
12,0.086479
13,-0.62773
14,1.4744
15,1.4341
16,1.3154
17,1.2134
18,0.9924299999999999
19,0.7863600000000001
20,0.57248
21,0.22973000000000002
22,-0.30859000000000003
23,-0.54446
24,-0.883
25,-0.78747
26,1.9933
27,1.683
28,1.5501
29,1.0827
30,0.60355
31,0.031754000000000004
32,-0.33491
33,-0.6363800000000001
34,-0.78317
35,-0.82029
36,-0.8533
37,-0.9567100000000001
38,1.1872
39,1.4341
40,0.885
41,1.0728
42,0.50031
43,-0.7489100000000001
44,-0.45868000000000003
45,-0.81621
46,-0.53992
47,-0.74969
48,-0.8927700000000001
49,-0.82973
50,0.45208999999999994
51,1.3519
52,1.0564
53,0.72036
54,-0.3442
55,-0.76139
56,-0.87035
57,-0.89712
58,-0.8988
59,-0.87377
60,-0.92409
61,-0.8390799999999999
62,-0.80267
63,1.2288
64,0.72902
65,0.49383999999999995
66,-0.099897
67,-0.62715
68,-0.7518699999999999
69,-0.8604200000000001
70,-0.9093399999999999
71,-0.85962
72,-0.9492700000000001
73,0.24245999999999998
74,-0.17246
75,-0.24099
76,-0.5776899999999999
77,-0.8516299999999999
78,0.46142
79,-0.40642
80,-0.6631199999999999
81,-0.84362
82,1.3856
83,1.2896
84,0.9601
85,0.96175
86,0.13529000000000002
87,-0.16721
88,-0.42583000000000004
89,-0.47689
90,-0.69777
91,-0.85734
92,-0.9223600000000001
93,-0.91559
94,-0.83086
95,1.1736
96,0.68047
97,0.06099400000000001
98,-0.94352
99,-0.8418899999999999
100,-0.89328
101,-0.8854799999999999
102,0.9346399999999999
103,0.43261000000000005
104,-0.7407199999999999
105,0.70997
106,0.19386
107,-0.21445
108,-0.7703399999999999
109,-0.93322
110,-0.90528
111,-0.9695799999999999
112,0.57319
113,-0.18556
114,-0.21900999999999998
115,-0.71297
116,-0.99656
117,-0.9986
118,-0.078314
119,-0.5190100000000001
120,-0.50551
121,-0.86005
122,-1.0106
123,-0.8239299999999999
124,-0.93427
125,-0.8023100000000001
126,-0.96167
127,-0.9954700000000001
128,-0.9481299999999999
129,-0.9626399999999999
130,-0.9912200000000001
131,-0.15133
132,-0.93332
133,-1.0403
134,-0.98044
135,-1.0369
136,-0.70238
137,-0.31382
138,0.7524
139,1.2666
140,0.05459
141,-0.64799
142,0.7521
143,-0.30269
144,-0.9137200000000001
145,-0.59309
146,-0.9117
147,0.45652
148,-0.44906999999999997
149,0.35798
150,0.40465999999999996
151,-0.42489
152,-0.20290999999999998
153,0.45848
154,2.0318
155,-0.1903
156,-0.29573
157,1.6506
158,0.16335
159,-0.21353000000000003
160,-0.06101
161,-0.4781
162,-0.58512
163,-0.8852700000000001
164,-0.59924
165,-0.6781699999999999
