time,value
0,4.7678
1,4.6148
2,4.056
3,4.0433
4,3.0765
5,2.8062
6,2.4617
7,2.2071
8,1.439
9,1.2307
10,1.1264
11,0.80485
12,-0.049432
13,-0.36615
14,1.2389
15,1.0122
16,0.7783100000000001
17,0.50761
18,0.13441
19,-0.16767
20,-0.3937
21,-0.74158
22,-0.6735300000000001
23,-0.41681999999999997
24,-0.35200000000000004
25,-0.49082
26,1.8692
27,1.2768
28,1.0686
29,0.45368
30,0.057372
31,-0.29058
32,-0.27939
33,-0.25997
34,-0.28026
35,-0.35303
36,-0.57095
37,-0.70758
38,0.3305
39,1.0093
40,0.41351000000000004
41,0.33614
42,-0.30184
43,-0.49812
44,-0.65109
45,-0.51354
46,-0.50766
47,-0.42641
48,-0.61297
49,-0.48928
50,-0.7723800000000001
51,0.8700899999999999
52,0.43575
53,-0.13692000000000001
54,-0.56844
55,-0.50327
56,-0.5323899999999999
57,-0.42858
58,-0.49631000000000003
59,-0.51655
60,-0.60465
61,-0.43954
62,0.3025
63,0.58683
64,-0.014415
65,-0.32703000000000004
66,-0.63949
67,-0.50267
68,-0.5402600000000001
69,-0.40799
70,-0.4617
71,-0.44343
72,-0.71513
73,-0.49038999999999994
74,-0.69029
75,-0.6844
76,-0.41001000000000004
77,-0.49738000000000004
78,-0.13014
79,-0.33681
80,-0.33574
81,-0.34614
82,0.89213
83,0.75743
84,0.26006999999999997
85,0.20085
86,-0.6813100000000001
87,-0.68402
88,-0.5566
89,-0.5657
90,-0.46476999999999996
91,-0.41194
92,-0.5434399999999999
93,-0.43772
94,-0.63359
95,0.52344
96,-0.19154000000000002
97,-0.53165
98,-0.71714
99,-0.60328
100,-0.5786399999999999
101,-0.67706
102,0.16088
103,-0.33555
104,0.27076999999999996
105,-0.12617
106,-0.53191
107,-0.7577
108,-0.46492
109,-0.7374
110,-0.69308
111,-0.7492
112,-0.28059
113,-0.73864
114,-0.71121
115,-0.50874
116,-0.75476
117,-0.77431
118,-0.76415
119,-0.55064
120,-0.63084
121,-0.45805
122,-0.6028399999999999
123,-0.51744
124,-0.52869
125,-0.47406000000000004
126,-0.54056
127,-0.56767
128,-0.4807
129,-0.66183
130,-0.53861
131,-0.63344
132,-0.6724399999999999
133,-0.8097300000000001
134,-0.65988
135,-0.20914000000000002
136,-0.67507
137,-0.60817
138,1.2994
139,0.75636
140,-0.25575
141,-0.12054000000000001
142,0.10240999999999999
143,-0.36737
144,-0.64608
145,-0.33641
146,-0.6147199999999999
147,-0.18208
148,-0.020382
149,-0.014316999999999998
150,0.13964000000000001
151,-0.020905
152,-0.077903
153,0.63808
154,2.096
155,-0.027960000000000002
156,-0.07662100000000001
157,0.9897299999999999
158,0.55647
159,0.38628
160,0.395
161,-0.00028908
162,-0.24
163,-0.67997
164,-0.28318000000000004
165,-0.38318
