time,value
0,2.3158
1,4.676
2,3.8336
3,3.8766
4,3.0954
5,2.8765
6,2.2537
7,1.6325
8,-0.45766999999999997
9,-0.57491
10,-0.78155
11,-0.8058
12,-0.8519200000000001
13,-0.8785799999999999
14,-0.6196699999999999
15,-0.7879999999999999
16,-0.9122899999999999
17,-0.82104
18,-0.74674
19,-0.6955
20,0.12064000000000001
21,0.4898
22,0.34647
23,0.31908000000000003
24,-0.34979
25,-0.64988
26,1.6678
27,1.3736
28,1.2721
29,0.54027
30,0.5696399999999999
31,0.61788
32,0.56475
33,0.46058000000000004
34,0.21116
35,-0.064375
36,-0.75064
37,-0.8869600000000001
38,-0.86175
39,-0.80043
40,-0.9966200000000001
41,-0.7924
42,-0.75275
43,-0.14019
44,-0.12596
45,-0.36715
46,0.014834
47,-0.6090399999999999
48,-0.78301
49,-0.50041
50,0.75885
51,-0.99785
52,-0.8836200000000001
53,-0.77641
54,0.045829
55,-0.011604000000000001
56,-0.23398000000000002
57,-0.14862
58,-0.30601999999999996
59,-0.38127
60,-0.61031
61,-0.23517
62,0.33387
63,-0.90517
64,-0.8806299999999999
65,-0.60823
66,0.095716
67,0.10238
68,-0.072779
69,0.0064197
70,-0.16997
71,-0.22987
72,-0.8198200000000001
73,0.25326
74,0.19315
75,0.12304000000000001
76,0.21206999999999998
77,-0.48817
78,0.67476
79,0.42566000000000004
80,0.30878
81,0.065947
82,-0.97795
83,-0.9774200000000001
84,-0.84116
85,-0.77576
86,0.4266
87,0.26244
88,0.26835
89,0.15977
90,0.06779199999999999
91,-0.49737
92,-0.61747
93,-0.52355
94,-0.85424
95,-0.88787
96,-0.72847
97,-0.32756
98,-0.89822
99,-0.7678
100,-0.75032
101,-0.80703
102,-0.84265
103,-0.46611
104,0.37598000000000004
105,-0.8438
106,-0.086507
107,0.011433
108,-0.014699
109,-0.87544
110,-0.82899
111,-0.8624700000000001
112,-0.6057100000000001
113,0.11188
114,0.07992300000000001
115,0.33629000000000003
116,-0.87789
117,-0.88751
118,0.18195
119,0.037268
120,0.097704
121,-0.14702
122,-0.16482
123,0.15295999999999998
124,-0.35417
125,-0.2188
126,-0.48585
127,-0.45343
128,-0.0055394
129,-0.8627299999999999
130,-0.55198
131,-0.93135
132,-0.74583
133,-0.9460700000000001
134,-0.84696
135,-0.9520200000000001
136,-0.9423
137,-0.9497
138,0.95537
139,1.0905
140,0.5915100000000001
141,0.45551
142,0.42358
143,0.45051
144,-0.8411200000000001
145,0.21179
146,-0.76758
147,0.56411
148,0.71986
149,0.58624
150,0.66215
151,0.7276699999999999
152,0.76136
153,2.2964
154,2.4599
155,0.55581
156,0.46158999999999994
157,2.0503
158,1.7487
159,0.7136
160,1.2890000000000001
161,0.04034
162,-0.44106000000000006
163,-0.77767
164,-0.53045
165,-0.64966
