time,value
0,3.7327
1,3.6595
2,3.2743
3,3.1711
4,2.8005
5,2.7255
6,2.4463
7,2.1807
8,1.7399
9,1.3421
10,1.0099
11,0.60234
12,0.38051
13,-0.057957
14,1.4009
15,1.3476
16,1.2945
17,0.98695
18,0.43425
19,0.27603
20,-0.065066
21,-0.21552
22,-0.7519
23,-0.82819
24,-0.74431
25,-0.65345
26,2.1448
27,1.6311
28,1.4255
29,0.8615799999999999
30,0.37777
31,-0.040049
32,-0.28073000000000004
33,-0.54695
34,-0.64165
35,-0.6297699999999999
36,-0.8312299999999999
37,-0.8635200000000001
38,0.6364
39,1.3351
40,0.74793
41,0.6725899999999999
42,-0.39821999999999996
43,-0.76079
44,-0.58955
45,-0.71435
46,-0.73121
47,-0.6966600000000001
48,-0.8313
49,-0.6927
50,-0.015882
51,1.3636
52,0.84595
53,0.38203000000000004
54,-0.3431
55,-0.69605
56,-0.8380200000000001
57,-0.74112
58,-0.69314
59,-0.7186
60,-0.77868
61,-0.63927
62,-0.17947000000000002
63,1.0011
64,0.47093
65,0.16035
66,-0.2466
67,-0.63895
68,-0.71023
69,-0.7273
70,-0.7601
71,-0.68393
72,-0.83296
73,-0.08314400000000001
74,-0.24555
75,-0.33269
76,-0.5897
77,-0.71782
78,0.2098
79,-0.32339
80,-0.5917
81,-0.6714600000000001
82,1.3949
83,1.2545
84,0.62325
85,0.60611
86,0.13663
87,-0.14211
88,-0.7900699999999999
89,-0.8006
90,-0.8323299999999999
91,-0.6723100000000001
92,-0.7571899999999999
93,-0.72675
94,-0.80077
95,1.0862
96,0.48445
97,-0.16563
98,-0.8558100000000001
99,-0.7370800000000001
100,-0.75349
101,-0.79561
102,0.69708
103,0.3794
104,0.37101
105,0.50489
106,0.23785
107,-0.048297
108,-0.8738799999999999
109,-0.867
110,-0.79695
111,-0.89226
112,-0.40901
113,0.062707
114,-0.032779
115,-0.31681
116,-0.90694
117,-0.9058700000000001
118,-0.87429
119,-0.5143300000000001
120,-0.18941
121,-0.5571
122,-0.9031600000000001
123,-0.8346
124,-0.8299
125,-0.66475
126,-0.80065
127,-0.79592
128,-0.7852
129,-0.94909
130,-0.7589899999999999
131,-0.8401
132,-0.87431
133,-0.9387200000000001
134,-0.9277200000000001
135,-0.58144
136,-0.3637
137,-0.047317000000000005
138,1.2494
139,1.0085
140,-0.21272
141,-0.49141999999999997
142,0.39321
143,-0.50357
144,-0.8094
145,-0.60206
146,-0.7904399999999999
147,-0.014138999999999999
148,-0.41075
149,0.049152
150,0.29078000000000004
151,-0.41968999999999995
152,-0.37681
153,0.14102
154,2.136
155,-0.36272
156,-0.39526999999999995
157,1.145
158,0.049319999999999996
159,0.014834
160,-0.06664099999999999
161,-0.27471999999999996
162,-0.45698999999999995
163,-0.8443
164,-0.50164
165,-0.58089
