time,value
0,4.0387
1,3.8897
2,3.5208
3,3.3931
4,2.9956
5,2.8772
6,2.6002
7,2.3617
8,1.7967
9,1.5735
10,0.97016
11,0.70465
12,0.57507
13,0.19795
14,1.5914
15,1.2906
16,1.0073
17,0.8998
18,0.4092
19,0.20298
20,-0.0010545
21,-0.35170999999999997
22,-0.78495
23,-0.7431300000000001
24,-0.55703
25,-0.57516
26,2.0339
27,1.5784
28,1.3364
29,0.67392
30,0.13167
31,-0.30273
32,-0.53727
33,-0.51344
34,-0.50878
35,-0.51775
36,-0.59565
37,-0.77688
38,0.63125
39,1.2831
40,0.70248
41,0.66087
42,0.064124
43,-0.59514
44,-0.5585899999999999
45,-0.64382
46,-0.78193
47,-0.49081
48,-0.69225
49,-0.6110899999999999
50,-0.25151999999999997
51,1.0813
52,0.7964600000000001
53,0.23171999999999998
54,-0.59809
55,-0.65809
56,-0.7057399999999999
57,-0.6218199999999999
58,-0.63442
59,-0.61447
60,-0.7076100000000001
61,-0.56387
62,-0.050477999999999995
63,0.98692
64,0.25749
65,0.0047015
66,-0.32768
67,-0.6459999999999999
68,-0.72309
69,-0.61831
70,-0.66176
71,-0.59086
72,-0.76672
73,-0.21683000000000002
74,-0.47846000000000005
75,-0.5313100000000001
76,-0.62955
77,-0.60951
78,-0.035657
79,-0.5672699999999999
80,-0.55523
81,-0.5539
82,1.0944
83,1.0336
84,0.5141100000000001
85,0.4137
86,-0.33519
87,-0.58053
88,-0.8320799999999999
89,-0.79611
90,-0.72793
91,-0.5380699999999999
92,-0.64026
93,-0.58753
94,-0.7111
95,0.88305
96,0.1338
97,-0.26366999999999996
98,-0.7869
99,-0.6827300000000001
100,-0.65412
101,-0.72855
102,0.37942
103,-0.12175
104,-0.0019697
105,0.21231999999999998
106,-0.33399999999999996
107,-0.62203
108,-0.7079300000000001
109,-0.77378
110,-0.7437
111,-0.8036399999999999
112,0.019819
113,-0.5929800000000001
114,-0.67682
115,-0.70892
116,-0.80476
117,-0.83011
118,-0.58792
119,-0.79635
120,-0.79213
121,-0.67043
122,-0.73738
123,-0.68118
124,-0.64715
125,-0.68571
126,-0.58624
127,-0.69253
128,-0.61375
129,-0.79824
130,-0.6993699999999999
131,-0.52504
132,-0.6816300000000001
133,-0.85567
134,-0.7487
135,-0.44533
136,-0.08596000000000001
137,0.07771
138,1.3811
139,0.92463
140,-0.24251999999999999
141,-0.38954
142,0.22594
143,-0.48433999999999994
144,-0.71973
145,-0.54794
146,-0.70582
147,-0.031143
148,-0.31392
149,-0.012240000000000001
150,0.15871
151,-0.3217
152,-0.32638
153,0.21335
154,2.2714
155,-0.25599
156,-0.2977
157,1.1103
158,0.19535
159,0.13510999999999998
160,0.059213999999999996
161,-0.18102000000000001
162,-0.37126
163,-0.72426
164,-0.40342
165,-0.48391999999999996
