time,value
0,1.6068
1,4.2866
2,3.9079
3,3.7755
4,3.1587
5,2.9097
6,2.2554
7,1.6153
8,-0.6662
9,-0.9319799999999999
10,-0.9625600000000001
11,-0.88375
12,-0.92276
13,-0.9328
14,-0.52485
15,-0.48235
16,-0.3321
17,-0.15562
18,0.16796
19,0.32434
20,0.53156
21,0.64503
22,0.70014
23,0.32403000000000004
24,-0.60446
25,-0.84267
26,1.758
27,1.6245
28,1.5333
29,0.9001399999999999
30,0.86672
31,0.6753399999999999
32,0.46698999999999996
33,0.0104
34,-0.51637
35,-0.78104
36,-0.70924
37,-0.92848
38,0.12593
39,-0.47583000000000003
40,-0.49605
41,-0.076914
42,0.099212
43,0.26433
44,-0.10904000000000001
45,-0.8603700000000001
46,0.1106
47,-0.9104700000000001
48,-0.97001
49,-0.8592799999999999
50,0.92855
51,-0.4389
52,-0.23786
53,0.10186
54,0.34531
55,-0.33484
56,-0.65466
57,-0.7613300000000001
58,-0.93016
59,-0.9144200000000001
60,-0.97129
61,-0.8391700000000001
62,-0.40938
63,-0.3004
64,-0.026462
65,0.18036
66,0.1071
67,-0.15037
68,-0.36837
69,-0.5784699999999999
70,-0.76358
71,-0.82625
72,-0.82368
73,0.24814
74,0.18275999999999998
75,0.12078
76,-0.09642
77,-0.92309
78,0.80078
79,0.31316
80,-0.11840999999999999
81,-0.60383
82,-0.43511000000000005
83,-0.39088
84,-0.08282
85,0.091458
86,0.5382600000000001
87,0.48708
88,0.4665
89,0.26827
90,-0.085248
91,-0.84501
92,-0.84616
93,-0.7468199999999999
94,-0.75098
95,-0.23073000000000002
96,0.14928
97,-0.098695
98,-0.93781
99,-0.85844
100,-0.88908
101,-0.87255
102,0.04186
103,0.28609
104,-0.15609
105,0.12895
106,0.32693
107,0.21443
108,-0.25037
109,-0.8292
110,-0.85964
111,-0.89381
112,0.26243
113,0.3107
114,0.26899999999999996
115,-0.19447
116,-0.99482
117,-1.0183
118,0.36066
119,0.14172
120,0.10217000000000001
121,-0.55001
122,-0.6368199999999999
123,-0.57919
124,-1.0027
125,-0.60505
126,-0.9765
127,-0.89355
128,-0.94573
129,-0.8713200000000001
130,-0.7907
131,-1.0109
132,-0.77715
133,-1.031
134,-0.93396
135,-0.6122
136,-1.0037
137,-1.0091
138,0.6246
139,1.3188
140,0.6220100000000001
141,0.00030388
142,0.82681
143,0.41773000000000005
144,-0.95285
145,0.023691999999999998
146,-0.956
147,0.67089
148,0.44641000000000003
149,0.7054600000000001
150,0.76655
151,0.51649
152,0.67847
153,2.1441
154,2.4727
155,0.46738999999999997
156,0.37006
157,2.1625
158,1.6209
159,-0.048539
160,1.127
161,-0.37331
162,-0.56382
163,-0.7904899999999999
164,-0.56066
165,-0.65308
