time,value
0,3.6969
1,5.5262
2,3.8739
3,3.5529
4,2.9984
5,2.8562
6,2.2731
7,1.685
8,-0.41601000000000005
9,-0.45078
10,-0.77304
11,-0.6418699999999999
12,-0.71701
13,-0.76443
14,-0.4984
15,-0.61061
16,-0.60974
17,-0.7298
18,-0.65077
19,-0.60011
20,-0.17715999999999998
21,0.29039
22,0.53709
23,0.51636
24,-0.2108
25,-0.60582
26,1.4795
27,1.3019999999999998
28,1.2132
29,0.48956000000000005
30,0.4158
31,0.5101899999999999
32,0.46261
33,0.31775
34,0.007552800000000001
35,-0.45205
36,-0.50656
37,-0.71785
38,-0.77142
39,-0.62872
40,-0.8275100000000001
41,-0.74879
42,-0.66295
43,-0.24821999999999997
44,-0.22508000000000003
45,-0.65604
46,0.09972
47,-0.53627
48,-0.76489
49,-0.68091
50,0.40048
51,-0.65332
52,-0.77347
53,-0.652
54,-0.010779
55,-0.060858
56,-0.34826999999999997
57,-0.36395
58,-0.5938
59,-0.6210100000000001
60,-0.74362
61,-0.58706
62,0.28676999999999997
63,-0.74353
64,-0.71417
65,-0.6138899999999999
66,-0.08190599999999999
67,0.0018046
68,-0.13153
69,-0.14112
70,-0.38038
71,-0.48323
72,-0.63036
73,-0.024236
74,0.038653
75,-0.0028603
76,0.15861
77,-0.72528
78,0.51081
79,0.32616999999999996
80,0.18187
81,-0.12955
82,-0.67397
83,-0.72151
84,-0.7933
85,-0.70805
86,0.22825
87,0.26947
88,0.38758000000000004
89,0.29439
90,0.18712
91,-0.51875
92,-0.54656
93,-0.46815
94,-0.61263
95,-0.77858
96,-0.61733
97,-0.50432
98,-0.7839
99,-0.69713
100,-0.6504
101,-0.69343
102,-0.7289800000000001
103,-0.51864
104,-0.80288
105,-0.68896
106,-0.19663
107,-0.0092084
108,0.076062
109,-0.63252
110,-0.71778
111,-0.71645
112,-0.61662
113,0.086016
114,0.017225
115,0.1135
116,-0.7518100000000001
117,-0.80302
118,0.16476
119,0.060453
120,-0.018008
121,-0.065997
122,-0.34908
123,0.032288
124,-0.55384
125,0.11249
126,-0.46538999999999997
127,-0.45288999999999996
128,-0.4382
129,-0.81989
130,-0.27259
131,-0.80893
132,-0.49736
133,-0.8591
134,-0.78671
135,-0.86034
136,-0.84085
137,-0.7774399999999999
138,0.95136
139,1.0022
140,0.45011999999999996
141,0.45405
142,0.37223
143,0.34337
144,-0.75066
145,0.19203
146,-0.72191
147,0.40735
148,0.71536
149,0.5180600000000001
150,0.593
151,0.71432
152,0.6875
153,2.1389
154,2.2342
155,0.5493100000000001
156,0.47061000000000003
157,1.8649
158,1.7257
159,0.41503
160,1.3495
161,0.0072643000000000004
162,-0.36096999999999996
163,-0.6060800000000001
164,-0.39737
165,-0.4465
