time,value
0,4.9579
1,5.7022
2,4.138
3,3.3693
4,2.9378
5,2.8476
6,2.3905
7,1.8725
8,0.56407
9,0.33376
10,-0.16779000000000002
11,-0.98451
12,-0.8351799999999999
13,-0.83772
14,0.27505999999999997
15,0.089499
16,-0.17174
17,-0.53845
18,-0.58946
19,-0.68219
20,-0.46821
21,-0.30783
22,0.23533
23,0.22548
24,-0.30689
25,-0.5208
26,1.6426
27,1.2896
28,1.0814
29,0.37251999999999996
30,0.19788
31,0.29083000000000003
32,0.21948
33,0.17961
34,0.073826
35,-0.13352
36,-0.63957
37,-0.78561
38,-0.61633
39,0.077113
40,-0.60009
41,-0.5787100000000001
42,-0.72607
43,-0.19261
44,-0.36862
45,-0.37937
46,-0.09369
47,-0.5432600000000001
48,-0.7023199999999999
49,-0.37203
50,-0.29386
51,-0.074238
52,-0.6099100000000001
53,-0.6823100000000001
54,-0.18436
55,-0.1424
56,-0.29586
57,-0.23589000000000002
58,-0.34037
59,-0.35996999999999996
60,-0.5416
61,-0.25506
62,0.52832
63,-0.57139
64,-0.72314
65,-0.74816
66,-0.37604
67,-0.09549099999999999
68,-0.22701
69,-0.11874000000000001
70,-0.23474
71,-0.24939
72,-0.72543
73,-0.21658000000000002
74,-0.26391
75,-0.2172
76,-0.011699
77,-0.37046999999999997
78,0.23888
79,0.14282999999999998
80,0.07371699999999999
81,-0.058556
82,-0.045583
83,-0.37343000000000004
84,-0.65073
85,-0.60123
86,-0.31924
87,-0.018213999999999998
88,0.08728
89,0.022321
90,-0.080532
91,-0.40809
92,-0.5704899999999999
93,-0.51846
94,-0.72143
95,-0.59418
96,-0.66845
97,-0.5886600000000001
98,-0.77932
99,-0.67285
100,-0.6365
101,-0.7321
102,-0.6854100000000001
103,-0.57131
104,0.41633000000000003
105,-0.75474
106,-0.42613
107,-0.16209
108,-0.14662999999999998
109,-0.77741
110,-0.75058
111,-0.80605
112,-0.70325
113,-0.19963
114,-0.089925
115,0.10661
116,-0.81512
117,-0.81891
118,-0.074378
119,-0.098992
120,-0.073622
121,0.06514600000000001
122,-0.1637
123,-0.011187
124,-0.39025
125,-0.27689
126,-0.42182
127,-0.48476
128,-0.22071999999999997
129,-0.6178899999999999
130,-0.51746
131,-0.83583
132,-0.72853
133,-0.87987
134,-0.8208200000000001
135,-0.78861
136,-0.7995399999999999
137,-0.61306
138,1.0059
139,0.79933
140,0.27662
141,0.29899000000000003
142,0.14677
143,0.15592999999999999
144,-0.69438
145,0.072646
146,-0.64468
147,0.17743
148,0.49527
149,0.26968000000000003
150,0.37365
151,0.5112
152,0.44017
153,1.6832
154,2.0395
155,0.36248
156,0.29489
157,1.5389
158,1.3573
159,0.62524
160,0.98903
161,0.15367999999999998
162,-0.2863
163,-0.7379399999999999
164,-0.41539
165,-0.46347
