time,value
0,1.4266
1,3.4009
2,3.0031
3,2.8516
4,2.4204
5,2.3384
6,2.049
7,1.8451
8,1.3529
9,1.216
10,1.1623
11,0.9879600000000001
12,0.4339
13,-0.11135999999999999
14,1.4465
15,1.4052
16,1.2471
17,1.1003
18,0.75241
19,0.55962
20,0.25973
21,-0.0048443
22,-0.30808
23,-0.63231
24,-0.92704
25,-1.0559
26,1.8813
27,1.5562
28,1.432
29,1.0139
30,0.69786
31,0.34486
32,0.10475999999999999
33,-0.32149
34,-0.66655
35,-0.9346899999999999
36,-0.9807
37,-1.1509
38,1.0287
39,1.3815
40,0.76808
41,0.9278299999999999
42,-0.2144
43,-0.73098
44,-0.62489
45,-1.0004
46,-0.6744100000000001
47,-1.0393
48,-1.1172
49,-1.0291
50,0.45225
51,1.2728
52,0.9740000000000001
53,0.6754600000000001
54,-0.13855
55,-0.52674
56,-0.8487
57,-0.8829600000000001
58,-1.0201
59,-1.0748
60,-1.1088
61,-1.0148
62,-1.1898
63,1.0945
64,0.71665
65,0.47412
66,0.035813
67,-0.3725
68,-0.56217
69,-0.7274
70,-0.8872200000000001
71,-0.94868
72,-1.011
73,0.27854
74,0.051384000000000006
75,-0.016319999999999998
76,-0.22432
77,-1.0576
78,0.56889
79,0.017434
80,-0.35795
81,-0.7650100000000001
82,1.2929
83,1.2223
84,0.84455
85,0.82965
86,0.48098
87,0.06725
88,-0.33799
89,-0.46738
90,-0.71096
91,-1.1137
92,-1.1446
93,-1.0961
94,-1.0045
95,1.1213
96,0.74037
97,0.050948
98,-1.1253
99,-1.051
100,-1.1073
101,-1.0822
102,0.9098
103,0.64312
104,0.65876
105,0.77076
106,0.55594
107,0.2986
108,-0.79009
109,-1.0231
110,-1.1147
111,-1.1139
112,0.22346999999999997
113,0.44216000000000005
114,0.31456999999999996
115,-0.20639000000000002
116,-1.1155
117,-1.1927
118,-0.49825
119,-0.13785
120,0.13445
121,-0.43705
122,-0.70234
123,-0.44167
124,-0.92258
125,-0.9868600000000001
126,-1.1147
127,-1.0734
128,-0.91135
129,-1.1791
130,-1.172
131,-0.11298
132,-1.1127
133,-1.2145
134,-1.1795
135,-0.44122
136,-0.48507
137,-0.11498
138,0.76539
139,1.1687
140,0.15197
141,-0.54774
142,0.70394
143,-0.14164000000000002
144,-1.1012
145,-0.51369
146,-1.1049
147,0.38895
148,-0.38799
149,0.30128
150,0.38916999999999996
151,-0.36062
152,-0.11395
153,0.72309
154,1.8851
155,-0.23256999999999997
156,-0.29356
157,1.422
158,0.33294
159,-0.49283000000000005
160,-0.013749
161,-0.70317
162,-0.8195899999999999
163,-1.0499
164,-0.80558
165,-0.8639899999999999
