time,value
0,1.0143
1,3.6310000000000002
2,3.2091
3,3.0421
4,2.592
5,2.4915
6,2.1568
7,1.8274
8,1.0855
9,0.8153
10,0.82185
11,-0.40356
12,-0.68223
13,-0.93847
14,1.2535
15,1.2279
16,1.1515
17,1.1147
18,0.97119
19,0.8982399999999999
20,0.7512
21,0.44471000000000005
22,0.036409
23,-0.38019000000000003
24,-0.83281
25,-0.87529
26,1.9379
27,1.6582
28,1.5387
29,1.0837
30,0.71915
31,0.24605
32,-0.20147
33,-0.5683699999999999
34,-0.75594
35,-0.89385
36,-0.7661399999999999
37,-1.0541
38,1.1433
39,1.2313
40,0.7499600000000001
41,0.99741
42,0.6066699999999999
43,-0.61728
44,-0.38204
45,-0.9054399999999999
46,-0.45456
47,-0.83654
48,-0.9302799999999999
49,-0.86251
50,0.6655399999999999
51,1.1588
52,0.93122
53,0.77164
54,-0.017695
55,-0.72538
56,-0.87605
57,-0.9779700000000001
58,-0.9741200000000001
59,-0.93295
60,-0.99121
61,-0.87579
62,-1.0176
63,1.0756
64,0.69638
65,0.56692
66,0.18847
67,-0.51766
68,-0.7125
69,-0.83945
70,-0.96335
71,-0.9596
72,-0.92427
73,0.43906000000000006
74,0.09400800000000001
75,-0.07714700000000001
76,-0.55377
77,-0.91401
78,0.55235
79,-0.28238
80,-0.61215
81,-0.83396
82,1.1832
83,1.1155
84,0.8770600000000001
85,0.87246
86,0.42726000000000003
87,0.10564000000000001
88,-0.28984
89,-0.41766000000000003
90,-0.5866899999999999
91,-0.99167
92,-1.0162
93,-0.9702299999999999
94,-0.9396200000000001
95,1.0590000000000002
96,0.6710699999999999
97,0.067214
98,-1.0393
99,-0.96393
100,-0.9657
101,-0.9843200000000001
102,0.8382
103,0.44097
104,-0.39801
105,0.75448
106,0.23999
107,-0.10430999999999999
108,-0.65484
109,-1.0047
110,-1.0051
111,-1.0602
112,0.62554
113,-0.056507
114,-0.17720999999999998
115,-0.63895
116,-1.0984
117,-1.1183
118,0.034121
119,-0.41905
120,-0.52366
121,-0.86884
122,-0.9238799999999999
123,-0.85701
124,-1.04
125,-0.8743299999999999
126,-0.8633799999999999
127,-1.0568
128,-1.0446
129,-0.9074399999999999
130,-1.0518
131,-0.39796
132,-0.87479
133,-1.1142
134,-1.1045
135,-1.1157
136,-0.68178
137,-0.28008
138,0.48605
139,1.2673
140,0.22639
141,-0.51336
142,0.8327200000000001
143,-0.010253
144,-0.9866299999999999
145,-0.48028999999999994
146,-0.9873200000000001
147,0.5431
148,-0.23870999999999998
149,0.46581000000000006
150,0.48438000000000003
151,-0.20398
152,0.032382999999999995
153,0.9040600000000001
154,2.0926
155,-0.11307
156,-0.18416
157,1.7798
158,0.57657
159,-0.23820999999999998
160,0.21319000000000002
161,-0.49773
162,-0.63095
163,-0.95883
164,-0.62826
165,-0.73109
