time,value
0,3.3722
1,3.2709
2,2.9022
3,2.8005
4,2.437
5,2.3721
6,2.1306
7,2.0206
8,1.665
9,1.4780000000000002
10,1.3448
11,1.021
12,0.40316
13,0.1364
14,1.5616
15,1.4809999999999999
16,1.3252
17,1.1365
18,0.5982
19,0.44611000000000006
20,0.088554
21,-0.14845999999999998
22,-0.4536
23,-0.7329399999999999
24,-0.9011399999999999
25,-0.81097
26,1.9722
27,1.5794
28,1.4375
29,0.97331
30,0.57723
31,0.15828
32,-0.17242000000000002
33,-0.51025
34,-0.7198100000000001
35,-0.8391299999999999
36,-0.8981
37,-0.9789200000000001
38,0.8512
39,1.4565
40,0.816
41,0.86044
42,-0.2775
43,-0.77505
44,-0.6434300000000001
45,-0.8978200000000001
46,-0.62897
47,-0.83555
48,-0.9151
49,-0.82296
50,-0.047494999999999996
51,1.3634
52,0.9913700000000001
53,0.564
54,-0.28609
55,-0.62455
56,-0.84511
57,-0.89845
58,-0.9078
59,-0.89702
60,-0.93045
61,-0.82505
62,-0.7378600000000001
63,1.1295
64,0.63893
65,0.35035
66,-0.098646
67,-0.54582
68,-0.64375
69,-0.7814399999999999
70,-0.91351
71,-0.89036
72,-0.88216
73,0.090976
74,-0.18700999999999998
75,-0.27376
76,-0.47576
77,-0.8529700000000001
78,0.43846
79,-0.24661
80,-0.54456
81,-0.79123
82,1.3965
83,1.2933
84,0.7961199999999999
85,0.7992100000000001
86,0.43704
87,-0.14273
88,-0.46874
89,-0.57176
90,-0.7762100000000001
91,-0.90584
92,-0.93995
93,-0.9303
94,-0.8688899999999999
95,1.1787
96,0.67145
97,0.022373
98,-0.94586
99,-0.8648299999999999
100,-0.89031
101,-0.91259
102,0.9000600000000001
103,0.57295
104,0.56257
105,0.69812
106,0.45274
107,0.22283000000000003
108,-0.82144
109,-0.924
110,-0.91195
111,-0.9879899999999999
112,-0.27326999999999996
113,0.37737
114,0.25414000000000003
115,-0.33338
116,-0.99369
117,-1.018
118,-0.76081
119,-0.35854
120,-0.07118300000000001
121,-0.55377
122,-0.83768
123,-0.64445
124,-0.92589
125,-0.90659
126,-0.9445399999999999
127,-0.96759
128,-1.0464
129,-1.0487
130,-0.9459200000000001
131,-0.42527
132,-0.9843700000000001
133,-1.0434
134,-1.0321
135,-0.62059
136,-0.27855
137,0.28334000000000004
138,1.0079
139,1.1261
140,-0.052320000000000005
141,-0.6562
142,0.57967
143,-0.42178999999999994
144,-0.92543
145,-0.64337
146,-0.92143
147,0.18634
148,-0.5425399999999999
149,0.17601
150,0.33077
151,-0.53361
152,-0.3858
153,0.17831
154,1.8129
155,-0.43128999999999995
156,-0.49773999999999996
157,1.3369
158,-0.012205
159,-0.29054
160,-0.20965999999999999
161,-0.5157
162,-0.6197699999999999
163,-0.92343
164,-0.63574
165,-0.70814
