time,value
0,4.4892
1,5.817
2,4.0599
3,3.487
4,2.8864
5,2.8004
6,2.2455
7,1.7781
8,-0.011143
9,-0.1142
10,-0.64708
11,-0.77761
12,-0.76512
13,-0.80586
14,-0.17614000000000002
15,-0.31339
16,-0.39703
17,-0.65335
18,-0.6806300000000001
19,-0.67467
20,-0.24793
21,0.23984
22,0.40806
23,0.32932
24,-0.23285999999999998
25,-0.55492
26,1.5238
27,1.2631
28,1.1292
29,0.39516
30,0.27705
31,0.38998
32,0.33546
33,0.16207
34,-0.05293099999999999
35,-0.27491
36,-0.60236
37,-0.763
38,-0.76346
39,-0.32691
40,-0.6585300000000001
41,-0.72217
42,-0.71354
43,-0.28567
44,-0.27566999999999997
45,-0.5199199999999999
46,0.04927
47,-0.52449
48,-0.70285
49,-0.56704
50,0.35527
51,-0.37167
52,-0.70924
53,-0.7061
54,-0.12829000000000002
55,-0.12697999999999998
56,-0.37251
57,-0.34809
58,-0.49827
59,-0.5151100000000001
60,-0.6632399999999999
61,-0.45578
62,0.48228999999999994
63,-0.63861
64,-0.75034
65,-0.67375
66,-0.11019000000000001
67,-0.08257300000000001
68,-0.19566
69,-0.21126
70,-0.37755
71,-0.35348
72,-0.69005
73,-0.0048123
74,-0.040109
75,-0.030463999999999998
76,0.056688
77,-0.56201
78,0.36638000000000004
79,0.25495999999999996
80,0.057336
81,-0.16325
82,-0.38549
83,-0.50576
84,-0.76594
85,-0.70127
86,0.17836
87,0.17112
88,0.28394
89,0.21855
90,0.074143
91,-0.4397
92,-0.61047
93,-0.37861999999999996
94,-0.69504
95,-0.68935
96,-0.67062
97,-0.6232
98,-0.80052
99,-0.71017
100,-0.6268199999999999
101,-0.75915
102,-0.7448899999999999
103,-0.58692
104,0.67028
105,-0.75143
106,-0.30130999999999997
107,-0.1019
108,0.015813
109,-0.73147
110,-0.77363
111,-0.75215
112,-0.6893600000000001
113,-0.057053999999999994
114,-0.08945299999999999
115,0.028772000000000002
116,-0.7942
117,-0.83825
118,0.00097841
119,-0.089652
120,-0.039538
121,-0.12186
122,-0.41141000000000005
123,-0.13072
124,-0.42556000000000005
125,0.0033710000000000003
126,-0.43063
127,-0.45136000000000004
128,-0.39388
129,-0.78641
130,-0.30978
131,-0.83235
132,-0.5980300000000001
133,-0.87987
134,-0.79799
135,-0.15646
136,-0.81562
137,-0.71158
138,0.93373
139,0.86779
140,0.37646999999999997
141,0.34365
142,0.23217
143,0.23388
144,-0.74548
145,0.076446
146,-0.67977
147,0.33083
148,0.55004
149,0.35651
150,0.44309
151,0.5543399999999999
152,0.5108699999999999
153,1.83
154,2.0983
155,0.43035
156,0.35841
157,1.6323
158,1.4947
159,0.6630699999999999
160,1.1388
161,0.12433
162,-0.32595999999999997
163,-0.6773399999999999
164,-0.42015
165,-0.4736
