time,value
0,5.1824
1,4.819
2,4.375
3,4.1998
4,2.977
5,2.9045
6,2.3162
7,2.1049
8,1.2128
9,0.9885799999999999
10,0.8811700000000001
11,-0.05481900000000001
12,-0.45493999999999996
13,-0.68233
14,0.99234
15,0.78001
16,0.46833
17,0.015865
18,-0.20181
19,-0.41476
20,-0.70649
21,-0.75859
22,-0.30091
23,-0.006878199999999999
24,-0.25461
25,-0.47698
26,1.8066
27,1.2811
28,1.0567
29,0.36919
30,-0.012142
31,-0.09331
32,-0.058199
33,-0.08087899999999999
34,-0.14657
35,-0.24581
36,-0.55596
37,-0.69823
38,-0.09913
39,0.7729600000000001
40,0.059661
41,-0.088611
42,-0.47786000000000006
43,-0.40775
44,-0.6098899999999999
45,-0.46136000000000005
46,-0.32187
47,-0.39976
48,-0.59715
49,-0.43044
50,-0.81179
51,0.59197
52,-0.032094
53,-0.33403
54,-0.45748
55,-0.3317
56,-0.41534
57,-0.35975
58,-0.40288
59,-0.41876
60,-0.53961
61,-0.34243
62,0.43001000000000006
63,0.10201
64,-0.31153000000000003
65,-0.58623
66,-0.6814100000000001
67,-0.35811
68,-0.40179000000000004
69,-0.29474
70,-0.4009
71,-0.36436
72,-0.68591
73,-0.57545
74,-0.57822
75,-0.52864
76,-0.23673000000000002
77,-0.40893
78,-0.070671
79,-0.1285
80,-0.15166
81,-0.22294
82,0.59636
83,0.38125
84,-0.15792
85,-0.20720999999999998
86,-0.7299899999999999
87,-0.54743
88,-0.25922
89,-0.25726
90,-0.24236999999999997
91,-0.40879
92,-0.5333100000000001
93,-0.39525
94,-0.6294
95,0.022933000000000002
96,-0.42754
97,-0.79501
98,-0.69827
99,-0.60195
100,-0.59602
101,-0.6641
102,-0.23676
103,-0.66322
104,0.5777
105,-0.39027
106,-0.69162
107,-0.63308
108,-0.26502
109,-0.72213
110,-0.6899
111,-0.7267899999999999
112,-0.69793
113,-0.59688
114,-0.56112
115,-0.26082
116,-0.71991
117,-0.74222
118,-0.69153
119,-0.4474
120,-0.39426
121,-0.28225
122,-0.38464
123,-0.3133
124,-0.37085999999999997
125,-0.22353
126,-0.26559
127,-0.42558
128,-0.31517
129,-0.7218899999999999
130,-0.41111000000000003
131,-0.7850600000000001
132,-0.64632
133,-0.79033
134,-0.69545
135,-0.77813
136,-0.63279
137,-0.44011000000000006
138,1.261
139,0.67798
140,-0.11058
141,0.088352
142,0.090004
143,-0.16497
144,-0.62862
145,-0.14426
146,-0.58973
147,-0.11012999999999999
148,0.20156
149,0.040848
150,0.17449
151,0.20040999999999998
152,0.11879
153,1.0119
154,2.0778
155,0.13813
156,0.087312
157,1.0727
158,0.8732700000000001
159,0.5021399999999999
160,0.62884
161,0.086895
162,-0.22621999999999998
163,-0.6655
164,-0.26075
165,-0.40360999999999997
