time,value
0,1.3798
1,3.9615
2,3.5202
3,3.4124
4,2.8808
5,2.7116
6,2.2661
7,1.7355
8,-0.23673000000000002
9,-0.295
10,-0.68901
11,-1.1309
12,-1.0203
13,-1.0584
14,0.21689
15,0.38755
16,0.45138
17,0.50271
18,0.56014
19,0.7962600000000001
20,0.7752
21,0.72435
22,0.5163
23,-0.046531
24,-0.77395
25,-0.9694
26,1.8629
27,1.6835
28,1.5755
29,1.0527
30,0.90559
31,0.6934600000000001
32,0.33609
33,-0.21061
34,-0.6825100000000001
35,-0.9385
36,-0.8525
37,-1.0543
38,0.7065100000000001
39,0.37984
40,0.1972
41,0.4875
42,0.49748000000000003
43,-0.66909
44,-0.32045999999999997
45,-0.9605799999999999
46,-0.19330999999999998
47,-0.98719
48,-1.0432
49,-0.96857
50,1.0696
51,0.42455
52,0.37844
53,0.51402
54,0.048437
55,-0.47498
56,-0.80643
57,-0.92595
58,-1.0388
59,-1.0169
60,-1.0606
61,-0.96206
62,-1.005
63,0.42961000000000005
64,0.35558
65,0.5123
66,0.29825
67,-0.20638
68,-0.46381999999999995
69,-0.73593
70,-0.91132
71,-0.9962799999999999
72,-0.9416100000000001
73,0.4661
74,0.30387
75,0.22951999999999997
76,-0.11485999999999999
77,-0.9829
78,0.8534200000000001
79,0.25486
80,-0.28335
81,-0.79084
82,0.44483999999999996
83,0.41379
84,0.40591
85,0.47927
86,0.8390700000000001
87,0.60537
88,0.20646
89,-0.029349
90,-0.37873
91,-1.0445
92,-1.0368
93,-0.9351799999999999
94,-0.9043700000000001
95,0.4346
96,0.44711999999999996
97,0.16805
98,-1.0484
99,-0.9727899999999999
100,-1.0382
101,-0.99049
102,0.46361
103,0.44791000000000003
104,0.28702
105,0.40455
106,0.48433999999999994
107,0.37539
108,-0.53401
109,-0.9442200000000001
110,-1.0257
111,-1.0216
112,0.40998
113,0.55912
114,0.48078999999999994
115,-0.11484000000000001
116,-1.0817
117,-1.1252
118,0.21846999999999997
119,-0.31306999999999996
120,0.13138
121,-0.52223
122,-0.8288
123,-0.67481
124,-1.0487
125,-0.65791
126,-1.038
127,-0.98055
128,-0.9919100000000001
129,-1.1429
130,-0.8571799999999999
131,-0.65022
132,-0.95806
133,-1.127
134,-1.1018
135,-0.9146200000000001
136,-1.0099
137,-0.83916
138,0.22186999999999998
139,1.3633
140,0.5241
141,-0.34302
142,0.9286700000000001
143,0.26529
144,-1.0374
145,-0.29930999999999996
146,-1.0444
147,0.75179
148,0.014644999999999998
149,0.63883
150,0.68004
151,0.05415
152,0.33782
153,1.4287
154,2.295
155,0.14781
156,0.063823
157,2.0253
158,1.0275
159,-0.30639
160,0.57533
161,-0.55461
162,-0.70035
163,-0.9168
164,-0.67647
165,-0.78575
