time,value
0,1.3662
1,4.2392
2,3.7691
3,3.5815
4,2.9915
5,2.8266
6,2.2741
7,1.6932
8,-0.5975600000000001
9,-0.65174
10,-1.0683
11,-1.0916
12,-1.0921
13,-1.1593
14,-0.27326999999999996
15,-0.049788
16,0.15775999999999998
17,0.25143000000000004
18,0.36335
19,0.58537
20,0.66171
21,0.59034
22,0.33187
23,-0.0017331
24,-0.70905
25,-0.99374
26,1.8327
27,1.6514
28,1.5577
29,0.98501
30,0.89925
31,0.7017
32,0.45583
33,0.16342
34,-0.12202
35,-0.51078
36,-0.9506
37,-1.1509
38,0.40116
39,-0.062878
40,-0.07396599999999999
41,0.22202
42,0.033602
43,-0.37555
44,-0.29038
45,-0.81487
46,-0.27431
47,-0.93865
48,-1.0828
49,-0.9775799999999999
50,1.0205
51,0.050686
52,0.1231
53,0.31956
54,-0.011872
55,-0.2168
56,-0.56339
57,-0.48399
58,-0.7310300000000001
59,-0.8609700000000001
60,-1.0137
61,-0.8218700000000001
62,-0.28221
63,0.17951
64,0.17235
65,0.34888
66,0.15996
67,-0.052066999999999995
68,-0.23895
69,-0.32411
70,-0.52452
71,-0.56907
72,-1.0304
73,0.37772
74,0.19646
75,0.11317
76,0.053884
77,-0.9451700000000001
78,0.83925
79,0.31756
80,0.029667000000000002
81,-0.25742
82,0.076084
83,0.13533
84,0.1138
85,0.22516
86,0.55469
87,0.43404
88,0.25299
89,0.043456
90,-0.23016999999999999
91,-0.93279
92,-1.0468
93,-0.8794700000000001
94,-1.0692
95,0.17255
96,0.33551
97,-0.088837
98,-1.1705
99,-1.0874
100,-1.078
101,-1.1091
102,0.19257
103,0.34071
104,0.63035
105,0.30734
106,0.30259
107,0.1184
108,-0.35349
109,-1.0721
110,-1.119
111,-1.0998
112,0.36829
113,0.19789
114,0.21561
115,0.17853
116,-1.1257
117,-1.1538
118,0.24535
119,-0.16752
120,0.25773
121,-0.3421
122,-0.45985
123,0.016446000000000002
124,-0.68406
125,-0.6775399999999999
126,-0.9764799999999999
127,-0.87902
128,-0.38077
129,-1.1211
130,-0.98362
131,-0.94366
132,-0.9955299999999999
133,-1.2355
134,-1.1933
135,-1.0979
136,-1.1397
137,-1.0290000000000001
138,0.13043
139,1.3003
140,0.54697
141,0.023045
142,0.84359
143,0.33637
144,-1.1399
145,-0.082887
146,-1.1104
147,0.72059
148,0.3326
149,0.6000300000000001
150,0.69704
151,0.35768
152,0.48525
153,1.8685
154,2.3972
155,0.17405
156,0.083058
157,2.1155
158,1.3165
159,-0.19361
160,0.8790899999999999
161,-0.5442100000000001
162,-0.8106399999999999
163,-1.0008
164,-0.8402299999999999
165,-0.92581
