time,value
0,2.7994
1,3.2643
2,2.8961
3,2.7819
4,2.3541
5,2.2636
6,1.9852
7,1.8044
8,1.3709
9,1.2065
10,1.1706
11,0.9875
12,0.68745
13,0.1044
14,1.3906
15,1.3530000000000002
16,1.2109
17,1.1052
18,0.69977
19,0.52257
20,0.24399
21,0.047555
22,-0.17423
23,-0.44627
24,-0.94383
25,-1.161
26,1.7977
27,1.4796
28,1.3596
29,0.94653
30,0.66418
31,0.3139
32,0.034811
33,-0.22305
34,-0.6167699999999999
35,-0.92505
36,-1.0332
37,-1.1743
38,0.9116700000000001
39,1.3226
40,0.79189
41,0.8823799999999999
42,-0.19985999999999998
43,-0.6577
44,-0.59082
45,-1.0365
46,-0.46116
47,-1.0414
48,-1.1373
49,-1.1019
50,0.33866999999999997
51,1.2526
52,0.94689
53,0.61022
54,-0.15966
55,-0.47186999999999996
56,-0.79381
57,-0.9347799999999999
58,-1.0251
59,-1.0852
60,-1.1623
61,-1.0731
62,-1.1393
63,1.0737
64,0.66338
65,0.42457
66,0.040927
67,-0.32104
68,-0.49733
69,-0.65986
70,-0.87364
71,-0.9812299999999999
72,-1.0761
73,0.24475
74,0.069628
75,-0.046805
76,-0.24538000000000001
77,-1.1407
78,0.49988999999999995
79,-0.012217
80,-0.30205
81,-0.75047
82,1.2747
83,1.1674
84,0.79767
85,0.80276
86,0.43963
87,0.072014
88,-0.22252
89,-0.3464
90,-0.5694899999999999
91,-1.1149
92,-1.1321
93,-1.0123
94,-1.0597
95,1.1012
96,0.71306
97,-0.027085
98,-1.1631
99,-1.1182
100,-1.1433
101,-1.1109
102,0.89607
103,0.64089
104,0.61928
105,0.72543
106,0.52344
107,0.26641
108,-0.68214
109,-1.077
110,-1.1428
111,-1.1437
112,0.06879
113,0.36913
114,0.29746999999999996
115,-0.19005
116,-1.1429
117,-1.2124
118,-0.40475
119,-0.15784
120,0.079338
121,-0.47815
122,-0.66115
123,-0.35511
124,-0.9053
125,-1.0443
126,-1.1056
127,-1.0799
128,-0.87328
129,-1.2009999999999998
130,-1.1597
131,-0.048262
132,-1.1174
133,-1.2302
134,-1.2168
135,-0.32816
136,0.05038
137,0.16344
138,0.81611
139,1.1133
140,0.084925
141,-0.52613
142,0.6350600000000001
143,-0.1891
144,-1.1563
145,-0.52833
146,-1.1591
147,0.28831
148,-0.31354
149,0.21445999999999998
150,0.37031
151,-0.2666
152,-0.09867000000000001
153,0.7712100000000001
154,1.7595
155,-0.29701
156,-0.3583
157,1.2985
158,0.4264
159,-0.6409199999999999
160,0.031271
161,-0.80645
162,-0.90394
163,-1.0654
164,-0.8892700000000001
165,-0.94465
