time,value
0,4.5022
1,4.4156
2,3.989
3,3.8507
4,3.1426
5,3.0342
6,2.3144
7,2.2625
8,1.4826
9,1.1287
10,1.0209
11,0.75469
12,-0.46171999999999996
13,-0.60172
14,1.2035
15,1.0247
16,0.83805
17,0.5783699999999999
18,0.21247
19,-0.031301999999999996
20,-0.44561999999999996
21,-0.64267
22,-0.70338
23,-0.45056
24,-0.48002
25,-0.51302
26,1.9427
27,1.3239
28,1.2569
29,0.53757
30,0.19472
31,-0.18745
32,-0.32866999999999996
33,-0.31296
34,-0.30321
35,-0.40606
36,-0.69198
37,-0.7264
38,0.35148
39,1.0013
40,0.43013
41,0.32265
42,-0.48066000000000003
43,-0.5351600000000001
44,-0.64127
45,-0.55057
46,-0.6121
47,-0.59701
48,-0.75322
49,-0.61531
50,-0.6999
51,0.92674
52,0.47718999999999995
53,0.077735
54,-0.63234
55,-0.5481699999999999
56,-0.64258
57,-0.4878
58,-0.53186
59,-0.5733199999999999
60,-0.68211
61,-0.4931
62,0.26605
63,0.60206
64,0.21449000000000001
65,-0.15063
66,-0.6651100000000001
67,-0.55677
68,-0.58895
69,-0.4526
70,-0.50745
71,-0.47117
72,-0.72978
73,-0.52645
74,-0.6040800000000001
75,-0.61059
76,-0.46647
77,-0.60956
78,-0.040784
79,-0.37262
80,-0.37890999999999997
81,-0.37015
82,0.95216
83,0.8223799999999999
84,0.29011
85,0.23396999999999998
86,0.0022684999999999997
87,-0.6393
88,-0.71207
89,-0.68953
90,-0.5223300000000001
91,-0.42793000000000003
92,-0.57209
93,-0.51349
94,-0.6916
95,0.64804
96,0.15014
97,-0.32286
98,-0.7511800000000001
99,-0.67674
100,-0.5852
101,-0.69893
102,0.34016
103,0.11517999999999999
104,0.11657999999999999
105,0.16932
106,0.048043999999999996
107,-0.34629
108,-0.5018100000000001
109,-0.7403
110,-0.71697
111,-0.73388
112,-0.6319600000000001
113,-0.10951
114,-0.3703
115,-0.63446
116,-0.7448
117,-0.78698
118,-0.65423
119,-0.65162
120,-0.70277
121,-0.5848800000000001
122,-0.5024
123,-0.51135
124,-0.58845
125,-0.38286
126,-0.70694
127,-0.63352
128,-0.59646
129,-0.79905
130,-0.53089
131,-0.8116399999999999
132,-0.6995100000000001
133,-0.82742
134,-0.7784399999999999
135,-0.71008
136,-0.58307
137,-0.34056
138,1.4452
139,0.8230299999999999
140,-0.16893
141,-0.14915
142,0.22136
143,-0.38778
144,-0.7026399999999999
145,-0.34824
146,-0.6585300000000001
147,-0.15497
148,-0.040393
149,-0.022829
150,0.1737
151,-0.052516999999999994
152,-0.11997000000000001
153,0.5869800000000001
154,2.2405
155,-0.065481
156,-0.10443
157,0.93073
158,0.50762
159,0.34221
160,0.34289000000000003
161,-0.026414999999999998
162,-0.35489
163,-0.71341
164,-0.40865999999999997
165,-0.52232
