time,value
0,3.9699
1,3.8442
2,3.4536
3,3.3333
4,2.9429
5,2.8664
6,2.5039
7,2.3209
8,1.5992
9,1.6423
10,1.014
11,0.73137
12,0.5242600000000001
13,0.16295
14,1.7163
15,1.4421
16,1.0766
17,0.82557
18,0.55675
19,0.21413000000000001
20,0.00027081
21,-0.2201
22,-0.71472
23,-0.76864
24,-0.63446
25,-0.58177
26,2.1655
27,1.4322
28,1.3777
29,0.6439199999999999
30,0.13482
31,-0.28603
32,-0.49549
33,-0.53114
34,-0.53176
35,-0.53482
36,-0.71716
37,-0.77527
38,0.71735
39,1.422
40,0.64886
41,0.59911
42,0.06802899999999999
43,-0.61939
44,-0.52575
45,-0.6351600000000001
46,-0.78014
47,-0.5644
48,-0.73328
49,-0.65435
50,-0.12742
51,1.198
52,0.71422
53,0.32605
54,-0.5698
55,-0.65669
56,-0.7009
57,-0.60948
58,-0.63708
59,-0.66072
60,-0.72611
61,-0.59017
62,-0.066957
63,0.89549
64,0.36469
65,0.020439
66,-0.25240999999999997
67,-0.6662899999999999
68,-0.70907
69,-0.62692
70,-0.65586
71,-0.62255
72,-0.80765
73,-0.17346
74,-0.37535999999999997
75,-0.50229
76,-0.62363
77,-0.64253
78,-0.015491
79,-0.52532
80,-0.58181
81,-0.57311
82,1.2131
83,1.037
84,0.52351
85,0.5028199999999999
86,-0.11922
87,-0.55206
88,-0.78763
89,-0.7985899999999999
90,-0.79851
91,-0.57172
92,-0.70738
93,-0.66355
94,-0.72501
95,0.80397
96,0.17403
97,-0.21454
98,-0.80045
99,-0.6931
100,-0.68111
101,-0.7396699999999999
102,0.5110899999999999
103,-0.037045999999999996
104,-0.41428000000000004
105,0.27445
106,-0.20256
107,-0.47662
108,-0.76963
109,-0.8005800000000001
110,-0.75565
111,-0.81208
112,0.065982
113,-0.41661000000000004
114,-0.5434399999999999
115,-0.7452300000000001
116,-0.82386
117,-0.83859
118,-0.39488
119,-0.77769
120,-0.76867
121,-0.6965100000000001
122,-0.77367
123,-0.7680600000000001
124,-0.67838
125,-0.79286
126,-0.68503
127,-0.74922
128,-0.66341
129,-0.7934
130,-0.76458
131,-0.04239
132,-0.76077
133,-0.8773799999999999
134,-0.77165
135,-0.8735799999999999
136,-0.11287
137,0.19199000000000002
138,1.2816
139,1.0387
140,-0.30895
141,-0.41379
142,0.324
143,-0.55666
144,-0.74266
145,-0.54238
146,-0.72395
147,-0.052739999999999995
148,-0.32806
149,0.015858
150,0.15020999999999998
151,-0.32593
152,-0.30139
153,0.18431
154,2.1664
155,-0.25941
156,-0.30819
157,1.12
158,0.15392
159,0.13645
160,0.023139
161,-0.19152
162,-0.38716999999999996
163,-0.76385
164,-0.42846000000000006
165,-0.49008999999999997
