time,value
0,1.4889
1,4.2083
2,3.7987
3,3.6351
4,3.0334
5,2.8209
6,2.2436
7,1.6331
8,-0.34926999999999997
9,-0.54568
10,-1.133
11,-1.0758
12,-1.0507
13,-1.1188
14,-0.23751999999999998
15,-0.21231
16,0.077859
17,0.33411
18,0.42525
19,0.56628
20,0.65189
21,0.6409100000000001
22,0.52937
23,0.12832000000000002
24,-0.68186
25,-0.97388
26,1.7376
27,1.5719
28,1.4352
29,0.92201
30,0.8200299999999999
31,0.60053
32,0.33805999999999997
33,0.042592000000000005
34,-0.17942
35,-0.5168
36,-0.9520799999999999
37,-1.163
38,0.49096999999999996
39,-0.24006999999999998
40,-0.060827
41,0.30018
42,0.25345
43,-0.36057
44,-0.25837
45,-0.86579
46,-0.067759
47,-1.0468
48,-1.1123
49,-0.9520200000000001
50,0.97216
51,-0.09513300000000001
52,0.15879000000000001
53,0.23940999999999998
54,-0.094672
55,-0.28756
56,-0.5996100000000001
57,-0.51041
58,-0.7409
59,-0.8235399999999999
60,-1.0095
61,-0.76659
62,-0.1636
63,0.20755
64,0.14057
65,0.24853000000000003
66,0.095598
67,-0.17126
68,-0.35407
69,-0.39268000000000003
70,-0.54027
71,-0.60587
72,-1.0525
73,0.31089
74,0.17029
75,0.10099999999999999
76,-0.058717
77,-0.91627
78,0.6974
79,0.1969
80,-0.097577
81,-0.31958000000000003
82,-0.05876699999999999
83,0.11344000000000001
84,0.16791
85,0.30601
86,0.64705
87,0.42786
88,0.27683
89,0.12566
90,-0.15486
91,-0.88256
92,-0.98431
93,-0.9102
94,-1.0883
95,0.223
96,0.24874000000000002
97,-0.1097
98,-1.1876
99,-1.0942
100,-1.0442
101,-1.1099
102,0.21366
103,0.3159
104,0.9553200000000001
105,0.25490999999999997
106,0.21255
107,0.10917
108,-0.26883
109,-1.1269
110,-1.1536
111,-1.1589
112,0.34276999999999996
113,0.22728
114,0.1812
115,0.10609
116,-1.1302
117,-1.2108
118,0.26796
119,-0.0066471
120,0.05067
121,-0.11367999999999999
122,-0.7408100000000001
123,-0.14256
124,-0.8246600000000001
125,-0.77867
126,-1.0496
127,-0.90415
128,-0.41281999999999996
129,-1.136
130,-0.9899100000000001
131,-1.1759
132,-0.982
133,-1.2428
134,-1.1872
135,0.12387999999999999
136,-1.1706
137,-1.0604
138,0.14815
139,1.2231
140,0.48511000000000004
141,0.084694
142,0.78532
143,0.2997
144,-1.1304
145,-0.069363
146,-1.092
147,0.6047
148,0.40339
149,0.56271
150,0.65093
151,0.40918000000000004
152,0.5050600000000001
153,1.9852
154,2.3861
155,0.2261
156,0.13188
157,2.1054
158,1.4233
159,-0.023358
160,0.97685
161,-0.45485
162,-0.7650399999999999
163,-1.0136
164,-0.79318
165,-0.87324
