time,value
0,3.7064
1,4.303999999999999
2,3.833
3,3.6306
4,3.1383
5,2.926
6,2.3746
7,1.9280000000000002
8,-0.2077
9,-0.66123
10,-0.9672799999999999
11,-0.78763
12,-0.79286
13,-0.85467
14,-0.68963
15,-0.7571899999999999
16,-0.7213
17,-0.6968300000000001
18,-0.6672100000000001
19,-0.47476
20,-0.017393000000000002
21,0.34012
22,0.3403
23,0.27789
24,-0.3852
25,-0.65959
26,1.7926
27,1.4809999999999999
28,1.4148
29,0.59529
30,0.5816600000000001
31,0.64208
32,0.6132
33,0.47938000000000003
34,0.20863
35,-0.11029000000000001
36,-0.68209
37,-0.86703
38,-0.78838
39,-0.77291
40,-0.8626799999999999
41,-0.69531
42,-0.31863
43,-0.071657
44,-0.16183
45,-0.35244000000000003
46,0.26638
47,-0.66828
48,-0.8022699999999999
49,-0.57914
50,0.80175
51,-0.7775
52,-0.79198
53,-0.66175
54,-0.10042000000000001
55,0.07518999999999999
56,-0.2863
57,-0.10534
58,-0.29106
59,-0.45603999999999995
60,-0.67989
61,-0.38445999999999997
62,0.070431
63,-0.78877
64,-0.8056
65,-0.52476
66,-0.10586
67,0.14508
68,0.03465
69,0.025778
70,-0.17526
71,-0.2596
72,-0.77381
73,0.037007
74,0.17235999999999999
75,0.18467
76,0.28059
77,-0.58213
78,0.5899
79,0.4841
80,0.32175
81,0.0597
82,-0.77369
83,-0.7922899999999999
84,-0.79072
85,-0.64695
86,-0.39576
87,0.23983000000000002
88,0.34426
89,0.24185
90,0.08513
91,-0.53258
92,-0.66046
93,-0.5245
94,-0.81219
95,-0.78462
96,-0.61926
97,-0.47703
98,-0.88926
99,-0.7792600000000001
100,-0.7247100000000001
101,-0.7984899999999999
102,-0.78469
103,-0.60649
104,-0.66295
105,-0.71135
106,-0.56614
107,-0.19864
108,-0.0046977
109,-0.8421
110,-0.84509
111,-0.8290000000000001
112,0.070917
113,-0.43349
114,-0.24463000000000001
115,0.058080999999999994
116,-0.8330299999999999
117,-0.89543
118,0.22893000000000002
119,0.08927
120,0.16267
121,-0.039927
122,0.0049538
123,0.21168
124,-0.366
125,-0.3856
126,-0.6461399999999999
127,-0.56497
128,-0.28725
129,-0.90569
130,-0.63295
131,-0.89612
132,-0.7237100000000001
133,-0.91466
134,-0.93742
135,-0.8831899999999999
136,-0.7360800000000001
137,-0.32111
138,0.54483
139,1.2349
140,0.6097600000000001
141,0.44802
142,0.56512
143,0.4303
144,-0.84526
145,0.23483
146,-0.81984
147,0.61607
148,0.66171
149,0.63675
150,0.72928
151,0.65781
152,0.7407199999999999
153,2.1619
154,2.344
155,0.5090399999999999
156,0.41996999999999995
157,2.0074
158,1.6559
159,0.25240999999999997
160,1.2205
161,-0.16145
162,-0.526
163,-0.73354
164,-0.5424800000000001
165,-0.62317
