time,value
0,4.9113
1,4.6872
2,4.257
3,4.0913
4,3.0585
5,2.9391
6,2.2102
7,2.1493
8,1.3045
9,1.0246
10,0.91961
11,0.30613
12,-0.70353
13,-0.67802
14,1.0966
15,0.94271
16,0.6985600000000001
17,0.37837
18,0.024763
19,-0.2075
20,-0.59533
21,-0.7399100000000001
22,-0.54874
23,-0.23137
24,-0.38185
25,-0.48406000000000005
26,1.7943
27,1.2882
28,1.1703
29,0.47794
30,0.15503
31,-0.17736
32,-0.18217
33,-0.17507
34,-0.193
35,-0.32746
36,-0.63389
37,-0.6814100000000001
38,0.092022
39,0.92206
40,0.29183000000000003
41,0.09431
42,-0.52625
43,-0.43986000000000003
44,-0.63971
45,-0.51658
46,-0.46581000000000006
47,-0.55884
48,-0.71645
49,-0.60954
50,-0.78358
51,0.80169
52,0.28361
53,-0.12511
54,-0.69025
55,-0.43786
56,-0.53861
57,-0.41623999999999994
58,-0.48246999999999995
59,-0.53389
60,-0.65773
61,-0.45298
62,0.39499
63,0.4149
64,-0.0075423999999999995
65,-0.32796
66,-0.736
67,-0.46752
68,-0.47485
69,-0.34562
70,-0.43554
71,-0.41218999999999995
72,-0.67345
73,-0.5999
74,-0.6424300000000001
75,-0.61906
76,-0.3397
77,-0.58391
78,-0.08219299999999999
79,-0.23121999999999998
80,-0.24748
81,-0.27084
82,0.8239200000000001
83,0.6714100000000001
84,0.060348
85,0.015934
86,-0.28634
87,-0.74833
88,-0.50056
89,-0.49491999999999997
90,-0.3657
91,-0.36823
92,-0.50031
93,-0.4315
94,-0.66372
95,0.45746000000000003
96,-0.055221000000000006
97,-0.48378000000000004
98,-0.71611
99,-0.64899
100,-0.5582600000000001
101,-0.65976
102,0.1023
103,-0.086495
104,-0.063726
105,-0.028531
106,-0.15508
107,-0.5595100000000001
108,-0.34117
109,-0.6812699999999999
110,-0.687
111,-0.68607
112,-0.6775899999999999
113,-0.37719
114,-0.5751
115,-0.55589
116,-0.7046899999999999
117,-0.75497
118,-0.57636
119,-0.52068
120,-0.65289
121,-0.43643999999999994
122,-0.39261999999999997
123,-0.39184
124,-0.55118
125,-0.28509
126,-0.63318
127,-0.57803
128,-0.5511
129,-0.75983
130,-0.45926000000000006
131,-0.7701600000000001
132,-0.65293
133,-0.7901100000000001
134,-0.73597
135,-0.69348
136,-0.6298699999999999
137,-0.48695
138,1.3674
139,0.8017
140,-0.10421
141,-0.009304799999999998
142,0.18855
143,-0.27405999999999997
144,-0.67095
145,-0.22909000000000002
146,-0.62462
147,-0.15320999999999999
148,0.1178
149,0.019093000000000002
150,0.22188000000000002
151,0.098583
152,0.027156
153,0.84344
154,2.1235
155,0.063574
156,0.017506999999999998
157,1.0054
158,0.71187
159,0.44893
160,0.53051
161,0.050283
162,-0.33376
163,-0.66068
164,-0.39866999999999997
165,-0.49708
