time,value
0,5.6304
1,4.877
2,4.4404
3,4.212
4,2.8551
5,2.7361
6,2.1722
7,2.0003
8,0.8413700000000001
9,0.65412
10,0.25388
11,-0.76052
12,-0.6729999999999999
13,-0.71006
14,0.68798
15,0.5403399999999999
16,0.27289
17,-0.066467
18,-0.35706
19,-0.49382
20,-0.64368
21,-0.55491
22,-0.11358
23,0.1075
24,-0.25534
25,-0.47308999999999996
26,1.6551
27,1.2673
28,1.1089
29,0.39276
30,0.15692
31,0.036633
32,0.082093
33,0.046388
34,-0.048596
35,-0.25045
36,-0.56822
37,-0.6460600000000001
38,-0.39534
39,0.52237
40,-0.094555
41,-0.34502
42,-0.62548
43,-0.2557
44,-0.50889
45,-0.51582
46,-0.1773
47,-0.5173800000000001
48,-0.66603
49,-0.61844
50,-0.6139399999999999
51,0.36277
52,-0.1489
53,-0.47465
54,-0.52994
55,-0.25788
56,-0.37343000000000004
57,-0.31577
58,-0.45405
59,-0.52207
60,-0.6531100000000001
61,-0.44866000000000006
62,0.48777
63,-0.030465
64,-0.43512
65,-0.57123
66,-0.54537
67,-0.26839
68,-0.29648
69,-0.20397
70,-0.36052
71,-0.38258000000000003
72,-0.62034
73,-0.43149
74,-0.40861
75,-0.4003
76,-0.1277
77,-0.58455
78,0.03883
79,0.017735
80,-0.045847000000000006
81,-0.14729
82,0.3772
83,0.21827
84,-0.39021999999999996
85,-0.39249
86,-0.60902
87,-0.5294300000000001
88,-0.019094999999999997
89,-0.069784
90,-0.13221
91,-0.36306
92,-0.43372
93,-0.36161
94,-0.63759
95,-0.0038639000000000004
96,-0.4285
97,-0.7134199999999999
98,-0.69722
99,-0.6270100000000001
100,-0.54937
101,-0.63451
102,-0.36798000000000003
103,-0.4598
104,-0.32428
105,-0.41471
106,-0.43861999999999995
107,-0.63684
108,-0.1285
109,-0.6178899999999999
110,-0.6714399999999999
111,-0.6470600000000001
112,-0.66199
113,-0.6417
114,-0.60187
115,-0.14373
116,-0.6836899999999999
117,-0.73323
118,-0.37132
119,-0.24749000000000002
120,-0.17767
121,-0.21169000000000002
122,-0.2796
123,-0.24397
124,-0.54688
125,-0.15938
126,-0.5211
127,-0.53145
128,-0.5429
129,-0.7300300000000001
130,-0.4017
131,-0.73941
132,-0.61259
133,-0.76974
134,-0.70436
135,-0.61269
136,-0.67498
137,-0.62187
138,1.1588
139,0.80589
140,0.068307
141,0.21386999999999998
142,0.18057
143,-0.056698
144,-0.66227
145,-0.035602999999999996
146,-0.60912
147,0.013734999999999999
148,0.38081
149,0.15900999999999998
150,0.32137
151,0.35429
152,0.2774
153,1.3172
154,1.9611
155,0.27332
156,0.21643
157,1.2228
158,1.0889
159,0.57122
160,0.86021
161,0.11168
162,-0.31954
163,-0.61047
164,-0.40131999999999995
165,-0.46093
