time,value
0,2.7909
1,3.2363
2,2.8573
3,2.7415
4,2.343
5,2.2741
6,2.0114
7,1.8836
8,1.4922
9,1.3868
10,1.1882
11,0.9823
12,0.76064
13,0.37703000000000003
14,1.5221
15,1.4585
16,1.2696
17,1.1374
18,0.65489
19,0.44006999999999996
20,0.18074
21,-0.031802
22,-0.40904
23,-0.6721600000000001
24,-0.9292
25,-1.0290000000000001
26,1.8775
27,1.4995
28,1.3755
29,0.9722299999999999
30,0.65695
31,0.3195
32,0.039724
33,-0.39771
34,-0.68579
35,-0.9343100000000001
36,-0.9957799999999999
37,-1.0847
38,0.95235
39,1.4318
40,0.8011
41,0.878
42,-0.21136
43,-0.76805
44,-0.60875
45,-0.99344
46,-0.71567
47,-0.9995299999999999
48,-1.0712
49,-0.9996299999999999
50,0.38547
51,1.3295
52,0.98308
53,0.61925
54,-0.16438
55,-0.59854
56,-0.8718299999999999
57,-0.85215
58,-1.0289
59,-1.0577
60,-1.0871
61,-1.0090000000000001
62,-1.1212
63,1.1212
64,0.68786
65,0.42001000000000005
66,0.0057488999999999995
67,-0.37994
68,-0.63602
69,-0.75483
70,-0.84516
71,-0.9145399999999999
72,-0.9921
73,0.18583
74,0.029026999999999997
75,-0.07170800000000001
76,-0.2893
77,-1.001
78,0.5344899999999999
79,-0.025397
80,-0.43126000000000003
81,-0.7417199999999999
82,1.3582
83,1.2466
84,0.80687
85,0.81206
86,0.39947
87,0.042031
88,-0.42496000000000006
89,-0.52805
90,-0.72597
91,-1.0869
92,-1.0944
93,-1.0463
94,-0.9459799999999999
95,1.1662
96,0.71983
97,0.0065193
98,-1.0646
99,-0.99929
100,-1.0661
101,-1.0513
102,0.91286
103,0.6355
104,0.6363800000000001
105,0.742
106,0.52091
107,0.24752
108,-0.79486
109,-0.99613
110,-1.0608
111,-1.0797
112,0.07576000000000001
113,0.3758
114,0.28491
115,-0.23455
116,-1.0748
117,-1.123
118,-0.53138
119,-0.19785
120,0.094387
121,-0.46851000000000004
122,-0.74398
123,-0.5069899999999999
124,-0.9036
125,-1.0314
126,-1.0797
127,-1.0365
128,-0.8988
129,-1.123
130,-1.1345
131,-0.4365
132,-1.0705
133,-1.1285
134,-1.1257
135,-0.3004
136,-0.24958000000000002
137,0.42698
138,0.9022399999999999
139,1.1402
140,0.093434
141,-0.64672
142,0.6471899999999999
143,-0.18488
144,-1.0491
145,-0.5715399999999999
146,-1.0529
147,0.31418
148,-0.50666
149,0.24258000000000002
150,0.33897
151,-0.47307
152,-0.21786
153,0.32625
154,1.7575
155,-0.29288000000000003
156,-0.33601
157,1.3061
158,0.10577
159,-0.46378
160,-0.15445
161,-0.67825
162,-0.7671
163,-1.0028
164,-0.77266
165,-0.8329
