time,value
0,1.0856
1,3.6372
2,3.2679
3,3.0865
4,2.6154
5,2.5039
6,2.1197
7,1.7931
8,0.8757
9,0.78641
10,0.33326
11,0.091823
12,-1.3331
13,-1.0031
14,1.1289
15,1.1495
16,1.0362
17,0.96024
18,0.9054399999999999
19,0.77796
20,0.6414
21,0.4404
22,0.16405
23,-0.15459
24,-0.83919
25,-1.1696
26,1.9003
27,1.5735
28,1.452
29,0.99715
30,0.6644899999999999
31,0.2844
32,0.043451
33,-0.19559
34,-0.51108
35,-0.80819
36,-0.9313100000000001
37,-1.2686
38,1.0682
39,1.1097
40,0.59192
41,0.8658399999999999
42,0.49459
43,-0.6159899999999999
44,-0.40826
45,-0.9847
46,-0.32255
47,-1.133
48,-1.1433
49,-1.0515
50,0.69005
51,1.0647
52,0.78337
53,0.6915399999999999
54,-0.2423
55,-0.51632
56,-0.75385
57,-0.79413
58,-0.9616399999999999
59,-0.9934299999999999
60,-1.1188
61,-0.9761
62,-0.71378
63,0.9077
64,0.6241
65,0.46388
66,0.092961
67,-0.35768
68,-0.53692
69,-0.61843
70,-0.8111
71,-0.8729600000000001
72,-1.0859999999999999
73,0.32391
74,0.086083
75,-0.026802999999999997
76,-0.30072
77,-1.0728
78,0.51552
79,-0.08062799999999999
80,-0.30603
81,-0.61932
82,1.1225
83,1.0101
84,0.74561
85,0.79797
86,0.5350199999999999
87,0.11268
88,-0.07001900000000001
89,-0.16345
90,-0.37624
91,-1.0174
92,-1.0441
93,-0.97216
94,-1.1424
95,0.88782
96,0.6179399999999999
97,0.015313
98,-1.2151
99,-1.2098
100,-1.1817
101,-1.2263
102,0.76336
103,0.44248000000000004
104,0.50297
105,0.65203
106,0.27767
107,-0.0042752
108,-0.48565
109,-1.0945
110,-1.2288
111,-1.1816
112,0.52572
113,0.080631
114,-0.059047
115,-0.16282
116,-1.2464
117,-1.2676
118,0.12259
119,-0.52317
120,-0.29308
121,-0.40634000000000003
122,-0.8582
123,-0.39953
124,-0.9840000000000001
125,-1.051
126,-1.1835
127,-1.126
128,-0.79393
129,-1.2395
130,-1.1916
131,0.1537
132,-1.0754
133,-1.2663
134,-1.238
135,-0.212
136,-0.32839
137,-0.27114
138,0.36336
139,1.1939
140,0.25114000000000003
141,-0.30301
142,0.77467
143,-0.00092357
144,-1.1478
145,-0.35414
146,-1.153
147,0.47361000000000003
148,-0.014312
149,0.40219
150,0.47423000000000004
151,-0.00099212
152,0.1361
153,1.237
154,2.0875
155,-0.1138
156,-0.18567999999999998
157,1.7558
158,0.8103199999999999
159,-0.42486999999999997
160,0.43288999999999994
161,-0.68434
162,-0.8242299999999999
163,-1.0746
164,-0.82335
165,-0.9201
