time,value
0,3.2397
1,3.3558
2,2.9807
3,2.878
4,2.5006
5,2.4474
6,2.1961
7,2.044
8,1.6829
9,1.6029
10,1.4559
11,1.1379
12,0.52536
13,0.25154
14,1.6998
15,1.5643
16,1.328
17,1.0961
18,0.7998
19,0.48888000000000004
20,0.19627
21,-0.11644000000000002
22,-0.3115
23,-0.6934600000000001
24,-0.8740000000000001
25,-0.7407199999999999
26,2.0388
27,1.5764
28,1.4548
29,0.9042399999999999
30,0.41256000000000004
31,-0.13004000000000002
32,-0.41598
33,-0.69523
34,-0.71548
35,-0.72582
36,-0.88861
37,-0.8995200000000001
38,0.9867299999999999
39,1.5413
40,0.84046
41,0.85693
42,0.15170999999999998
43,-0.74956
44,-0.57217
45,-0.72977
46,-0.58885
47,-0.7609999999999999
48,-0.8617799999999999
49,-0.7987
50,0.046366000000000004
51,1.3967
52,0.9627600000000001
53,0.55309
54,-0.40386
55,-0.7764800000000001
56,-0.8462799999999999
57,-0.8176800000000001
58,-0.7892399999999999
59,-0.79265
60,-0.8612200000000001
61,-0.7351300000000001
62,-0.51695
63,1.1338
64,0.63121
65,0.23501
66,-0.19125999999999999
67,-0.64277
68,-0.75116
69,-0.80605
70,-0.8613799999999999
71,-0.7895300000000001
72,-0.9200299999999999
73,-0.058804999999999996
74,-0.33318000000000003
75,-0.40549
76,-0.60187
77,-0.7864399999999999
78,0.22516
79,-0.44728
80,-0.69485
81,-0.76323
82,1.4262
83,1.2965
84,0.7769
85,0.74429
86,0.21606
87,-0.22225999999999999
88,-0.54384
89,-0.5999899999999999
90,-0.8468700000000001
91,-0.78682
92,-0.8563700000000001
93,-0.85534
94,-0.8361700000000001
95,1.0942
96,0.49738000000000004
97,-0.12015
98,-0.9177799999999999
99,-0.82378
100,-0.81428
101,-0.863
102,0.84364
103,0.31968
104,0.092685
105,0.5677300000000001
106,0.20684
107,-0.11900000000000001
108,-0.88177
109,-0.93975
110,-0.8816
111,-0.9361700000000001
112,0.1294
113,0.032458
114,-0.11195999999999999
115,-0.65594
116,-0.9385
117,-0.95567
118,-0.27348
119,-0.78862
120,-0.46033999999999997
121,-0.8325899999999999
122,-0.9602
123,-0.92405
124,-0.85895
125,-0.9460200000000001
126,-0.90743
127,-0.9281200000000001
128,-0.89855
129,-0.9338200000000001
130,-0.9615799999999999
131,-0.2193
132,-0.90543
133,-0.99082
134,-0.91822
135,-0.5555399999999999
136,-0.01242
137,0.27194
138,1.0928
139,1.1558
140,-0.07093200000000001
141,-0.62202
142,0.5460699999999999
143,-0.34408
144,-0.86246
145,-0.67887
146,-0.8440799999999999
147,0.048206
148,-0.48851000000000006
149,0.15573
150,0.27071999999999996
151,-0.47045
152,-0.34403
153,0.11372
154,1.9061
155,-0.41558999999999996
156,-0.45331000000000005
157,1.4028
158,-0.020429
159,-0.13418
160,-0.18769
161,-0.39921999999999996
162,-0.54362
163,-0.89184
164,-0.56237
165,-0.65052
