time,value
0,4.871
1,4.7104
2,3.92
3,4.156000000000001
4,2.9603
5,2.6552
6,2.3038
7,2.0953
8,1.3532
9,1.1045
10,1.048
11,0.21075
12,-0.75702
13,-0.78418
14,1.1747
15,0.98739
16,0.6715899999999999
17,0.45745
18,0.12485999999999998
19,-0.27383
20,-0.58514
21,-0.67174
22,-0.51312
23,-0.14045
24,-0.38256
25,-0.58322
26,1.8358
27,1.3591
28,1.1786
29,0.64093
30,0.21159
31,-0.068927
32,-0.11600999999999999
33,-0.12529
34,-0.15930999999999998
35,-0.38335
36,-0.66198
37,-0.74159
38,0.13426
39,0.9627399999999999
40,0.28926999999999997
41,0.21934
42,-0.37840999999999997
43,-0.42336999999999997
44,-0.62665
45,-0.54537
46,-0.33792
47,-0.6168899999999999
48,-0.75484
49,-0.69205
50,-0.74797
51,0.813
52,0.35635
53,-0.063539
54,-0.69308
55,-0.43273
56,-0.53204
57,-0.38193
58,-0.50675
59,-0.58253
60,-0.72833
61,-0.5717399999999999
62,0.265
63,0.47025
64,0.088058
65,-0.35333000000000003
66,-0.72609
67,-0.44386000000000003
68,-0.44866000000000006
69,-0.31927
70,-0.38014000000000003
71,-0.43718999999999997
72,-0.7227399999999999
73,-0.61303
74,-0.69518
75,-0.69189
76,-0.36196999999999996
77,-0.67842
78,0.036704
79,-0.19297
80,-0.21219000000000002
81,-0.23278000000000001
82,0.82237
83,0.6379600000000001
84,0.19030999999999998
85,0.15435
86,-0.60259
87,-0.71263
88,-0.41517
89,-0.29031999999999997
90,-0.27919
91,-0.45503000000000005
92,-0.52157
93,-0.44776000000000005
94,-0.70919
95,0.51908
96,0.043977999999999996
97,-0.64573
98,-0.76939
99,-0.6886
100,-0.60714
101,-0.72443
102,0.26697
103,0.008102600000000001
104,0.026447000000000002
105,0.077624
106,-0.10332999999999999
107,-0.7468600000000001
108,-0.25468
109,-0.74164
110,-0.73298
111,-0.74966
112,-0.5053
113,-0.5263899999999999
114,-0.73888
115,-0.58606
116,-0.74979
117,-0.7780100000000001
118,-0.36561
119,-0.6196699999999999
120,-0.65162
121,-0.62673
122,-0.4025
123,-0.35044000000000003
124,-0.57327
125,-0.3003
126,-0.73235
127,-0.62936
128,-0.60253
129,-0.81001
130,-0.51041
131,-0.8270799999999999
132,-0.69596
133,-0.81392
134,-0.77061
135,-0.68319
136,-0.6590699999999999
137,-0.59003
138,1.1485
139,0.9185200000000001
140,-0.045188
141,0.06411599999999999
142,0.20843000000000003
143,-0.18724000000000002
144,-0.7376699999999999
145,-0.15686
146,-0.7037100000000001
147,-0.037403
148,0.16958
149,0.12903
150,0.36512
151,0.17829
152,0.098876
153,0.97909
154,1.892
155,0.086211
156,0.047163
157,1.0887
158,0.80637
159,0.36316
160,0.58555
161,-0.089062
162,-0.42996999999999996
163,-0.69763
164,-0.50362
165,-0.5824
