time,value
0,2.727
1,3.3733
2,3.043
3,2.9354
4,2.5709
5,2.5
6,2.3047
7,2.1843
8,1.8958
9,1.7626
10,1.7606
11,1.6036
12,-0.5586800000000001
13,-0.55871
14,1.9541
15,1.8259
16,1.5413
17,1.1826
18,0.6943199999999999
19,-0.13701
20,-0.5977600000000001
21,-0.5858300000000001
22,-0.54714
23,-0.5613600000000001
24,-0.5585
25,-0.5587
26,2.1965
27,1.8565
28,1.7411
29,0.9167
30,-0.19812000000000002
31,-0.5947100000000001
32,-0.58649
33,-0.57577
34,-0.55811
35,-0.55871
36,-0.5586899999999999
37,-0.5586899999999999
38,0.99397
39,1.8175
40,1.0991
41,0.8935299999999999
42,-0.28797
43,-0.55952
44,-0.5702699999999999
45,-0.55871
46,-0.5614600000000001
47,-0.5586899999999999
48,-0.5586899999999999
49,-0.55871
50,-0.56706
51,1.6592
52,1.0632
53,0.33956
54,-0.5706600000000001
55,-0.56328
56,-0.55898
57,-0.5587
58,-0.55871
59,-0.5586899999999999
60,-0.5587
61,-0.5586899999999999
62,-0.5586899999999999
63,1.3269
64,0.52542
65,-0.36841
66,-0.6116
67,-0.55689
68,-0.56207
69,-0.55819
70,-0.5587300000000001
71,-0.5586800000000001
72,-0.5586899999999999
73,-0.6197699999999999
74,-0.59868
75,-0.57493
76,-0.57227
77,-0.5587
78,-0.5462100000000001
79,-0.58106
80,-0.57184
81,-0.55865
82,1.7042
83,1.5032
84,0.84567
85,0.74524
86,-0.64354
87,-0.56352
88,-0.5535100000000001
89,-0.5584899999999999
90,-0.55924
91,-0.5587
92,-0.5587
93,-0.5586899999999999
94,-0.5587
95,1.2552
96,0.2463
97,-0.61259
98,-0.5586899999999999
99,-0.5586899999999999
100,-0.5587
101,-0.5587
102,0.77507
103,-0.43182
104,-0.50143
105,0.23489000000000002
106,-0.56677
107,-0.61841
108,-0.55918
109,-0.5586899999999999
110,-0.5587
111,-0.5586899999999999
112,-0.45432
113,-0.6217199999999999
114,-0.62037
115,-0.5479
116,-0.5586899999999999
117,-0.5586899999999999
118,-0.55019
119,-0.57802
120,-0.54388
121,-0.55245
122,-0.5583
123,-0.5593600000000001
124,-0.5586800000000001
125,-0.5585399999999999
126,-0.5586899999999999
127,-0.5587
128,-0.55867
129,-0.5586899999999999
130,-0.5586899999999999
131,-0.5586899999999999
132,-0.5586899999999999
133,-0.5586899999999999
134,-0.5586899999999999
135,-0.5586300000000001
136,-0.55862
137,-0.53606
138,1.2928
139,1.4557
140,-0.32161999999999996
141,-0.5646899999999999
142,0.33960999999999997
143,-0.54422
144,-0.5587
145,-0.5708300000000001
146,-0.5587
147,-0.55298
148,-0.5866
149,-0.022675
150,0.33171999999999996
151,-0.5869
152,-0.58475
153,-0.60241
154,2.0601
155,-0.5776600000000001
156,-0.58131
157,1.6689
158,-0.60522
159,-0.5587300000000001
160,-0.5642699999999999
161,-0.5587
162,-0.55867
163,-0.5586899999999999
164,-0.5586899999999999
165,-0.5587
