time,value
0,3.6405
1,5.5713
2,3.7888
3,3.4666
4,2.9587
5,2.8193
6,2.2724
7,1.6375
8,-0.35486
9,-0.45
10,-0.8819600000000001
11,-0.76494
12,-0.8004
13,-0.85987
14,-0.52483
15,-0.6209
16,-0.6724899999999999
17,-0.8364299999999999
18,-0.69325
19,-0.66215
20,-0.07501000000000001
21,0.36195
22,0.33079000000000003
23,0.37099
24,-0.34149
25,-0.58845
26,1.4647
27,1.2964
28,1.1667
29,0.4429
30,0.42778999999999995
31,0.52842
32,0.39407
33,0.34092
34,0.16265
35,-0.12207
36,-0.71923
37,-0.8493200000000001
38,-0.81826
39,-0.63852
40,-0.93404
41,-0.81676
42,-0.7152
43,-0.089504
44,-0.17188
45,-0.3835
46,0.031794
47,-0.6997800000000001
48,-0.75775
49,-0.38197
50,0.55793
51,-0.69107
52,-0.89354
53,-0.74662
54,-0.014712000000000001
55,-0.030808999999999996
56,-0.2438
57,-0.18732000000000001
58,-0.35015999999999997
59,-0.37434
60,-0.5643600000000001
61,-0.23925
62,0.61739
63,-0.8992600000000001
64,-0.8384
65,-0.66645
66,-0.0058428
67,0.029142
68,-0.14039000000000001
69,-0.052617
70,-0.22171
71,-0.22438000000000002
72,-0.7931
73,0.13393
74,0.06911
75,0.019416
76,0.12972999999999998
77,-0.37194
78,0.4996
79,0.31717
80,0.20905
81,0.0042403
82,-0.66745
83,-0.8274100000000001
84,-0.86375
85,-0.7280800000000001
86,0.32789
87,0.16182
88,0.24433000000000002
89,0.17449
90,0.027938
91,-0.41915
92,-0.66345
93,-0.5255
94,-0.80694
95,-0.90364
96,-0.67276
97,-0.3151
98,-0.8524700000000001
99,-0.72406
100,-0.68657
101,-0.78408
102,-0.82837
103,-0.31282
104,0.52955
105,-0.8195399999999999
106,-0.05839199999999999
107,-0.0083559
108,-0.046356
109,-0.8567100000000001
110,-0.80386
111,-0.85655
112,-0.51194
113,0.0775
114,0.027859
115,0.35838000000000003
116,-0.86944
117,-0.87195
118,0.11702
119,0.016596
120,0.069149
121,0.20496
122,-0.10855
123,0.13455
124,-0.36783000000000005
125,-0.29368
126,-0.44426000000000004
127,-0.49865
128,-0.20348
129,-0.84277
130,-0.55287
131,-0.88159
132,-0.7681899999999999
133,-0.94383
134,-0.8760600000000001
135,-0.84775
136,-0.8968799999999999
137,-0.79588
138,0.87611
139,0.9520799999999999
140,0.48552
141,0.38756999999999997
142,0.28963
143,0.32156
144,-0.76103
145,0.17805
146,-0.70482
147,0.42183999999999994
148,0.6352899999999999
149,0.45261
150,0.5434399999999999
151,0.6563399999999999
152,0.6300899999999999
153,2.0661
154,2.1809
155,0.48349
156,0.40306
157,1.8597
158,1.6256
159,0.70255
160,1.1855
161,0.1866
162,-0.37055
163,-0.7821899999999999
164,-0.4985
165,-0.5585399999999999
