time,value
0,3.971
1,3.9122
2,3.5204
3,3.4085
4,2.9401
5,2.8167
6,2.303
7,2.2543
8,1.5047
9,1.4125
10,0.98493
11,0.9261299999999999
12,-0.1633
13,-0.75584
14,1.4939
15,1.2999
16,1.0481
17,0.86826
18,0.4166
19,0.18769
20,-0.27457
21,-0.43463999999999997
22,-0.85985
23,-0.79446
24,-0.6612100000000001
25,-0.838
26,1.9559
27,1.4285
28,1.3106
29,0.7239899999999999
30,0.39526
31,-0.041612
32,-0.29227
33,-0.37993000000000005
34,-0.32571
35,-0.37909
36,-0.8616299999999999
37,-0.8593799999999999
38,0.57612
39,1.2758
40,0.6702899999999999
41,0.50163
42,-0.37173
43,-0.6269100000000001
44,-0.61798
45,-0.51798
46,-0.82544
47,-0.83904
48,-0.8644
49,-0.82004
50,-0.60346
51,1.1145
52,0.7581399999999999
53,0.30563
54,-0.46873000000000004
55,-0.6813899999999999
56,-0.72887
57,-0.48086999999999996
58,-0.5052800000000001
59,-0.57625
60,-0.76308
61,-0.63712
62,-0.19665
63,0.8964
64,0.39935
65,0.12739
66,-0.33881999999999995
67,-0.60407
68,-0.6724899999999999
69,-0.47893
70,-0.50462
71,-0.46375
72,-0.8639600000000001
73,-0.085301
74,-0.37966
75,-0.42071000000000003
76,-0.5565
77,-0.74464
78,0.26495
79,-0.28959
80,-0.41898
81,-0.38664
82,1.1388
83,1.0390000000000001
84,0.4763
85,0.42396000000000006
86,0.3341
87,-0.40662
88,-0.8560700000000001
89,-0.86724
90,-0.8073899999999999
91,-0.57089
92,-0.65742
93,-0.60097
94,-0.8651700000000001
95,0.93215
96,0.32545
97,-0.093398
98,-0.8602200000000001
99,-0.8583299999999999
100,-0.7714300000000001
101,-0.8636799999999999
102,0.56688
103,0.31403000000000003
104,0.30104000000000003
105,0.36459
106,0.25489
107,-0.0030654
108,-0.7986300000000001
109,-0.8607
110,-0.86049
111,-0.8599899999999999
112,-0.43356000000000006
113,0.16319
114,-0.0028869
115,-0.46286000000000005
116,-0.8593700000000001
117,-0.8593799999999999
118,-0.65495
119,-0.69686
120,-0.44643
121,-0.79188
122,-0.7410399999999999
123,-0.7672
124,-0.69852
125,-0.61447
126,-0.8279799999999999
127,-0.68511
128,-0.5502
129,-0.8593799999999999
130,-0.7093
131,-0.73135
132,-0.8590700000000001
133,-0.8593799999999999
134,-0.8593799999999999
135,-0.77137
136,-0.67018
137,-0.25561999999999996
138,1.2784
139,1.0919
140,-0.13374
141,-0.12838
142,0.38008000000000003
143,-0.43643999999999994
144,-0.8563299999999999
145,-0.3382
146,-0.81947
147,-0.038955000000000004
148,-0.031020999999999996
149,0.12211
150,0.29862
151,-0.04117
152,-0.098751
153,0.59136
154,2.0197
155,-0.10446
156,-0.14676
157,1.0382
158,0.46428
159,0.11102000000000001
160,0.29233000000000003
161,-0.40621999999999997
162,-0.76755
163,-0.85993
164,-0.8537
165,-0.8498700000000001
