time,value
0,3.6278
1,3.5677
2,3.1837
3,3.074
4,2.7030000000000003
5,2.6458
6,2.327
7,2.2081
8,1.5991
9,1.5774
10,1.1591
11,0.70532
12,0.38754
13,0.012148
14,1.6540000000000001
15,1.4478
16,1.2309
17,1.0223
18,0.54182
19,0.26123
20,-0.040761
21,-0.19030999999999998
22,-0.51178
23,-0.8505
24,-0.80547
25,-0.7187899999999999
26,2.0836
27,1.5267
28,1.4104
29,0.85104
30,0.46091000000000004
31,0.016318
32,-0.28431
33,-0.5355
34,-0.6377
35,-0.65317
36,-0.8703700000000001
37,-0.90275
38,0.82662
39,1.4234
40,0.75802
41,0.6717
42,-0.38675
43,-0.78179
44,-0.6197600000000001
45,-0.74132
46,-0.8805799999999999
47,-0.77061
48,-0.8688
49,-0.74662
50,-0.00054139
51,1.2866
52,0.88175
53,0.42605
54,-0.36224
55,-0.73637
56,-0.8456799999999999
57,-0.7430399999999999
58,-0.71968
59,-0.73553
60,-0.81287
61,-0.67876
62,-0.15609
63,1.0317
64,0.56207
65,0.193
66,-0.24548000000000003
67,-0.55488
68,-0.7287899999999999
69,-0.73793
70,-0.77578
71,-0.71058
72,-0.8679
73,-0.07032100000000001
74,-0.22484
75,-0.28584
76,-0.53832
77,-0.73723
78,0.27904
79,-0.31781
80,-0.5725600000000001
81,-0.69258
82,1.3191
83,1.2109
84,0.63283
85,0.60768
86,0.079321
87,-0.15608
88,-0.57172
89,-0.71849
90,-0.8904799999999999
91,-0.68523
92,-0.81607
93,-0.7619
94,-0.85719
95,1.0738
96,0.49682
97,-0.20371
98,-0.9138700000000001
99,-0.81057
100,-0.81921
101,-0.8593700000000001
102,0.71933
103,0.43742
104,0.41834
105,0.52158
106,0.37166
107,-0.064248
108,-0.9525600000000001
109,-0.9100299999999999
110,-0.863
111,-0.9245200000000001
112,-0.30049000000000003
113,0.064487
114,-0.036522000000000006
115,-0.29368
116,-0.9522
117,-0.94135
118,-0.88871
119,-0.48241000000000006
120,-0.19276
121,-0.55988
122,-0.94155
123,-0.8255
124,-0.8675
125,-0.7046100000000001
126,-0.81183
127,-0.8273799999999999
128,-0.8421299999999999
129,-0.9868100000000001
130,-0.7880699999999999
131,-0.58021
132,-0.8998799999999999
133,-0.97344
134,-0.97655
135,-0.58618
136,-0.42266000000000004
137,0.12655
138,1.1833
139,1.1539
140,-0.10923
141,-0.48825
142,0.46118000000000003
143,-0.41757
144,-0.86441
145,-0.59191
146,-0.8378
147,0.013803999999999999
148,-0.37890999999999997
149,0.088258
150,0.26421
151,-0.37335999999999997
152,-0.32137
153,0.12908
154,2.0469
155,-0.37412
156,-0.42041999999999996
157,1.2121
158,0.058648
159,-0.0067157
160,-0.061466999999999994
161,-0.31234
162,-0.53622
163,-0.8887
164,-0.56817
165,-0.65527
