time,value
0,3.2901
1,3.2134
2,2.8469
3,2.742
4,2.3559
5,2.2802
6,2.0293
7,1.9125
8,1.5684
9,1.4473
10,1.2562
11,1.0636
12,0.8076300000000001
13,0.48338000000000003
14,1.5253
15,1.4284
16,1.235
17,1.0705
18,0.76994
19,0.62108
20,0.41685
21,0.20075
22,-0.15400999999999998
23,-0.54876
24,-0.86695
25,-1.0503
26,1.8816
27,1.4665
28,1.3528
29,0.9102600000000001
30,0.58335
31,0.25022
32,-0.0099491
33,-0.42899
34,-0.64388
35,-0.91863
36,-1.0648
37,-1.1378
38,0.94145
39,1.4058
40,0.74224
41,0.88986
42,0.22979000000000002
43,-0.76889
44,-0.50235
45,-0.96505
46,-0.62378
47,-0.8530399999999999
48,-0.97191
49,-0.8856299999999999
50,0.36377
51,1.2753
52,0.9124
53,0.6030300000000001
54,-0.22825
55,-0.6008600000000001
56,-0.79333
57,-0.8255899999999999
58,-1.0038
59,-0.9905
60,-1.012
61,-0.91438
62,-1.1347
63,1.0704
64,0.59548
65,0.39505999999999997
66,0.009079799999999999
67,-0.45469
68,-0.62335
69,-0.7383
70,-0.8387100000000001
71,-0.9519200000000001
72,-0.9678100000000001
73,0.14175
74,-0.032431
75,-0.092167
76,-0.37339
77,-0.93105
78,0.46268000000000004
79,-0.08609
80,-0.48335
81,-0.6935600000000001
82,1.315
83,1.1709
84,0.77168
85,0.76445
86,0.41415
87,0.14145
88,-0.30883
89,-0.47338
90,-0.66086
91,-1.0883
92,-1.1033
93,-1.0701
94,-1.0097
95,1.0427
96,0.57955
97,-0.04334
98,-1.0704
99,-0.98867
100,-1.1008
101,-1.005
102,0.78597
103,0.39184
104,0.49951999999999996
105,0.63165
106,0.19128
107,0.037862
108,-0.74425
109,-1.0685
110,-1.0226
111,-1.1245
112,0.28729
113,0.16058
114,0.090848
115,-0.45833
116,-1.1386
117,-1.1378
118,-0.77875
119,-0.65156
120,-0.052355
121,-0.7435
122,-0.75715
123,-0.5918100000000001
124,-0.91114
125,-1.0434
126,-0.9981700000000001
127,-1.0862
128,-1.0596
129,-1.1383
130,-1.042
131,-0.24368
132,-1.1438
133,-1.1379
134,-1.1381
135,-0.27426999999999996
136,0.17255
137,0.4217
138,0.9444
139,1.0707
140,0.061146000000000006
141,-0.61524
142,0.62716
143,-0.1909
144,-1.0001
145,-0.56766
146,-0.99656
147,0.3351
148,-0.43548000000000003
149,0.23626999999999998
150,0.30694
151,-0.42023
152,-0.16373
153,0.34979
154,1.7337
155,-0.28469
156,-0.37403000000000003
157,1.2998
158,0.1099
159,-0.36318
160,-0.11692000000000001
161,-0.58883
162,-0.6906100000000001
163,-1.124
164,-0.705
165,-0.78217
