time,value
0,3.6838
1,3.532
2,3.1513
3,3.0469
4,2.6956
5,2.6189
6,2.3714
7,2.1737
8,1.784
9,1.5286
10,1.4281
11,0.8046800000000001
12,0.42282
13,0.27383
14,1.578
15,1.544
16,1.2938
17,1.0126
18,0.60546
19,0.44198999999999994
20,0.084602
21,-0.07661799999999999
22,-0.42213
23,-0.82071
24,-0.72947
25,-0.6570600000000001
26,2.166
27,1.6425
28,1.3711
29,0.7905800000000001
30,0.32506999999999997
31,-0.16111
32,-0.45593999999999996
33,-0.68796
34,-0.64508
35,-0.64485
36,-0.6723
37,-0.8731
38,0.73669
39,1.5248
40,0.77336
41,0.81304
42,0.25489
43,-0.68171
44,-0.50769
45,-0.74138
46,-0.71378
47,-0.59212
48,-0.75732
49,-0.70735
50,0.065856
51,1.4154
52,0.88689
53,0.45383999999999997
54,-0.46248999999999996
55,-0.74843
56,-0.81152
57,-0.73465
58,-0.74216
59,-0.73283
60,-0.79066
61,-0.6883600000000001
62,-0.31501999999999997
63,1.0617
64,0.42376
65,0.15775999999999998
66,-0.28041
67,-0.64964
68,-0.77068
69,-0.7390800000000001
70,-0.77441
71,-0.72491
72,-0.79977
73,-0.1425
74,-0.28422
75,-0.37493000000000004
76,-0.66209
77,-0.72528
78,0.024816
79,-0.4806
80,-0.7124199999999999
81,-0.6935100000000001
82,1.4477
83,1.2174
84,0.65705
85,0.5865199999999999
86,-0.070716
87,-0.33068000000000003
88,-0.66488
89,-0.75441
90,-0.88494
91,-0.67842
92,-0.7781399999999999
93,-0.69189
94,-0.7783100000000001
95,1.0028
96,0.37225
97,-0.29219
98,-0.85101
99,-0.75915
100,-0.75902
101,-0.8113
102,0.55524
103,0.038886000000000004
104,-0.14115999999999998
105,0.45847
106,-0.14519
107,-0.34964
108,-0.89922
109,-0.83952
110,-0.79764
111,-0.89123
112,0.10857
113,-0.30188000000000004
114,-0.38932
115,-0.7349100000000001
116,-0.90617
117,-0.9377700000000001
118,-0.24874000000000002
119,-0.64394
120,-0.5627800000000001
121,-0.8242799999999999
122,-0.89695
123,-0.86316
124,-0.79037
125,-0.88845
126,-0.83714
127,-0.86313
128,-0.80793
129,-0.83226
130,-0.9078200000000001
131,-0.036858
132,-0.77904
133,-0.9462200000000001
134,-0.8567
135,-0.44486000000000003
136,-0.038657
137,0.22994
138,1.2086
139,1.1131
140,-0.15108
141,-0.56212
142,0.40351
143,-0.38592
144,-0.80409
145,-0.64199
146,-0.79497
147,-0.038873000000000005
148,-0.45915
149,0.14706
150,0.20501
151,-0.45726000000000006
152,-0.36684
153,0.1168
154,2.0445
155,-0.36684
156,-0.40492
157,1.2958
158,0.014836000000000002
159,-0.041011
160,-0.11419000000000001
161,-0.32489
162,-0.48507
163,-0.802
164,-0.50842
165,-0.5824
