time,value
0,3.2869
1,3.2034
2,2.8279
3,2.7234
4,2.3233
5,2.244
6,1.9809999999999999
7,1.8432
8,1.4863
9,1.3355
10,1.1637
11,0.9376899999999999
12,0.74307
13,0.46348999999999996
14,1.4416
15,1.3788
16,1.2208
17,1.0982
18,0.6762
19,0.49755
20,0.21023000000000003
21,0.015759
22,-0.17878
23,-0.5058600000000001
24,-0.9294399999999999
25,-1.1161
26,1.8119
27,1.4568
28,1.3435
29,0.93581
30,0.64194
31,0.28913
32,0.032726
33,-0.25926
34,-0.65305
35,-0.9240200000000001
36,-1.0205
37,-1.1368
38,0.8841100000000001
39,1.3506
40,0.7700600000000001
41,0.86195
42,-0.20439000000000002
43,-0.69458
44,-0.61468
45,-1.0195
46,-0.51051
47,-1.0166
48,-1.1063
49,-1.0605
50,0.30955
51,1.2595
52,0.9335600000000001
53,0.59213
54,-0.16735
55,-0.48521000000000003
56,-0.81516
57,-0.9183600000000001
58,-1.0131
59,-1.0878
60,-1.137
61,-1.061
62,-1.1723
63,1.0627
64,0.65241
65,0.40201
66,0.012047
67,-0.32661
68,-0.51226
69,-0.6963
70,-0.89805
71,-0.93419
72,-1.0390000000000001
73,0.21978000000000003
74,0.021649
75,-0.077614
76,-0.2648
77,-1.1011
78,0.48686
79,-0.022934
80,-0.32506999999999997
81,-0.76749
82,1.2872
83,1.181
84,0.78073
85,0.78871
86,0.41594
87,0.045006
88,-0.21054
89,-0.32339
90,-0.60868
91,-1.1113
92,-1.1419
93,-0.99734
94,-1.0190000000000001
95,1.1019
96,0.69229
97,-0.040428
98,-1.1179999999999999
99,-1.0784
100,-1.1137
101,-1.072
102,0.87313
103,0.608
104,0.58628
105,0.70475
106,0.49188999999999994
107,0.2257
108,-0.72742
109,-1.0371
110,-1.1018
111,-1.1197
112,0.054853
113,0.34335
114,0.2694
115,-0.22111
116,-1.1145
117,-1.177
118,-0.38748
119,-0.16826
120,0.057676
121,-0.48043
122,-0.66405
123,-0.36658
124,-0.89697
125,-1.075
126,-1.0953
127,-1.0761
128,-0.91794
129,-1.1735
130,-1.1428
131,-0.11874000000000001
132,-1.1072
133,-1.1953
134,-1.1766
135,-0.35809
136,0.024137
137,0.35391999999999996
138,0.88085
139,1.0953
140,0.07761799999999999
141,-0.57657
142,0.6139899999999999
143,-0.1928
144,-1.1134
145,-0.5628
146,-1.1178
147,0.26800999999999997
148,-0.38306
149,0.20067000000000002
150,0.3474
151,-0.34784
152,-0.13533
153,0.61727
154,1.6957
155,-0.2929
156,-0.35913
157,1.2396
158,0.31301999999999996
159,-0.59521
160,-0.048905000000000004
161,-0.76946
162,-0.86075
163,-1.0437
164,-0.8481
165,-0.9128299999999999
