time,value
0,5.135
1,5.4444
2,3.6682
3,4.8368
4,2.8658
5,2.6465
6,2.2185
7,1.8724
8,0.80569
9,0.5029
10,-0.6964199999999999
11,-0.7094
12,-0.70937
13,-0.75322
14,0.52393
15,0.11702
16,-0.23003
17,-0.30139
18,-0.48901000000000006
19,-0.63907
20,-0.55179
21,-0.5846
22,0.12279000000000001
23,0.23217
24,-0.1821
25,-0.48978
26,1.6938
27,1.1448
28,0.8943700000000001
29,0.34452
30,0.16122999999999998
31,0.15202000000000002
32,0.17855
33,0.11896
34,-0.044909
35,-0.2011
36,-0.58082
37,-0.69643
38,-0.45998999999999995
39,0.10393
40,-0.38138
41,-0.39019000000000004
42,-0.7125
43,-0.28794000000000003
44,-0.51276
45,-0.40328
46,-0.10872000000000001
47,-0.43881000000000003
48,-0.6148399999999999
49,-0.39147
50,-0.6331100000000001
51,-0.19931
52,-0.37494
53,-0.66089
54,-0.31178
55,-0.17497000000000001
56,-0.34509
57,-0.2554
58,-0.37004000000000004
59,-0.36341
60,-0.52044
61,-0.29923
62,0.62449
63,-0.30835
64,-0.61942
65,-0.70218
66,-0.53389
67,-0.18729
68,-0.2332
69,-0.18584
70,-0.27938
71,-0.27616999999999997
72,-0.70229
73,-0.42636
74,-0.38988
75,-0.2643
76,-0.058080999999999994
77,-0.39400999999999997
78,0.15773
79,0.071952
80,0.0024395
81,-0.11307
82,-0.18624000000000002
83,-0.24008000000000002
84,-0.46867
85,-0.44716000000000006
86,-0.43096999999999996
87,-0.19401
88,0.050907
89,0.0032409999999999995
90,-0.097215
91,-0.36985
92,-0.46721
93,-0.37667
94,-0.63272
95,-0.33647
96,-0.64295
97,-0.7127100000000001
98,-0.71773
99,-0.59165
100,-0.5575399999999999
101,-0.66871
102,-0.5281
103,-0.62622
104,0.72754
105,-0.6724399999999999
106,-0.53485
107,-0.43842
108,-0.12102
109,-0.74035
110,-0.6865600000000001
111,-0.73021
112,-0.68987
113,-0.45113000000000003
114,-0.37829
115,-0.11379
116,-0.7320300000000001
117,-0.7569100000000001
118,-0.57512
119,-0.14555
120,-0.25037
121,-0.14598
122,-0.41628999999999994
123,-0.18854
124,-0.32899999999999996
125,-0.10777
126,-0.3529
127,-0.39231
128,-0.28221
129,-0.65905
130,-0.31906
131,-0.79798
132,-0.63652
133,-0.81747
134,-0.61984
135,0.041214999999999995
136,-0.81538
137,-0.79776
138,1.0471
139,0.74755
140,0.16022
141,0.27805
142,0.14447000000000002
143,0.056916999999999995
144,-0.62583
145,-0.00074379
146,-0.5828800000000001
147,0.073429
148,0.44133999999999995
149,0.21873
150,0.32339
151,0.43981000000000003
152,0.36764
153,1.49
154,1.9988
155,0.34747
156,0.28475
157,1.3504
158,1.2509
159,0.69889
160,0.9745299999999999
161,0.22653
162,-0.17013
163,-0.65564
164,-0.23269
165,-0.38556
