time,value
0,1.3898
1,4.2405
2,3.7621
3,3.6428
4,3.0676
5,2.8635
6,2.3423
7,1.7213
8,-0.61351
9,-0.9270299999999999
10,-1.1741
11,-1.0895
12,-1.0163
13,-1.0791
14,-0.38069000000000003
15,-0.29281999999999997
16,-0.21771999999999997
17,-0.14885
18,0.19901
19,0.44893999999999995
20,0.57268
21,0.58239
22,0.46168000000000003
23,0.15139
24,-0.62232
25,-0.96886
26,1.8474
27,1.6636
28,1.5907
29,1.0170000000000001
30,0.9569
31,0.7852100000000001
32,0.61958
33,0.3012
34,-0.029185000000000003
35,-0.45208000000000004
36,-0.90384
37,-1.0998
38,0.37606999999999996
39,-0.32859
40,-0.42386999999999997
41,0.045159
42,-0.018854
43,-0.29068
44,-0.21499000000000001
45,-0.6925600000000001
46,-0.16019
47,-1.0212
48,-1.0884
49,-0.9827
50,1.0384
51,-0.3021
52,-0.22152
53,0.21955999999999998
54,0.046092
55,-0.10271
56,-0.48938000000000004
57,-0.39492
58,-0.67565
59,-0.8185399999999999
60,-1.0238
61,-0.78154
62,-0.23425
63,-0.23758
64,0.068136
65,0.26216
66,0.13018
67,0.054039
68,-0.11581
69,-0.20840999999999998
70,-0.4479
71,-0.55398
72,-0.9813799999999999
73,0.32632
74,0.20594
75,0.14931
76,0.18905
77,-0.94758
78,0.88181
79,0.49305
80,0.18049
81,-0.18089
82,-0.27635
83,-0.29249
84,-0.001632
85,0.06551799999999999
86,0.50672
87,0.39526999999999995
88,0.35539
89,0.16725
90,-0.094567
91,-0.8295100000000001
92,-0.94837
93,-0.79978
94,-1.0144
95,-0.25634
96,0.13877
97,-0.064013
98,-1.1319
99,-1.0544
100,-1.011
101,-1.0434
102,-0.029573000000000002
103,0.16108
104,0.10572000000000001
105,0.06988899999999999
106,0.24509
107,0.17385
108,-0.20806
109,-1.0632
110,-1.0748
111,-1.0634
112,0.24685
113,0.30874
114,0.29593
115,0.052101999999999996
116,-1.0987
117,-1.1434
118,-0.028964999999999998
119,0.1603
120,0.27182
121,-0.09497799999999999
122,-0.22305
123,0.069086
124,-0.6268199999999999
125,-0.72847
126,-0.9417399999999999
127,-0.8583299999999999
128,-0.52587
129,-1.1424
130,-0.93
131,-1.0127
132,-0.95788
133,-1.1564
134,-1.1708
135,-1.0590000000000002
136,-1.1640000000000001
137,-0.8376299999999999
138,0.17501
139,1.3674
140,0.61885
141,0.11460999999999999
142,0.8921
143,0.37233
144,-1.0927
145,-0.012387
146,-1.0717
147,0.77746
148,0.40485
149,0.70658
150,0.80028
151,0.43917
152,0.55267
153,1.9303
154,2.4453
155,0.22945
156,0.13826
157,2.1402
158,1.3794
159,-0.16473
160,0.9511799999999999
161,-0.49685
162,-0.76782
163,-0.96305
164,-0.7839
165,-0.85101
