time,value
0,3.702
1,4.6492
2,3.8495
3,3.7201
4,3.1023
5,2.8735
6,2.1891
7,1.4808
8,-0.42021000000000003
9,-0.5546399999999999
10,-0.8032
11,-0.74902
12,-0.823
13,-0.87815
14,-0.5997
15,-0.6757
16,-0.80207
17,-0.8254100000000001
18,-0.71209
19,-0.69592
20,0.046932
21,0.5021
22,0.45441000000000004
23,0.51252
24,-0.19615
25,-0.6068899999999999
26,1.5218
27,1.2625
28,1.165
29,0.50571
30,0.47734
31,0.50276
32,0.38371
33,0.2795
34,0.063696
35,-0.19476
36,-0.71901
37,-0.87697
38,-0.7530399999999999
39,-0.70029
40,-0.9652200000000001
41,-0.7900699999999999
42,-0.7569899999999999
43,-0.21023000000000003
44,-0.16032000000000002
45,-0.44106999999999996
46,0.080557
47,-0.58653
48,-0.79376
49,-0.5021100000000001
50,0.68917
51,-0.80695
52,-0.87555
53,-0.72096
54,0.0070453
55,-0.16124000000000002
56,-0.32881
57,-0.32500999999999997
58,-0.43418999999999996
59,-0.45078999999999997
60,-0.60118
61,-0.27652
62,0.73878
63,-0.8890299999999999
64,-0.80584
65,-0.69211
66,0.022807
67,-0.034898
68,-0.22749
69,-0.17847000000000002
70,-0.33999
71,-0.31418
72,-0.8316
73,0.19266
74,0.10057
75,0.019514
76,0.047277
77,-0.49073
78,0.56866
79,0.29027
80,0.12465999999999999
81,-0.10452
82,-0.8052199999999999
83,-0.90338
84,-0.8383700000000001
85,-0.73717
86,0.43456000000000006
87,0.24795999999999999
88,0.31723
89,0.27416
90,0.16286
91,-0.47822
92,-0.63774
93,-0.45271000000000006
94,-0.81908
95,-0.88382
96,-0.7037800000000001
97,-0.48951000000000006
98,-0.8641200000000001
99,-0.76565
100,-0.7039300000000001
101,-0.8034
102,-0.79456
103,-0.5031100000000001
104,1.0224
105,-0.72249
106,-0.10872000000000001
107,0.012215
108,0.056965999999999996
109,-0.8699399999999999
110,-0.81876
111,-0.85036
112,-0.70012
113,0.057952
114,0.018698
115,0.063726
116,-0.82425
117,-0.8688899999999999
118,0.12168
119,0.021564
120,-0.063153
121,-0.076258
122,-0.40758
123,-0.024833
124,-0.32885
125,0.068662
126,-0.31153000000000003
127,-0.39357
128,-0.30125
129,-0.76888
130,-0.33826999999999996
131,-0.9101299999999999
132,-0.7568
133,-0.9854799999999999
134,-0.8406799999999999
135,-0.0044964
136,-0.9919600000000001
137,-0.9561200000000001
138,0.86439
139,0.99224
140,0.42115
141,0.44519
142,0.3562
143,0.25085
144,-0.80027
145,0.16389
146,-0.7350800000000001
147,0.44204
148,0.69429
149,0.499
150,0.52765
151,0.6912
152,0.6432100000000001
153,2.2259
154,2.3562
155,0.5283100000000001
156,0.44492
157,1.9536
158,1.7542
159,0.8503700000000001
160,1.3437
161,0.27765
162,-0.34999
163,-0.7972899999999999
164,-0.43966000000000005
165,-0.52132
