time,value
0,1.2654
1,4.0505
2,3.5836
3,3.4605
4,2.9128
5,2.7387
6,2.2644
7,1.7399
8,-0.13372
9,-0.5461199999999999
10,-1.2017
11,-1.1516
12,-1.0947
13,-1.1695
14,0.20357
15,0.30601999999999996
16,0.32256999999999997
17,0.33766
18,0.5046
19,0.6367
20,0.60821
21,0.56785
22,0.27329000000000003
23,-0.030463999999999998
24,-0.77041
25,-1.1013
26,1.8749
27,1.6579
28,1.569
29,1.0885
30,0.9593799999999999
31,0.75153
32,0.47423999999999994
33,0.13804
34,-0.19209
35,-0.68583
36,-0.9791200000000001
37,-1.1667
38,0.73801
39,0.25926
40,0.037396
41,0.42165
42,-0.023704
43,-0.42486999999999997
44,-0.28943
45,-0.8838799999999999
46,-0.32332
47,-1.0446
48,-1.1629
49,-1.0936
50,0.9395100000000001
51,0.27076999999999996
52,0.23571999999999999
53,0.4817
54,0.096317
55,-0.22171999999999997
56,-0.6269399999999999
57,-0.56186
58,-0.8548600000000001
59,-0.98801
60,-1.138
61,-0.9566399999999999
62,-0.51335
63,0.26633
64,0.38117
65,0.45418000000000003
66,0.18946
67,-0.0011112
68,-0.23285
69,-0.35557
70,-0.52377
71,-0.79699
72,-1.047
73,0.43628
74,0.27216999999999997
75,0.2322
76,0.069116
77,-1.081
78,0.8748600000000001
79,0.36162
80,0.037101999999999996
81,-0.31771
82,0.30945
83,0.2594
84,0.35716
85,0.40471
86,0.58946
87,0.45607
88,0.15446
89,-0.021159
90,-0.25737
91,-0.9245200000000001
92,-1.0256
93,-0.9762700000000001
94,-1.0684
95,0.24881999999999999
96,0.41927
97,0.034038
98,-1.1963
99,-1.1378
100,-1.1069
101,-1.113
102,0.35396
103,0.40712
104,0.37176
105,0.36718
106,0.44017
107,0.24081
108,-0.36269
109,-1.1082
110,-1.1508
111,-1.1382
112,0.25673
113,0.37376
114,0.39676
115,0.074127
116,-1.166
117,-1.2218
118,-0.15773
119,0.1279
120,0.36689
121,-0.17277
122,-0.3558
123,-0.074811
124,-0.7097
125,-0.86205
126,-1.0359
127,-0.96878
128,-0.65498
129,-1.2153
130,-1.0277
131,-0.74397
132,-1.0502
133,-1.2258
134,-1.2404
135,-0.92219
136,-1.1787
137,-0.61717
138,0.23399999999999999
139,1.3354
140,0.5178
141,-0.1196
142,0.9086700000000001
143,0.21545999999999998
144,-1.1646
145,-0.19052
146,-1.1527
147,0.72059
148,0.19216
149,0.62052
150,0.70995
151,0.22548
152,0.36261
153,1.5968
154,2.3309
155,0.055837
156,-0.027849000000000002
157,2.0038
158,1.1122
159,-0.36461
160,0.7052
161,-0.6543100000000001
162,-0.8450700000000001
163,-1.0353
164,-0.8536299999999999
165,-0.91799
