time,value
0,3.4076
1,4.3811
2,3.8991
3,3.6767
4,3.0998
5,2.9054
6,2.2283
7,1.6269
8,-0.80897
9,-0.80945
10,-0.87454
11,-0.80723
12,-0.8311
13,-0.85477
14,-0.81606
15,-0.8844299999999999
16,-0.77813
17,-0.83739
18,-0.67575
19,-0.52856
20,-0.046178
21,0.45685
22,0.50639
23,0.55397
24,-0.27079000000000003
25,-0.67594
26,1.4993
27,1.2974
28,1.2607
29,0.5213800000000001
30,0.50936
31,0.51503
32,0.46287
33,0.32249
34,0.1055
35,-0.14315999999999998
36,-0.68914
37,-0.87395
38,-0.8338899999999999
39,-0.90036
40,-0.9591799999999999
41,-0.848
42,-0.6048399999999999
43,-0.10572000000000001
44,-0.14655
45,-0.45563000000000003
46,0.060579999999999995
47,-0.7379399999999999
48,-0.77405
49,-0.5386
50,0.54556
51,-0.86485
52,-0.87272
53,-0.65294
54,0.029487
55,-0.048556
56,-0.29220999999999997
57,-0.24461999999999998
58,-0.3613
59,-0.39866999999999997
60,-0.61511
61,-0.27881999999999996
62,0.72623
63,-0.86008
64,-0.72575
65,-0.55348
66,-0.057628
67,-0.029436
68,-0.15208
69,-0.11647
70,-0.27137
71,-0.28059
72,-0.8125600000000001
73,0.05382000000000001
74,0.08190900000000001
75,0.0054175
76,0.11104000000000001
77,-0.44066000000000005
78,0.54709
79,0.3312
80,0.17945999999999998
81,-0.041632999999999996
82,-0.8982399999999999
83,-0.8941600000000001
84,-0.8774
85,-0.75539
86,0.35265
87,0.28579
88,0.37898000000000004
89,0.26711
90,0.14814000000000002
91,-0.46843
92,-0.60948
93,-0.47478000000000004
94,-0.80795
95,-0.8937700000000001
96,-0.59915
97,-0.42076
98,-0.89086
99,-0.74371
100,-0.7397699999999999
101,-0.7833
102,-0.76466
103,-0.42854
104,1.2062
105,-0.65345
106,-0.10355
107,-0.027188
108,0.044792
109,-0.87139
110,-0.84552
111,-0.8634700000000001
112,-0.51272
113,0.04757
114,0.021763
115,0.081473
116,-0.8574200000000001
117,-0.88685
118,0.08025299999999999
119,0.12095
120,-0.05694
121,0.086704
122,-0.38006
123,-0.090445
124,-0.28057
125,0.1042
126,-0.36657
127,-0.35877
128,-0.13024000000000002
129,-0.74608
130,-0.34223000000000003
131,-0.92884
132,-0.7620399999999999
133,-0.97669
134,-0.83809
135,-0.9587600000000001
136,-0.9709399999999999
137,-0.9363
138,0.92381
139,1.0336
140,0.47386999999999996
141,0.47363999999999995
142,0.44327
143,0.2754
144,-0.80913
145,0.20274
146,-0.73151
147,0.5060399999999999
148,0.73364
149,0.5426
150,0.62159
151,0.75051
152,0.7137100000000001
153,2.2687
154,2.3531
155,0.54092
156,0.45698
157,2.0227
158,1.7841
159,0.78681
160,1.348
161,0.17994000000000002
162,-0.37873
163,-0.7521
164,-0.45148
165,-0.5701
