time,value
0,3.6128
1,3.4967
2,3.1189
3,3.0118
4,2.639
5,2.5906
6,2.3327
7,2.1901
8,1.693
9,1.6828
10,1.5829
11,1.0196
12,0.44772
13,0.31279
14,1.7541
15,1.5548
16,1.2655
17,0.98688
18,0.74688
19,0.34539000000000003
20,0.11828
21,-0.11782000000000001
22,-0.36839
23,-0.81276
24,-0.76418
25,-0.64873
26,2.1231
27,1.545
28,1.4467
29,0.79572
30,0.25032
31,-0.18003
32,-0.47158
33,-0.65566
34,-0.64774
35,-0.64804
36,-0.75952
37,-0.82745
38,0.90181
39,1.5353
40,0.79581
41,0.74983
42,0.21908000000000002
43,-0.6464
44,-0.5198699999999999
45,-0.7283
46,-0.8032699999999999
47,-0.56993
48,-0.74657
49,-0.7054600000000001
50,0.089088
51,1.3623
52,0.85962
53,0.49444
54,-0.57258
55,-0.73397
56,-0.78633
57,-0.71605
58,-0.7347
59,-0.7290300000000001
60,-0.7844300000000001
61,-0.66251
62,-0.32553000000000004
63,1.0602
64,0.51874
65,0.11502000000000001
66,-0.28394
67,-0.64604
68,-0.75069
69,-0.73235
70,-0.77469
71,-0.70448
72,-0.83894
73,-0.14432
74,-0.31134
75,-0.37524
76,-0.67089
77,-0.70312
78,0.054161
79,-0.49555
80,-0.6993
81,-0.68361
82,1.3794
83,1.219
84,0.67125
85,0.66925
86,-0.09661
87,-0.33894
88,-0.71595
89,-0.7487699999999999
90,-0.8486100000000001
91,-0.67552
92,-0.78813
93,-0.74974
94,-0.76183
95,0.95562
96,0.26399
97,-0.31166
98,-0.83176
99,-0.7453
100,-0.75335
101,-0.7917
102,0.67003
103,0.0030198
104,-0.5152
105,0.38877
106,-0.18286
107,-0.35031999999999996
108,-0.8654200000000001
109,-0.83691
110,-0.8054100000000001
111,-0.8554200000000001
112,0.08543099999999999
113,-0.34258
114,-0.3869
115,-0.78062
116,-0.8719
117,-0.8859299999999999
118,-0.25395999999999996
119,-0.65209
120,-0.62352
121,-0.8089
122,-0.87655
123,-0.8517600000000001
124,-0.75426
125,-0.89402
126,-0.7508
127,-0.8420000000000001
128,-0.7389899999999999
129,-0.86203
130,-0.88323
131,0.043176
132,-0.82626
133,-0.91891
134,-0.8264100000000001
135,-0.91543
136,-0.011929
137,0.26857
138,1.2017
139,1.1299
140,-0.13022999999999998
141,-0.5643600000000001
142,0.45042
143,-0.35666
144,-0.78563
145,-0.6308
146,-0.77513
147,0.006634
148,-0.45843
149,0.09906799999999999
150,0.22311999999999999
151,-0.44456999999999997
152,-0.33745
153,0.08038300000000001
154,2.0321
155,-0.35436
156,-0.39891
157,1.3686
158,0.006072600000000001
159,-0.042362000000000004
160,-0.12959
161,-0.32135
162,-0.45719
163,-0.80208
164,-0.48886
165,-0.54742
