time,value
0,5.0022
1,5.4436
2,3.6496
3,4.8212
4,2.8741
5,2.6631
6,2.2175
7,1.8476
8,0.72251
9,0.42186999999999997
10,-0.81501
11,-0.78154
12,-0.69103
13,-0.7649
14,0.43946
15,0.03175
16,-0.30553
17,-0.36252
18,-0.52651
19,-0.65641
20,-0.5190899999999999
21,-0.52463
22,0.19017
23,0.26684
24,-0.17951
25,-0.4982
26,1.6848
27,1.148
28,0.89964
29,0.34689000000000003
30,0.18053
31,0.18961
32,0.20951
33,0.14021
34,-0.034666
35,-0.1979
36,-0.5897100000000001
37,-0.70581
38,-0.51177
39,0.017747
40,-0.44459
41,-0.44251
42,-0.72925
43,-0.27654
44,-0.49154
45,-0.40636
46,-0.092418
47,-0.45103999999999994
48,-0.62664
49,-0.3946
50,-0.55648
51,-0.28317
52,-0.43618999999999997
53,-0.68521
54,-0.27224
55,-0.15813
56,-0.33878
57,-0.24877
58,-0.36728
59,-0.35994
60,-0.52431
61,-0.2939
62,0.64371
63,-0.37633
64,-0.65562
65,-0.7127100000000001
66,-0.49526000000000003
67,-0.16821
68,-0.21661999999999998
69,-0.17973
70,-0.2778
71,-0.26800999999999997
72,-0.70901
73,-0.38952
74,-0.35359
75,-0.23181
76,-0.036951
77,-0.39681
78,0.19189
79,0.10032
80,0.020607
81,-0.10349000000000001
82,-0.27026
83,-0.31804
84,-0.52098
85,-0.49058
86,-0.37378
87,-0.14203
88,0.092257
89,0.039851
90,-0.07646599999999999
91,-0.37278
92,-0.47372
93,-0.37719
94,-0.6431100000000001
95,-0.40251
96,-0.66115
97,-0.69155
98,-0.72747
99,-0.6017399999999999
100,-0.56622
101,-0.67738
102,-0.5737399999999999
103,-0.62835
104,0.76046
105,-0.69812
106,-0.51056
107,-0.4069
108,-0.098694
109,-0.74898
110,-0.6954899999999999
111,-0.73819
112,-0.69886
113,-0.41231999999999996
114,-0.34465999999999997
115,-0.085017
116,-0.74016
117,-0.76548
118,-0.52904
119,-0.12627
120,-0.22426999999999997
121,-0.13125
122,-0.4107
123,-0.1699
124,-0.32101999999999997
125,-0.086262
126,-0.34531999999999996
127,-0.387
128,-0.28004
129,-0.6685300000000001
130,-0.3119
131,-0.8052600000000001
132,-0.6412
133,-0.82799
134,-0.63053
135,0.054571
136,-0.8253299999999999
137,-0.81033
138,1.0421
139,0.75995
140,0.19665
141,0.30179
142,0.15930999999999998
143,0.090796
144,-0.63415
145,0.019324
146,-0.59004
147,0.1071
148,0.47186999999999996
149,0.24286999999999997
150,0.34308
151,0.47018000000000004
152,0.39871999999999996
153,1.5581
154,2.0386
155,0.37251
156,0.30785999999999997
157,1.4052
158,1.3063
159,0.7208899999999999
160,1.0168
161,0.23771
162,-0.1756
163,-0.6613899999999999
164,-0.24194000000000002
165,-0.39588
