time,value
0,4.2018
1,4.1591
2,3.7431
3,3.6198
4,3.1226
5,3.0303
6,2.4433
7,2.3305
8,1.6566
9,1.3926
10,0.91127
11,0.8522
12,0.41407
13,-0.17719000000000001
14,1.3767
15,1.1937
16,0.93465
17,0.64703
18,0.41985
19,0.088152
20,-0.16857
21,-0.51095
22,-0.76546
23,-0.58673
24,-0.55524
25,-0.54489
26,2.0943
27,1.5127
28,1.3109
29,0.58325
30,0.08895700000000001
31,-0.36782
32,-0.42298
33,-0.39966
34,-0.3908
35,-0.43478999999999995
36,-0.69917
37,-0.71546
38,0.56366
39,1.1722
40,0.53018
41,0.51066
42,-0.07191399999999999
43,-0.28881999999999997
44,-0.4975
45,-0.57777
46,-0.7085
47,-0.52248
48,-0.69891
49,-0.64455
50,-0.57384
51,1.0559
52,0.5773199999999999
53,0.19204000000000002
54,-0.61749
55,-0.60316
56,-0.63125
57,-0.53738
58,-0.57936
59,-0.5838800000000001
60,-0.68283
61,-0.53486
62,0.15498
63,0.7318899999999999
64,0.2666
65,-0.095743
66,-0.34719
67,-0.62544
68,-0.63986
69,-0.52365
70,-0.5777399999999999
71,-0.5079199999999999
72,-0.7074199999999999
73,-0.2166
74,-0.47813
75,-0.61906
76,-0.57649
77,-0.63395
78,-0.049561
79,-0.44271000000000005
80,-0.45631000000000005
81,-0.47266
82,1.0604
83,0.8979600000000001
84,0.47035
85,0.38168
86,-0.51103
87,-0.81629
88,-0.69365
89,-0.68216
90,-0.62336
91,-0.4735
92,-0.61217
93,-0.56313
94,-0.71492
95,0.69139
96,0.12832000000000002
97,-0.3657
98,-0.7563
99,-0.67471
100,-0.62246
101,-0.7078399999999999
102,0.40884000000000004
103,-0.14670999999999998
104,-0.3764
105,0.19530999999999998
106,-0.3723
107,-0.7062
108,-0.59596
109,-0.7366
110,-0.72029
111,-0.74527
112,-0.08431799999999999
113,-0.65667
114,-0.7357600000000001
115,-0.64682
116,-0.73765
117,-0.76752
118,-0.69399
119,-0.74382
120,-0.76237
121,-0.5385
122,-0.66098
123,-0.63449
124,-0.58054
125,-0.65518
126,-0.62544
127,-0.64065
128,-0.56831
129,-0.77668
130,-0.65879
131,-0.37066
132,-0.698
133,-0.81415
134,-0.7290399999999999
135,-0.73045
136,-0.42283000000000004
137,-0.097885
138,1.4724
139,0.8776799999999999
140,-0.29053
141,-0.24843
142,0.21311999999999998
143,-0.48677
144,-0.7066100000000001
145,-0.43558
146,-0.6744
147,-0.11431
148,-0.16643
149,-0.032954000000000004
150,0.14456
151,-0.16641
152,-0.20915999999999998
153,0.35113
154,2.3259
155,-0.14695
156,-0.18972
157,0.9723700000000001
158,0.34542
159,0.27838
160,0.18719
161,-0.073344
162,-0.36995
163,-0.71248
164,-0.44595
165,-0.50205
