time,value
0,3.2389
1,3.4215
2,3.0435
3,2.9322
4,2.5501
5,2.4883
6,2.2437
7,2.1138
8,1.749
9,1.6188
10,1.4678
11,1.2335
12,0.76248
13,0.40276
14,1.7124
15,1.5841
16,1.3227
17,1.0594
18,0.79302
19,0.43855
20,0.15095999999999998
21,-0.044376
22,-0.26916999999999996
23,-0.78169
24,-0.7868
25,-0.71624
26,2.0913
27,1.6108
28,1.4669
29,0.8709
30,0.28185
31,-0.14206
32,-0.43049
33,-0.70523
34,-0.6631199999999999
35,-0.66819
36,-0.6932699999999999
37,-0.9094200000000001
38,1.0544
39,1.5653
40,0.78896
41,0.9299700000000001
42,0.2345
43,-0.64362
44,-0.49863999999999997
45,-0.7180300000000001
46,-0.6149600000000001
47,-0.62322
48,-0.7844399999999999
49,-0.70632
50,0.085125
51,1.4172
52,0.9190299999999999
53,0.48977
54,-0.43751999999999996
55,-0.76177
56,-0.8318399999999999
57,-0.7681600000000001
58,-0.74847
59,-0.7452300000000001
60,-0.80456
61,-0.67971
62,-0.28591
63,1.0871
64,0.5294
65,0.18936
66,-0.34406
67,-0.67571
68,-0.7783800000000001
69,-0.7689
70,-0.80035
71,-0.74282
72,-0.8291799999999999
73,-0.13319
74,-0.32042
75,-0.3959
76,-0.68818
77,-0.68906
78,0.097438
79,-0.48141999999999996
80,-0.73512
81,-0.71945
82,1.4556
83,1.2335
84,0.825
85,0.76378
86,-0.063025
87,-0.26523
88,-0.54648
89,-0.63167
90,-0.8717799999999999
91,-0.7106899999999999
92,-0.79986
93,-0.76349
94,-0.80038
95,1.0390000000000001
96,0.31366
97,-0.2511
98,-0.8843
99,-0.79714
100,-0.7926
101,-0.8432
102,0.71536
103,0.045476
104,-0.9252600000000001
105,0.40938
106,-0.18625999999999998
107,-0.36396999999999996
108,-0.8998299999999999
109,-0.86413
110,-0.86518
111,-0.9152600000000001
112,0.17305
113,-0.33298
114,-0.41093999999999997
115,-0.80853
116,-0.95663
117,-0.9562299999999999
118,-0.30796
119,-0.68442
120,-0.68266
121,-0.89423
122,-0.9041299999999999
123,-0.89441
124,-0.85108
125,-0.74658
126,-0.75234
127,-0.81914
128,-0.76277
129,-0.74241
130,-0.8264
131,-0.17257
132,-0.84926
133,-0.97588
134,-0.9796600000000001
135,-0.97865
136,0.07783999999999999
137,0.32447
138,1.1117
139,1.1528
140,-0.10697999999999999
141,-0.57239
142,0.4861
143,-0.33964
144,-0.8342299999999999
145,-0.65468
146,-0.81913
147,0.10520999999999998
148,-0.45185
149,0.13035
150,0.22954000000000002
151,-0.42862
152,-0.28861
153,0.17578
154,1.9545
155,-0.36799
156,-0.41
157,1.3988
158,0.062255
159,-0.044675
160,-0.099264
161,-0.35314
162,-0.51374
163,-0.8701200000000001
164,-0.54842
165,-0.6211399999999999
