time,value
0,1.4961
1,4.0849
2,3.6688
3,3.4847
4,2.9369
5,2.7888
6,2.2627
7,1.7716
8,-0.21572
9,-0.44317
10,-0.7843
11,-1.0229
12,-0.94963
13,-1.0254
14,0.25259000000000004
15,0.27088
16,0.33997
17,0.44958000000000004
18,0.69103
19,0.72465
20,0.79913
21,0.7665
22,0.49196000000000006
23,-0.077628
24,-0.7579600000000001
25,-0.87066
26,1.9345
27,1.6624
28,1.6037
29,1.0628
30,0.8906200000000001
31,0.6148899999999999
32,0.2146
33,-0.33658000000000005
34,-0.72772
35,-0.8724299999999999
36,-0.74429
37,-1.0002
38,0.72677
39,0.22595
40,0.054096000000000005
41,0.48156000000000004
42,0.4471
43,-0.54545
44,-0.26137
45,-0.9229
46,-0.18606
47,-0.9044700000000001
48,-0.9710200000000001
49,-0.86906
50,1.1207
51,0.26299
52,0.32929
53,0.50932
54,0.21147
55,-0.56916
56,-0.79102
57,-0.9395899999999999
58,-0.966
59,-0.9389
60,-0.99313
61,-0.8837700000000001
62,-1.0102
63,0.36941
64,0.40163000000000004
65,0.50436
66,0.20483
67,-0.39096
68,-0.55723
69,-0.7833399999999999
70,-0.92743
71,-0.96562
72,-0.8935200000000001
73,0.3938
74,0.22783
75,0.10786
76,-0.29702
77,-0.9329999999999999
78,0.78883
79,0.039836
80,-0.42557
81,-0.76598
82,0.27214
83,0.31124
84,0.40957
85,0.60692
86,0.72372
87,0.41289
88,0.08346
89,-0.058841
90,-0.3906
91,-0.9774700000000001
92,-0.97135
93,-0.9124200000000001
94,-0.7800199999999999
95,0.38056999999999996
96,0.53655
97,0.093003
98,-0.9750200000000001
99,-0.88034
100,-0.93622
101,-0.88289
102,0.55061
103,0.5129199999999999
104,-0.28325
105,0.5336
106,0.40498
107,0.16897
108,-0.5221399999999999
109,-0.9152
110,-0.94094
111,-0.9718
112,0.5505
113,0.24466
114,0.17522000000000001
115,-0.49688000000000004
116,-1.061
117,-1.047
118,0.36291999999999996
119,-0.1645
120,-0.1933
121,-0.7813
122,-0.80824
123,-0.81285
124,-1.0471
125,-0.8520399999999999
126,-0.96219
127,-1.0356
128,-0.9258700000000001
129,-0.9213399999999999
130,-1.0566
131,-0.7688
132,-0.8187
133,-1.088
134,-1.0323
135,-0.57457
136,-0.95486
137,-0.9487
138,0.30374
139,1.3730000000000002
140,0.55386
141,-0.32149
142,0.90704
143,0.3186
144,-0.9868299999999999
145,-0.25328
146,-0.9960399999999999
147,0.7297600000000001
148,0.022153
149,0.65535
150,0.65285
151,0.10091
152,0.36039
153,1.6105
154,2.3686
155,0.25711
156,0.16718
157,2.0913
158,1.1329
159,-0.20149
160,0.64691
161,-0.47531999999999996
162,-0.60553
163,-0.86144
164,-0.59985
165,-0.68666
