time,value
0,2.4522
1,3.3117
2,2.9524
3,2.8271
4,2.4021
5,2.3118
6,2.0279
7,1.8346
8,1.4128
9,1.2883
10,1.1453
11,1.036
12,0.80878
13,-0.09753300000000001
14,1.4483
15,1.3769999999999998
16,1.254
17,1.1154
18,0.78937
19,0.5697300000000001
20,0.31308
21,0.054661
22,-0.25813
23,-0.5674399999999999
24,-0.89231
25,-1.0397
26,1.8651
27,1.5334
28,1.3811
29,0.96619
30,0.64405
31,0.30635999999999997
32,0.08090599999999999
33,-0.33768000000000004
34,-0.67579
35,-0.94326
36,-0.9422
37,-1.1098
38,0.98529
39,1.3597
40,0.7722600000000001
41,0.91535
42,-0.24113
43,-0.75376
44,-0.5765899999999999
45,-1.0165
46,-0.63278
47,-0.9692299999999999
48,-1.0644
49,-0.9976299999999999
50,0.42173
51,1.2597
52,0.9871700000000001
53,0.65104
54,-0.16510999999999998
55,-0.55579
56,-0.8286
57,-0.84286
58,-1.0084
59,-1.0581
60,-1.0922
61,-0.99995
62,-1.1447
63,1.1085
64,0.65142
65,0.44076000000000004
66,0.012570999999999999
67,-0.42361000000000004
68,-0.57555
69,-0.75354
70,-0.8761
71,-0.9212100000000001
72,-0.97629
73,0.22311
74,0.012015999999999999
75,-0.06589600000000001
76,-0.29746999999999996
77,-1.0365
78,0.48935
79,-0.017019
80,-0.39393
81,-0.75983
82,1.3109
83,1.2223
84,0.8201799999999999
85,0.82594
86,0.46665
87,0.11354000000000002
88,-0.29836
89,-0.44532
90,-0.68385
91,-1.0832
92,-1.1147
93,-1.0599
94,-1.0072
95,1.0977
96,0.67945
97,0.015628
98,-1.0789
99,-1.0257
100,-1.0718
101,-1.0531
102,0.9025299999999999
103,0.5331600000000001
104,0.60155
105,0.72353
106,0.45821000000000006
107,0.22225
108,-0.79402
109,-1.0316
110,-1.0949
111,-1.1134
112,-0.074686
113,0.35241
114,0.22461
115,-0.39357
116,-1.1004
117,-1.1538
118,-0.76978
119,-0.32495
120,0.0040938
121,-0.61956
122,-0.76612
123,-0.58849
124,-0.9626600000000001
125,-1.0994
126,-1.0265
127,-1.1244
128,-0.9779700000000001
129,-1.1764
130,-1.109
131,-0.11381
132,-1.0738
133,-1.1756
134,-1.1781
135,-0.037448
136,-0.088124
137,-0.14485
138,0.8252299999999999
139,1.1247
140,0.10317
141,-0.57098
142,0.68629
143,-0.15736
144,-1.0668
145,-0.5394399999999999
146,-1.071
147,0.35784
148,-0.37825
149,0.27397
150,0.34469
151,-0.36868
152,-0.14228
153,0.66811
154,1.8378
155,-0.22930999999999999
156,-0.30011
157,1.3843
158,0.38387
159,-0.4605
160,-0.01215
161,-0.6836
162,-0.78963
163,-1.0238
164,-0.7742600000000001
165,-0.8521
