time,value
0,12.5
1,1.9543
2,1.1963
3,0.35291999999999996
4,-0.64986
5,-0.5674
6,-0.57701
7,-0.62293
8,-0.27074000000000004
9,-0.30053
10,-0.052708000000000005
11,-0.065328
12,-0.066875
13,-0.066875
14,-0.23025
15,-0.18771
16,-0.16913
17,-0.079959
18,-0.053679
19,-0.06249299999999999
20,-0.06685
21,-0.066851
22,-0.066885
23,-0.066868
24,-0.066875
25,-0.066875
26,-0.59127
27,-0.33697
28,-0.36114
29,-0.091038
30,-0.059025
31,-0.066858
32,-0.066857
33,-0.067021
34,-0.066875
35,-0.066875
36,-0.066875
37,-0.066875
38,-0.050588
39,-0.1806
40,-0.096808
41,-0.053873000000000004
42,-0.063185
43,-0.06687699999999999
44,-0.066865
45,-0.066875
46,-0.066873
47,-0.066875
48,-0.066875
49,-0.066875
50,-0.066868
51,-0.16735999999999998
52,-0.070624
53,-0.057874
54,-0.06686399999999999
55,-0.066871
56,-0.066875
57,-0.066875
58,-0.066875
59,-0.066875
60,-0.066875
61,-0.066875
62,-0.066875
63,-0.091863
64,-0.055771
65,-0.066314
66,-0.066828
67,-0.06687699999999999
68,-0.066873
69,-0.066875
70,-0.066875
71,-0.066875
72,-0.066875
73,-0.066821
74,-0.06684
75,-0.066861
76,-0.066865
77,-0.066875
78,-0.0673
79,-0.066862
80,-0.066944
81,-0.066875
82,-0.17605
83,-0.13109
84,-0.052417
85,-0.053266999999999995
86,-0.0668
87,-0.066871
88,-0.06688
89,-0.066875
90,-0.066873
91,-0.066875
92,-0.066875
93,-0.066875
94,-0.066875
95,-0.079461
96,-0.058048
97,-0.066828
98,-0.066874
99,-0.066875
100,-0.066875
101,-0.066875
102,-0.052879999999999996
103,-0.067159
104,-0.06733099999999999
105,-0.058191
106,-0.066998
107,-0.066822
108,-0.066875
109,-0.066875
110,-0.066875
111,-0.066875
112,-0.067126
113,-0.06682
114,-0.066821
115,-0.066884
116,-0.066875
117,-0.066875
118,-0.06688200000000001
119,-0.066862
120,-0.066888
121,-0.06688
122,-0.066875
123,-0.066874
124,-0.066875
125,-0.066874
126,-0.066875
127,-0.066875
128,-0.066875
129,-0.066875
130,-0.066875
131,-0.066875
132,-0.066875
133,-0.066875
134,-0.066875
135,-0.066874
136,-0.066874
137,-0.06653099999999999
138,-0.30259
139,-0.34105
140,-0.066761
141,-0.06696
142,-0.06224
143,-0.066888
144,-0.066875
145,-0.06699
146,-0.066875
147,-0.06716799999999999
148,-0.066963
149,-0.05864
150,-0.12774000000000002
151,-0.06707300000000001
152,-0.066447
153,-0.065111
154,-0.25522
155,-0.06689099999999999
156,-0.066886
157,-0.08753999999999999
158,-0.067328
159,-0.066876
160,-0.065839
161,-0.066875
162,-0.066874
163,-0.066875
164,-0.066875
165,-0.066875
