time,value
0,1.2381
1,3.4239
2,3.0185
3,2.9116
4,2.4659
5,2.3749
6,2.0263
7,1.7865
8,1.1041
9,0.88425
10,0.97339
11,0.48066000000000003
12,-0.065197
13,-0.98982
14,1.2956
15,1.3174
16,1.181
17,1.0862
18,0.78589
19,0.64971
20,0.381
21,0.14038
22,-0.07292799999999999
23,-0.47553999999999996
24,-0.93111
25,-1.1309
26,1.861
27,1.5483
28,1.4377
29,1.0592
30,0.77672
31,0.44496
32,0.16723
33,-0.23063000000000003
34,-0.62507
35,-1.0143
36,-1.0202
37,-1.1471
38,1.025
39,1.2659
40,0.78554
41,0.91076
42,-0.11655
43,-0.6926399999999999
44,-0.581
45,-1.0817
46,-0.58439
47,-1.0117
48,-1.1187
49,-1.1083
50,0.47762
51,1.2362
52,0.89345
53,0.71008
54,-0.097304
55,-0.4846
56,-0.84905
57,-0.9086
58,-1.0678
59,-1.1201
60,-1.1702
61,-1.0888
62,-1.1913
63,1.0016
64,0.74512
65,0.55499
66,0.16047
67,-0.28201
68,-0.5229
69,-0.69696
70,-0.9103399999999999
71,-1.0108
72,-1.0392
73,0.38040999999999997
74,0.18028
75,0.038313
76,-0.16552
77,-1.1144
78,0.64349
79,0.08281799999999999
80,-0.27759
81,-0.7744
82,1.2622
83,1.145
84,0.80848
85,0.8376299999999999
86,0.60048
87,0.18227000000000002
88,-0.15306
89,-0.37656
90,-0.5960300000000001
91,-1.1429
92,-1.1549
93,-1.0816
94,-1.0449
95,1.0557
96,0.7566
97,0.10455
98,-1.1526
99,-1.0942
100,-1.1393
101,-1.1006
102,0.889
103,0.70489
104,0.7058300000000001
105,0.7643300000000001
106,0.60636
107,0.41353
108,-0.73856
109,-1.0646
110,-1.1312
111,-1.1465
112,0.18384
113,0.53354
114,0.44182
115,-0.14428
116,-1.1536
117,-1.2041
118,-0.46391000000000004
119,-0.088133
120,0.18842
121,-0.42805
122,-0.6613600000000001
123,-0.35994
124,-0.9251299999999999
125,-1.0335
126,-1.1206
127,-1.0666
128,-0.9406899999999999
129,-1.2011
130,-1.1017
131,0.29481999999999997
132,-1.1442
133,-1.2052
134,-1.2141
135,-0.25578
136,-0.66969
137,0.076471
138,0.63613
139,1.1799
140,0.20325
141,-0.58285
142,0.75034
143,-0.09466000000000001
144,-1.1389
145,-0.5301100000000001
146,-1.1406
147,0.42577
148,-0.33988
149,0.33595
150,0.44206000000000006
151,-0.31555
152,-0.052427
153,0.65688
154,1.9398
155,-0.21643
156,-0.28153
157,1.4857
158,0.38198000000000004
159,-0.55966
160,0.054188
161,-0.7729199999999999
162,-0.8525
163,-1.0514
164,-0.8514299999999999
165,-0.9103899999999999
