time,value
0,3.4614
1,3.3631
2,2.9872
3,2.8858
4,2.4986
5,2.4342
6,2.1909
7,2.057
8,1.699
9,1.6086
10,1.4516
11,1.2643
12,0.78122
13,0.42923999999999995
14,1.6825
15,1.5497
16,1.2807
17,1.0845
18,0.8256700000000001
19,0.50305
20,0.25175
21,-0.090116
22,-0.28724
23,-0.62749
24,-0.81818
25,-0.77088
26,2.0291
27,1.5874
28,1.4325
29,0.8842399999999999
30,0.3333
31,-0.16502999999999998
32,-0.35394000000000003
33,-0.65613
34,-0.70609
35,-0.72442
36,-0.75462
37,-0.93645
38,1.0129
39,1.5301
40,0.77212
41,0.94637
42,0.28739000000000003
43,-0.70755
44,-0.54347
45,-0.7762399999999999
46,-0.50431
47,-0.7379399999999999
48,-0.83226
49,-0.70573
50,0.062012
51,1.3755
52,0.93795
53,0.57417
54,-0.44752
55,-0.7833399999999999
56,-0.8345299999999999
57,-0.8094100000000001
58,-0.79025
59,-0.76498
60,-0.83088
61,-0.7054
62,-0.3718
63,1.0989
64,0.57833
65,0.18224
66,-0.27199
67,-0.66618
68,-0.79765
69,-0.82068
70,-0.8734700000000001
71,-0.78527
72,-0.86869
73,-0.06883500000000001
74,-0.3154
75,-0.38778
76,-0.61095
77,-0.72363
78,0.16473
79,-0.41796000000000005
80,-0.6852199999999999
81,-0.7579899999999999
82,1.4008
83,1.2077
84,0.8184100000000001
85,0.76891
86,-0.085722
87,-0.29146
88,-0.39371999999999996
89,-0.54902
90,-0.80718
91,-0.77005
92,-0.84355
93,-0.81955
94,-0.85639
95,1.0508
96,0.41051000000000004
97,-0.18524000000000002
98,-0.9162
99,-0.8405299999999999
100,-0.8637299999999999
101,-0.89765
102,0.7417199999999999
103,0.075772
104,-0.30579
105,0.50388
106,-0.1507
107,-0.39686
108,-0.84944
109,-0.9338700000000001
110,-0.91415
111,-0.96525
112,0.19228
113,-0.36808
114,-0.39336
115,-0.75085
116,-0.97075
117,-0.98726
118,-0.32784
119,-0.57228
120,-0.53294
121,-0.8838799999999999
122,-0.9478200000000001
123,-0.91243
124,-0.9112
125,-0.78276
126,-0.75803
127,-0.8604799999999999
128,-0.84134
129,-0.89439
130,-0.83749
131,0.037698
132,-0.88875
133,-0.98445
134,-0.9768100000000001
135,-0.99339
136,0.1469
137,0.34604
138,1.0697
139,1.1357
140,-0.08566499999999999
141,-0.61143
142,0.53842
143,-0.35659
144,-0.8622200000000001
145,-0.6390600000000001
146,-0.8469399999999999
147,0.13534000000000002
148,-0.41255
149,0.19527
150,0.24038
151,-0.39409
152,-0.29302
153,0.24031999999999998
154,1.8885
155,-0.38416
156,-0.43136
157,1.3681
158,0.086035
159,-0.097844
160,-0.11647
161,-0.37511
162,-0.54985
163,-0.90769
164,-0.5755
165,-0.63823
