time,value
0,3.8246
1,3.7026
2,3.3079
3,3.1923
4,2.8159
5,2.7527
6,2.3936
7,2.2835
8,1.6502
9,1.6707
10,1.1892
11,0.86644
12,0.57277
13,0.31547
14,1.7307
15,1.4705
16,1.1654
17,0.8551799999999999
18,0.62385
19,0.29315
20,0.10880999999999999
21,-0.094708
22,-0.61966
23,-0.80275
24,-0.6291
25,-0.6736300000000001
26,2.1491
27,1.4782
28,1.4142
29,0.68483
30,0.18397
31,-0.22075
32,-0.45655
33,-0.54972
34,-0.51436
35,-0.52375
36,-0.7298399999999999
37,-0.8657299999999999
38,0.8478899999999999
39,1.4505
40,0.66438
41,0.69905
42,0.12127
43,-0.5858399999999999
44,-0.46901000000000004
45,-0.62638
46,-0.82839
47,-0.69093
48,-0.78599
49,-0.60419
50,0.0086166
51,1.2646
52,0.7467199999999999
53,0.35366
54,-0.56514
55,-0.69831
56,-0.7367
57,-0.60006
58,-0.62338
59,-0.6259100000000001
60,-0.71717
61,-0.5536300000000001
62,-0.0081476
63,0.92389
64,0.39995
65,0.080019
66,-0.22061999999999998
67,-0.67777
68,-0.72501
69,-0.63037
70,-0.67432
71,-0.58992
72,-0.81152
73,-0.10484
74,-0.33926999999999996
75,-0.48517
76,-0.6439600000000001
77,-0.59615
78,0.044632
79,-0.515
80,-0.59205
81,-0.56588
82,1.2888
83,1.0822
84,0.62698
85,0.5927600000000001
86,-0.084819
87,-0.5552699999999999
88,-0.8426
89,-0.8117300000000001
90,-0.8363200000000001
91,-0.63998
92,-0.72577
93,-0.67991
94,-0.79298
95,0.8243299999999999
96,0.18923
97,-0.24598000000000003
98,-0.84467
99,-0.7612899999999999
100,-0.74478
101,-0.81953
102,0.5645600000000001
103,-0.040751
104,-0.88235
105,0.30055
106,-0.22549
107,-0.5896399999999999
108,-0.82444
109,-0.8400700000000001
110,-0.8103899999999999
111,-0.8662299999999999
112,0.10365999999999999
113,-0.51459
114,-0.65781
115,-0.8747799999999999
116,-0.88523
117,-0.88807
118,-0.54323
119,-0.74229
120,-0.83211
121,-0.71345
122,-0.7359
123,-0.82071
124,-0.7251
125,-0.61841
126,-0.68611
127,-0.72527
128,-0.5916100000000001
129,-0.81299
130,-0.74683
131,-0.58467
132,-0.8291700000000001
133,-0.9234
134,-0.9325200000000001
135,-0.46625
136,-0.013078
137,0.26274000000000003
138,1.256
139,1.0443
140,-0.24599000000000001
141,-0.36551999999999996
142,0.36108
143,-0.47618999999999995
144,-0.7924
145,-0.52786
146,-0.76131
147,0.03705
148,-0.26515
149,0.041285
150,0.15592
151,-0.26050999999999996
152,-0.24663000000000002
153,0.29655
154,2.1093
155,-0.26076
156,-0.30828
157,1.2086
158,0.22186
159,0.096345
160,0.07696900000000001
161,-0.23488
162,-0.46505
163,-0.84315
164,-0.49941
165,-0.58909
