time,value
0,2.6498
1,4.9562
2,3.7486
3,3.5967
4,3.0593
5,2.8849
6,2.3421
7,1.7479
8,-0.69577
9,-0.74422
10,-0.80942
11,-0.77281
12,-0.79972
13,-0.80495
14,-0.7779699999999999
15,-0.79346
16,-0.72082
17,-0.6721
18,-0.59227
19,-0.42686
20,0.051347000000000004
21,0.37640999999999997
22,0.42366000000000004
23,0.37711
24,-0.35653
25,-0.7812600000000001
26,1.6817
27,1.5875
28,1.4764
29,0.71117
30,0.6774399999999999
31,0.73017
32,0.68299
33,0.53742
34,0.21455
35,-0.45565
36,-0.59428
37,-0.8236100000000001
38,-0.64479
39,-0.8104899999999999
40,-0.82015
41,-0.66122
42,-0.25311999999999996
43,-0.044194
44,-0.14804
45,-0.5978100000000001
46,0.26382
47,-0.70625
48,-0.81686
49,-0.74671
50,0.76173
51,-0.80005
52,-0.7367199999999999
53,-0.60178
54,-0.06396900000000001
55,0.11015
56,-0.25155
57,-0.17307
58,-0.59997
59,-0.67642
60,-0.81606
61,-0.6492100000000001
62,0.043833
63,-0.73431
64,-0.68988
65,-0.4383
66,-0.00014476
67,0.18012
68,0.068238
69,0.032319
70,-0.16205999999999998
71,-0.46398999999999996
72,-0.68812
73,0.16343
74,0.17762999999999998
75,0.1879
76,0.35713
77,-0.81261
78,0.6722600000000001
79,0.55784
80,0.4006
81,0.050864
82,-0.80384
83,-0.79202
84,-0.70875
85,-0.57997
86,-0.38061999999999996
87,0.29115
88,0.35949000000000003
89,0.24465
90,0.15255
91,-0.61364
92,-0.69922
93,-0.59417
94,-0.72168
95,-0.73523
96,-0.50772
97,-0.47956000000000004
98,-0.86767
99,-0.78565
100,-0.71427
101,-0.78901
102,-0.67818
103,-0.52203
104,-0.59514
105,-0.58065
106,-0.49958
107,-0.22157
108,-0.00099117
109,-0.70621
110,-0.8012699999999999
111,-0.78762
112,0.16762
113,-0.44188999999999995
114,-0.21616999999999997
115,0.0024319000000000003
116,-0.7852899999999999
117,-0.9000100000000001
118,0.27154
119,0.17223
120,0.22229000000000002
121,-0.10538
122,0.088172
123,0.28776
124,-0.36233000000000004
125,-0.33489
126,-0.69007
127,-0.57204
128,-0.35070999999999997
129,-0.8707299999999999
130,-0.59107
131,-0.89517
132,-0.69605
133,-0.9027299999999999
134,-0.8674200000000001
135,-0.92627
136,-0.8972
137,-0.86201
138,0.48427
139,1.2488
140,0.6644
141,0.33114
142,0.61742
143,0.45598999999999995
144,-0.8294600000000001
145,0.23076
146,-0.8303299999999999
147,0.69445
148,0.6552899999999999
149,0.7099
150,0.79756
151,0.6584399999999999
152,0.77245
153,2.2004
154,2.3901
155,0.5172
156,0.41863999999999996
157,2.1004
158,1.6767
159,0.09059199999999999
160,1.2397
161,-0.25139
162,-0.48873
163,-0.6735300000000001
164,-0.47386000000000006
165,-0.5453600000000001
