time,value
0,3.4451
1,4.75
2,3.8717
3,3.6828
4,3.1766
5,2.9346
6,2.2569999999999997
7,1.7219
8,-0.31895
9,-0.72953
10,-0.83462
11,-0.77135
12,-0.7554
13,-0.7891
14,-0.7551800000000001
15,-0.80616
16,-0.7565
17,-0.70087
18,-0.7735
19,-0.54402
20,-0.015701
21,0.36279
22,0.5209600000000001
23,0.5035
24,-0.17874
25,-0.54272
26,1.66
27,1.284
28,1.2195
29,0.4944
30,0.47545
31,0.53587
32,0.4243
33,0.30230999999999997
34,0.0021138000000000003
35,-0.39766999999999997
36,-0.5487
37,-0.7743
38,-0.9050600000000001
39,-0.82339
40,-0.8727799999999999
41,-0.72887
42,-0.61647
43,-0.23106
44,-0.25581
45,-0.61261
46,0.070243
47,-0.5889800000000001
48,-0.78494
49,-0.66974
50,0.35213
51,-0.77458
52,-0.74944
53,-0.7286199999999999
54,0.050897000000000005
55,-0.08602699999999999
56,-0.3428
57,-0.34465999999999997
58,-0.58003
59,-0.60123
60,-0.7350399999999999
61,-0.55467
62,0.38277
63,-0.7790199999999999
64,-0.8188300000000001
65,-0.5552699999999999
66,-0.10362
67,0.02019
68,-0.12468
69,-0.12642
70,-0.31498000000000004
71,-0.47303999999999996
72,-0.68733
73,0.01454
74,0.15011
75,0.064229
76,0.15644
77,-0.66275
78,0.54942
79,0.35012
80,0.16287000000000001
81,-0.13525
82,-0.80806
83,-0.83155
84,-0.83734
85,-0.7822600000000001
86,0.26676
87,0.34131999999999996
88,0.37739
89,0.28718
90,0.20252
91,-0.4666
92,-0.62217
93,-0.4308
94,-0.66167
95,-0.7801600000000001
96,-0.6503800000000001
97,-0.42816000000000004
98,-0.8443200000000001
99,-0.7510100000000001
100,-0.6459
101,-0.77208
102,-0.85229
103,-0.48532
104,0.15922999999999998
105,-0.7406699999999999
106,-0.14465999999999998
107,0.041994
108,0.097314
109,-0.71713
110,-0.79251
111,-0.77963
112,-0.56129
113,0.075047
114,0.086922
115,0.12567
116,-0.78218
117,-0.8627799999999999
118,0.12254000000000001
119,0.056422
120,0.05280700000000001
121,-0.024819
122,-0.37064
123,0.028587
124,-0.52391
125,0.10685
126,-0.40087
127,-0.41903
128,-0.30708
129,-0.82406
130,-0.24495999999999998
131,-0.8574299999999999
132,-0.57815
133,-0.9089700000000001
134,-0.7995899999999999
135,-0.9030299999999999
136,-0.8921899999999999
137,-0.90727
138,1.0094
139,1.0383
140,0.48341999999999996
141,0.49091
142,0.41631
143,0.37856999999999996
144,-0.78404
145,0.22776999999999997
146,-0.73395
147,0.44082
148,0.7583
149,0.53957
150,0.61852
151,0.7783399999999999
152,0.68939
153,2.2395
154,2.3533
155,0.59155
156,0.5086
157,1.9919
158,1.8179
159,0.60227
160,1.3907
161,0.052521000000000005
162,-0.35372
163,-0.65701
164,-0.41726
165,-0.49522
