time,value
0,10.125
1,5.3731
2,4.2596
3,3.3128
4,0.41926
5,0.4731
6,-0.35806
7,-0.22136
8,-0.34235
9,-0.34845
10,-0.15439
11,-0.13145
12,-0.12864
13,-0.12864
14,-0.32366999999999996
15,-0.29302
16,-0.25855
17,-0.16867000000000001
18,-0.12628
19,-0.1245
20,-0.12867
21,-0.12869
22,-0.12862
23,-0.12864
24,-0.12864
25,-0.12864
26,-0.23149
27,-0.35236
28,-0.3475
29,-0.17613
30,-0.12401
31,-0.12865
32,-0.12866
33,-0.12879000000000002
34,-0.12864
35,-0.12864
36,-0.12864
37,-0.12864
38,-0.12733
39,-0.28841
40,-0.18459
41,-0.13563
42,-0.12548
43,-0.12865
44,-0.12866
45,-0.12864
46,-0.12865
47,-0.12864
48,-0.12864
49,-0.12864
50,-0.12866
51,-0.26692
52,-0.15535
53,-0.12447000000000001
54,-0.12866
55,-0.12864
56,-0.12864
57,-0.12864
58,-0.12864
59,-0.12864
60,-0.12864
61,-0.12864
62,-0.12864
63,-0.1836
64,-0.12511
65,-0.12689
66,-0.12872999999999998
67,-0.12864
68,-0.12864
69,-0.12864
70,-0.12864
71,-0.12864
72,-0.12864
73,-0.12874000000000002
74,-0.12871
75,-0.12867
76,-0.12865
77,-0.12864
78,-0.12886
79,-0.12864
80,-0.12874000000000002
81,-0.12864
82,-0.27496
83,-0.22321999999999997
84,-0.13085
85,-0.12933
86,-0.12878
87,-0.12865
88,-0.12863
89,-0.12864
90,-0.12864
91,-0.12864
92,-0.12864
93,-0.12864
94,-0.12864
95,-0.16962
96,-0.12615
97,-0.12872999999999998
98,-0.12864
99,-0.12864
100,-0.12864
101,-0.12864
102,-0.12707000000000002
103,-0.12815
104,-0.12833
105,-0.12457
106,-0.12886
107,-0.12874000000000002
108,-0.12864
109,-0.12864
110,-0.12864
111,-0.12864
112,-0.12872
113,-0.12874000000000002
114,-0.12874000000000002
115,-0.12863
116,-0.12864
117,-0.12864
118,-0.12863
119,-0.12865
120,-0.12862
121,-0.12863
122,-0.12864
123,-0.12864
124,-0.12864
125,-0.12864
126,-0.12864
127,-0.12864
128,-0.12864
129,-0.12864
130,-0.12864
131,-0.12864
132,-0.12864
133,-0.12864
134,-0.12864
135,-0.12864
136,-0.12864
137,-0.12822
138,-0.32489
139,-0.31596
140,-0.12885
141,-0.12869
142,-0.1408
143,-0.12862
144,-0.12864
145,-0.1287
146,-0.12864
147,-0.12889
148,-0.1282
149,-0.12778
150,-0.18575
151,-0.12834
152,-0.12743
153,-0.12569
154,-0.3943
155,-0.1287
156,-0.1287
157,-0.19560999999999998
158,-0.12839
159,-0.12864
160,-0.12721
161,-0.12864
162,-0.12864
163,-0.12864
164,-0.12864
165,-0.12864
