time,value
0,3.3559
1,3.2049
2,2.8332
3,2.7294
4,2.351
5,2.2832
6,2.0349
7,1.93
8,1.5866
9,1.4486
10,1.178
11,1.0211
12,0.59605
13,0.26203000000000004
14,1.5378
15,1.4502
16,1.2772
17,1.1257
18,0.6301399999999999
19,0.46275
20,0.16612000000000002
21,-0.030472000000000003
22,-0.41223000000000004
23,-0.66365
24,-0.91543
25,-0.91571
26,1.8815
27,1.5075
28,1.3899
29,0.9692799999999999
30,0.62602
31,0.28526
32,-0.036549
33,-0.48131999999999997
34,-0.71246
35,-0.94383
36,-0.9293799999999999
37,-1.0497
38,0.9163399999999999
39,1.422
40,0.7933
41,0.86934
42,-0.23893000000000003
43,-0.75952
44,-0.60082
45,-0.99165
46,-0.64399
47,-0.94321
48,-1.002
49,-0.9164200000000001
50,0.22545
51,1.3098
52,0.9783799999999999
53,0.5986899999999999
54,-0.17751
55,-0.59115
56,-0.85095
57,-0.8971100000000001
58,-1.0136
59,-0.99195
60,-1.0248
61,-0.92842
62,-1.0087
63,1.1064
64,0.6725899999999999
65,0.40294
66,-0.0082106
67,-0.46808999999999995
68,-0.6127600000000001
69,-0.76499
70,-0.8901399999999999
71,-0.93129
72,-0.9192
73,0.19772
74,-0.031283
75,-0.13084
76,-0.38029
77,-0.9445100000000001
78,0.52273
79,-0.11148
80,-0.5209600000000001
81,-0.7579100000000001
82,1.3422
83,1.2424
84,0.79974
85,0.80637
86,0.40344
87,0.0065646
88,-0.42865
89,-0.54092
90,-0.75043
91,-1.0141
92,-1.0314
93,-1.0029
94,-0.92784
95,1.1505
96,0.69424
97,0.012469
98,-1.016
99,-0.94771
100,-0.9770700000000001
101,-0.9896299999999999
102,0.90479
103,0.60432
104,0.59846
105,0.72272
106,0.51386
107,0.25329
108,-0.7722399999999999
109,-0.96334
110,-0.9920899999999999
111,-1.0448
112,-0.086096
113,0.39325
114,0.30213
115,-0.2513
116,-1.0487
117,-1.0863
118,-0.72397
119,-0.24552
120,0.074616
121,-0.47343
122,-0.75659
123,-0.55818
124,-0.90522
125,-1.0423
126,-1.0462
127,-1.0255
128,-0.9678399999999999
129,-1.0987
130,-1.0498
131,-0.31569
132,-1.0270000000000001
133,-1.1086
134,-1.0662
135,-0.51465
136,-0.20078
137,0.419
138,0.93763
139,1.1275
140,0.028145
141,-0.6641600000000001
142,0.62403
143,-0.2966
144,-1.0038
145,-0.60669
146,-1.0006
147,0.28001
148,-0.54624
149,0.21578000000000003
150,0.32475
151,-0.52736
152,-0.35231999999999997
153,0.34089
154,1.729
155,-0.34769
156,-0.41588
157,1.3017
158,0.11669000000000002
159,-0.43261000000000005
160,-0.21498
161,-0.63926
162,-0.7219
163,-0.9677
164,-0.72883
165,-0.8026300000000001
