time,value
0,2.1757
1,3.429
2,3.0488
3,2.9523
4,2.546
5,2.4772
6,2.2009
7,2.0627
8,1.6916
9,1.5459
10,1.4398
11,1.3028
12,0.73333
13,0.14765
14,1.7341
15,1.6279
16,1.3943
17,1.1840000000000002
18,0.88756
19,0.6082
20,0.17726
21,-0.16265
22,-0.32935
23,-0.82344
24,-0.82819
25,-0.66535
26,2.0796
27,1.6586
28,1.5187
29,0.9866299999999999
30,0.38161
31,-0.18367
32,-0.41956000000000004
33,-0.70972
34,-0.7185
35,-0.72524
36,-0.68269
37,-0.8972899999999999
38,1.1267
39,1.6089
40,0.89369
41,1.0524
42,0.40345
43,-0.70228
44,-0.56496
45,-0.79197
46,-0.60522
47,-0.65275
48,-0.79302
49,-0.73895
50,0.021238
51,1.4744
52,1.0395
53,0.5980300000000001
54,-0.42804
55,-0.785
56,-0.84841
57,-0.81088
58,-0.7976300000000001
59,-0.77799
60,-0.83121
61,-0.74026
62,-0.47634
63,1.2142
64,0.62473
65,0.24765
66,-0.34567
67,-0.72588
68,-0.7894100000000001
69,-0.81238
70,-0.8569700000000001
71,-0.7531100000000001
72,-0.85696
73,-0.14669000000000001
74,-0.3729
75,-0.46446000000000004
76,-0.69884
77,-0.76056
78,0.11274
79,-0.47363
80,-0.75912
81,-0.7398100000000001
82,1.5271
83,1.3191
84,0.90802
85,0.8589200000000001
86,-0.15830999999999998
87,-0.29844
88,-0.49617
89,-0.63945
90,-0.88179
91,-0.7441800000000001
92,-0.8056
93,-0.77085
94,-0.7908
95,1.1648
96,0.45206999999999997
97,-0.24481999999999998
98,-0.8772700000000001
99,-0.78747
100,-0.76274
101,-0.83068
102,0.80537
103,0.06996799999999999
104,-0.18341
105,0.55415
106,-0.21083000000000002
107,-0.42894
108,-0.9174399999999999
109,-0.8858799999999999
110,-0.84444
111,-0.9064700000000001
112,0.19028
113,-0.38602
114,-0.44164
115,-0.84036
116,-0.9338200000000001
117,-0.94929
118,-0.35407
119,-0.6642899999999999
120,-0.62871
121,-0.89259
122,-0.89643
123,-0.909
124,-0.81116
125,-0.92363
126,-0.66201
127,-0.8564200000000001
128,-0.7747
129,-0.78766
130,-0.9040799999999999
131,0.0088664
132,-0.75371
133,-0.94773
134,-0.9192100000000001
135,-0.96745
136,-0.029869999999999997
137,0.05279299999999999
138,1.0182
139,1.2376
140,-0.12114000000000001
141,-0.65581
142,0.59319
143,-0.35649000000000003
144,-0.8367399999999999
145,-0.68001
146,-0.82929
147,0.10999
148,-0.5352100000000001
149,0.23179
150,0.30086999999999997
151,-0.51093
152,-0.31386
153,0.18095999999999998
154,1.9878
155,-0.38174
156,-0.41526
157,1.5227
158,0.018879
159,-0.13371
160,-0.16855
161,-0.37973
162,-0.50684
163,-0.81012
164,-0.54127
165,-0.59959
