time,value
0,3.0672
1,3.2136
2,2.8379
3,2.7279
4,2.3368
5,2.2705
6,2.0132
7,1.8969999999999998
8,1.5231
9,1.4202
10,1.1906
11,0.9857100000000001
12,0.76964
13,0.38128
14,1.527
15,1.4562
16,1.2716
17,1.1319
18,0.64808
19,0.42295
20,0.1767
21,-0.054769000000000005
22,-0.46338999999999997
23,-0.6637
24,-0.93479
25,-0.99251
26,1.8797
27,1.4984
28,1.3762
29,0.96525
30,0.64731
31,0.31993
32,0.007826999999999999
33,-0.42613
34,-0.68223
35,-0.93134
36,-0.98975
37,-1.0668
38,0.9436700000000001
39,1.4292
40,0.79743
41,0.8722
42,-0.22607
43,-0.77174
44,-0.61497
45,-0.9884299999999999
46,-0.7034100000000001
47,-0.98174
48,-1.0502
49,-0.9768700000000001
50,0.313
51,1.3228
52,0.9793200000000001
53,0.6080899999999999
54,-0.16266
55,-0.6138
56,-0.86508
57,-0.8405100000000001
58,-1.0178
59,-1.0374
60,-1.0672
61,-0.9887
62,-1.0989
63,1.1158
64,0.68408
65,0.40871
66,0.012036
67,-0.41635
68,-0.6509
69,-0.7542
70,-0.8453
71,-0.93129
72,-0.9839200000000001
73,0.19593
74,0.024041999999999997
75,-0.072148
76,-0.32086
77,-0.9752799999999999
78,0.5323399999999999
79,-0.051526
80,-0.45819
81,-0.72705
82,1.3531
83,1.2464
84,0.8025100000000001
85,0.80769
86,0.40776999999999997
87,0.049183
88,-0.46615
89,-0.55729
90,-0.7218399999999999
91,-1.0663
92,-1.0726
93,-1.0377
94,-0.93061
95,1.1611
96,0.7104600000000001
97,0.005940600000000001
98,-1.0472
99,-0.9762200000000001
100,-1.0459
101,-1.0322
102,0.90727
103,0.6262800000000001
104,0.62473
105,0.7325
106,0.5223
107,0.25139
108,-0.77207
109,-0.98893
110,-1.0404
111,-1.0667
112,0.06214
113,0.37194
114,0.28151
115,-0.22466
116,-1.0662
117,-1.1054
118,-0.55574
119,-0.22981999999999997
120,0.10359000000000002
121,-0.49045
122,-0.73873
123,-0.52968
124,-0.88155
125,-1.0394
126,-1.0681
127,-1.0291
128,-0.8860600000000001
129,-1.1114
130,-1.1163
131,-0.41535
132,-1.0606
133,-1.1127
134,-1.1049
135,-0.34076
136,-0.22654000000000002
137,0.41678000000000004
138,0.9167799999999999
139,1.1365
140,0.051796
141,-0.66268
142,0.6372800000000001
143,-0.23324
144,-1.0293
145,-0.58228
146,-1.032
147,0.30359
148,-0.52093
149,0.23521
150,0.3276
151,-0.49158
152,-0.25673
153,0.27575
154,1.7396
155,-0.32695
156,-0.35629
157,1.2996
158,0.058537
159,-0.43706999999999996
160,-0.18029
161,-0.65782
162,-0.7450899999999999
163,-0.9936
164,-0.75513
165,-0.81486
