time,value
0,3.4042
1,3.3366
2,2.9666
3,2.8655
4,2.4818
5,2.4152
6,2.1778
7,2.0526
8,1.6868
9,1.5944
10,1.4603
11,1.3071
12,0.77423
13,0.2323
14,1.6727
15,1.5504
16,1.2953
17,1.0949
18,0.85206
19,0.54635
20,0.23146
21,-0.14937
22,-0.31256
23,-0.63375
24,-0.83741
25,-0.73763
26,2.0158
27,1.6094
28,1.4567
29,0.91275
30,0.44795
31,-0.17079
32,-0.39448
33,-0.72275
34,-0.73588
35,-0.75189
36,-0.77889
37,-0.89966
38,0.99941
39,1.5303
40,0.80323
41,0.95988
42,0.3288
43,-0.70902
44,-0.54983
45,-0.77994
46,-0.53251
47,-0.6944899999999999
48,-0.8244799999999999
49,-0.7820199999999999
50,0.0076393
51,1.3892
52,0.9683299999999999
53,0.61875
54,-0.30823
55,-0.78232
56,-0.83529
57,-0.82281
58,-0.81426
59,-0.79713
60,-0.84691
61,-0.7517699999999999
62,-0.49261000000000005
63,1.1177
64,0.6332300000000001
65,0.26150999999999996
66,-0.22393000000000002
67,-0.67381
68,-0.7448899999999999
69,-0.80325
70,-0.85834
71,-0.77595
72,-0.87664
73,-0.028387
74,-0.32995
75,-0.40059
76,-0.6036600000000001
77,-0.78837
78,0.15797
79,-0.44156000000000006
80,-0.74921
81,-0.77841
82,1.4172
83,1.2357
84,0.8634
85,0.8277899999999999
86,-0.13627
87,-0.31346999999999997
88,-0.42049
89,-0.53015
90,-0.8226100000000001
91,-0.7602800000000001
92,-0.82195
93,-0.8381
94,-0.78146
95,1.088
96,0.51581
97,-0.15266
98,-0.87874
99,-0.78468
100,-0.81584
101,-0.81733
102,0.7943600000000001
103,0.18014000000000002
104,-0.35891999999999996
105,0.58192
106,-0.066106
107,-0.37564000000000003
108,-0.88155
109,-0.88244
110,-0.8338200000000001
111,-0.91184
112,0.23876999999999998
113,-0.341
114,-0.39336
115,-0.6772699999999999
116,-0.92337
117,-0.9459200000000001
118,-0.30709000000000003
119,-0.55912
120,-0.47276999999999997
121,-0.84734
122,-0.95585
123,-0.89031
124,-0.8648299999999999
125,-0.91505
126,-0.9154399999999999
127,-0.94021
128,-0.9185700000000001
129,-0.8902700000000001
130,-0.97626
131,-0.019365
132,-0.86556
133,-0.9772799999999999
134,-0.90327
135,-0.68807
136,-0.018828
137,0.23215
138,1.0744
139,1.1717
140,-0.058396
141,-0.65649
142,0.57305
143,-0.37479
144,-0.84939
145,-0.67715
146,-0.8431
147,0.12104000000000001
148,-0.4984
149,0.22157
150,0.2468
151,-0.47253
152,-0.35052
153,0.13103
154,1.8805
155,-0.41545
156,-0.45611
157,1.3595
158,-0.013401
159,-0.19317
160,-0.20511
161,-0.42194
162,-0.53588
163,-0.8355299999999999
164,-0.5576
165,-0.6407
