time,value
0,2.5863
1,3.2731
2,2.8912
3,2.7893
4,2.3858
5,2.3171
6,2.0529
7,1.9155
8,1.5582
9,1.4385
10,1.2849
11,1.0595
12,0.91266
13,0.5522
14,1.5333
15,1.4375
16,1.2622
17,1.1066
18,0.70293
19,0.5290699999999999
20,0.29112
21,0.029755
22,-0.3093
23,-0.62629
24,-0.90754
25,-0.97298
26,1.8842
27,1.5074
28,1.3807
29,0.93286
30,0.59782
31,0.2614
32,0.009501700000000002
33,-0.42402
34,-0.6932699999999999
35,-0.95914
36,-0.93658
37,-1.0881
38,0.95257
39,1.4143
40,0.75481
41,0.8856799999999999
42,-0.23344
43,-0.77323
44,-0.5939300000000001
45,-1.0304
46,-0.63036
47,-0.95954
48,-1.028
49,-0.9399799999999999
50,0.42031
51,1.2893
52,0.9656600000000001
53,0.6008899999999999
54,-0.21286
55,-0.5979399999999999
56,-0.83772
57,-0.84988
58,-1.0394
59,-1.034
60,-1.0611
61,-0.95535
62,-1.1126
63,1.0934
64,0.62974
65,0.38824000000000003
66,-0.042393
67,-0.47021999999999997
68,-0.63208
69,-0.7493
70,-0.85411
71,-0.9268
72,-0.95124
73,0.16798
74,-0.020919999999999998
75,-0.10321
76,-0.36494
77,-0.9862
78,0.4778
79,-0.07272999999999999
80,-0.49138999999999994
81,-0.74855
82,1.3249
83,1.2252
84,0.79338
85,0.78332
86,0.44964
87,0.084284
88,-0.33374000000000004
89,-0.51177
90,-0.73945
91,-1.0983
92,-1.1052
93,-1.0537
94,-0.9552
95,1.0978
96,0.6320399999999999
97,-0.025383000000000003
98,-1.0663
99,-0.98925
100,-1.0768
101,-1.0494
102,0.87311
103,0.50449
104,0.5506300000000001
105,0.6805100000000001
106,0.40035
107,0.15362
108,-0.76043
109,-1.0112
110,-1.0433
111,-1.0989
112,0.27264
113,0.26750999999999997
114,0.18794
115,-0.41017
116,-1.0963
117,-1.1419
118,-0.56792
119,-0.48745
120,0.028789999999999996
121,-0.64752
122,-0.78595
123,-0.53114
124,-0.9178799999999999
125,-1.0874
126,-1.0786
127,-1.1154
128,-0.9242799999999999
129,-1.1413
130,-1.0859999999999999
131,-0.21978000000000003
132,-1.0658
133,-1.1609
134,-1.156
135,-0.28392
136,0.16665
137,0.37442
138,0.92609
139,1.0965
140,0.083424
141,-0.62722
142,0.64047
143,-0.18364
144,-1.0369
145,-0.5647300000000001
146,-1.0371
147,0.32284
148,-0.48617
149,0.23628000000000002
150,0.29736999999999997
151,-0.47188
152,-0.2703
153,0.5318
154,1.7697
155,-0.27541
156,-0.34462
157,1.3099
158,0.26083
159,-0.41618999999999995
160,-0.12569
161,-0.6481399999999999
162,-0.73248
163,-1.0297
164,-0.73664
165,-0.81925
