time,value
0,3.8336
1,3.7848
2,3.3971
3,3.2834
4,2.8672
5,2.7707
6,2.3162
7,2.242
8,1.5390000000000001
9,1.4567
10,0.89574
11,0.8305299999999999
12,0.24999000000000002
13,-0.68069
14,1.5376
15,1.3288
16,1.0834
17,0.9159
18,0.48453
19,0.23781
20,-0.12311
21,-0.21998
22,-0.90186
23,-0.8613200000000001
24,-0.74787
25,-0.8534700000000001
26,1.9909
27,1.4516
28,1.3319
29,0.75864
30,0.41572
31,0.018785
32,-0.30672
33,-0.4496
34,-0.42013
35,-0.41796000000000005
36,-0.8999299999999999
37,-0.89654
38,0.6671699999999999
39,1.3032
40,0.6941
41,0.58173
42,-0.4
43,-0.69119
44,-0.57381
45,-0.55192
46,-0.8222200000000001
47,-0.875
48,-0.9008
49,-0.8294799999999999
50,-0.45432
51,1.1395
52,0.8012100000000001
53,0.36805
54,-0.34553
55,-0.72364
56,-0.7824800000000001
57,-0.5365800000000001
58,-0.54052
59,-0.59795
60,-0.77235
61,-0.6238199999999999
62,-0.07722899999999999
63,0.93848
64,0.46825
65,0.18112999999999999
66,-0.20178
67,-0.60004
68,-0.7207600000000001
69,-0.56012
70,-0.58991
71,-0.51868
72,-0.9017700000000001
73,0.03596
74,-0.1913
75,-0.25868
76,-0.5787899999999999
77,-0.74317
78,0.28383
79,-0.29284
80,-0.47552
81,-0.47538
82,1.1645
83,1.0698
84,0.55183
85,0.49556999999999995
86,0.30441
87,-0.17643
88,-0.8977700000000001
89,-0.8963200000000001
90,-0.87669
91,-0.59475
92,-0.71034
93,-0.65771
94,-0.9025
95,0.97044
96,0.3976
97,-0.09498200000000001
98,-0.8956200000000001
99,-0.88741
100,-0.78369
101,-0.89871
102,0.6302800000000001
103,0.37829
104,0.3569
105,0.43461000000000005
106,0.30475
107,0.03477
108,-0.85288
109,-0.89846
110,-0.89438
111,-0.8973700000000001
112,-0.37335
113,0.16731
114,0.050875
115,-0.33175
116,-0.8965200000000001
117,-0.89654
118,-0.74019
119,-0.66481
120,-0.26254
121,-0.78574
122,-0.79019
123,-0.83899
124,-0.79147
125,-0.65882
126,-0.84991
127,-0.72545
128,-0.60568
129,-0.89654
130,-0.7472300000000001
131,-0.6672399999999999
132,-0.8962700000000001
133,-0.89654
134,-0.89654
135,-0.7770100000000001
136,-0.6510699999999999
137,-0.12857000000000002
138,1.2612
139,1.1054
140,-0.1803
141,-0.21336999999999998
142,0.39666
143,-0.50621
144,-0.8871700000000001
145,-0.41518
146,-0.8408100000000001
147,-0.00068737
148,-0.11930999999999999
149,0.10511
150,0.28013000000000005
151,-0.13155
152,-0.168
153,0.46748
154,2.0486
155,-0.17685
156,-0.21875999999999998
157,1.0446
158,0.35802
159,0.12157000000000001
160,0.19735
161,-0.34978000000000004
162,-0.76618
163,-0.8973399999999999
164,-0.86555
165,-0.87445
