time,value
0,3.4843
1,3.3466
2,2.9716
3,2.8662
4,2.4907
5,2.4302
6,2.1832
7,2.0711
8,1.7073
9,1.5721
10,1.3725
11,1.2041
12,0.6409
13,0.30635999999999997
14,1.6358
15,1.5115
16,1.242
17,1.0588
18,0.7105100000000001
19,0.42591999999999997
20,0.21336999999999998
21,-0.20222
22,-0.4108
23,-0.6987
24,-0.88521
25,-0.80983
26,2.0123
27,1.5789
28,1.4295
29,0.8865799999999999
30,0.49567
31,0.053734000000000004
32,-0.24459
33,-0.53723
34,-0.72159
35,-0.74561
36,-0.8914200000000001
37,-0.97803
38,0.91558
39,1.4858
40,0.73535
41,0.8830600000000001
42,-0.13416
43,-0.82642
44,-0.64775
45,-0.8252
46,-0.61235
47,-0.85674
48,-0.9269200000000001
49,-0.75749
50,0.008238200000000001
51,1.318
52,0.91485
53,0.5386
54,-0.38344
55,-0.67456
56,-0.82478
57,-0.85631
58,-0.84572
59,-0.8259
60,-0.8741700000000001
61,-0.7410100000000001
62,-0.42526
63,1.0713
64,0.59787
65,0.24011
66,-0.17979
67,-0.53401
68,-0.6883199999999999
69,-0.8286399999999999
70,-0.9031399999999999
71,-0.81909
72,-0.8825799999999999
73,0.005586600000000001
74,-0.24126999999999998
75,-0.34688
76,-0.48072
77,-0.78567
78,0.32343
79,-0.2975
80,-0.57399
81,-0.81785
82,1.3565
83,1.199
84,0.7922100000000001
85,0.75076
86,0.27737
87,-0.18445
88,-0.4188
89,-0.53168
90,-0.75581
91,-0.83819
92,-0.9040299999999999
93,-0.9108799999999999
94,-0.9011399999999999
95,1.0491
96,0.57271
97,-0.16877999999999999
98,-0.96073
99,-0.8713
100,-0.88303
101,-0.93795
102,0.8327899999999999
103,0.4039
104,0.48676
105,0.63835
106,0.16869
107,-0.024038
108,-0.8886799999999999
109,-0.9505100000000001
110,-0.9398799999999999
111,-1.0007
112,0.082466
113,0.0063035
114,0.012286
115,-0.5058
116,-1.0172
117,-1.0229
118,-0.70445
119,-0.5986
120,-0.25464000000000003
121,-0.65296
122,-0.8672799999999999
123,-0.69711
124,-0.99724
125,-0.81291
126,-0.8615200000000001
127,-0.9279799999999999
128,-0.95767
129,-1.0516
130,-0.9024700000000001
131,-0.28698
132,-0.9792299999999999
133,-1.0511
134,-1.0358
135,-0.32597
136,-0.008028799999999999
137,0.19069
138,1.0588
139,1.1384
140,-0.05304
141,-0.62344
142,0.54916
143,-0.35497
144,-0.92111
145,-0.64403
146,-0.90269
147,0.1597
148,-0.46743999999999997
149,0.17785
150,0.23187
151,-0.44538
152,-0.35986
153,0.15997
154,1.8674
155,-0.40718000000000004
156,-0.45503999999999994
157,1.2652
158,0.022046
159,-0.15513
160,-0.13965
161,-0.43321000000000004
162,-0.60238
163,-0.96304
164,-0.62656
165,-0.7027800000000001
