time,value
0,1.5491
1,4.4376
2,3.9665
3,3.85
4,3.1378
5,2.9279
6,2.2317
7,1.5992
8,-0.9117200000000001
9,-0.9466100000000001
10,-0.9002399999999999
11,-0.89964
12,-0.9331299999999999
13,-0.92004
14,-0.9338
15,-0.77328
16,-0.42189
17,-0.27743
18,-0.21009
19,0.26452
20,0.45128999999999997
21,0.54567
22,0.5918899999999999
23,0.48882
24,-0.4178
25,-0.8279700000000001
26,1.7076
27,1.5458
28,1.4448
29,0.79257
30,0.80133
31,0.66264
32,0.46735
33,0.18156
34,-0.22818000000000002
35,-0.61028
36,-0.64452
37,-0.9748100000000001
38,-0.31595
39,-0.7941199999999999
40,-0.54152
41,-0.28265
42,0.055518
43,-0.38531
44,-0.23822
45,-0.81004
46,0.063322
47,-0.82199
48,-0.96424
49,-0.82895
50,0.83429
51,-0.54418
52,-0.35904
53,-0.17121
54,0.10643
55,-0.20156
56,-0.50949
57,-0.65738
58,-0.77436
59,-0.775
60,-0.93117
61,-0.743
62,0.08959
63,-0.38211999999999996
64,-0.3201
65,0.094144
66,0.049326999999999996
67,-0.066662
68,-0.26129
69,-0.35669
70,-0.64274
71,-0.68612
72,-0.83067
73,0.32227
74,0.11873
75,0.049776
76,0.075012
77,-0.8860100000000001
78,0.76084
79,0.36017
80,0.037324
81,-0.36982
82,-0.54208
83,-0.46905
84,-0.39902
85,-0.24819000000000002
86,0.50713
87,0.43813
88,0.44326000000000004
89,0.30073
90,0.11122
91,-0.72517
92,-0.7720199999999999
93,-0.6533100000000001
94,-0.77328
95,-0.39642
96,-0.054873000000000005
97,-0.12897999999999998
98,-0.98608
99,-0.91737
100,-0.86631
101,-0.93353
102,-0.33576
103,0.17524
104,0.070643
105,-0.076186
106,0.25081
107,0.075365
108,-0.021467
109,-0.8586
110,-0.95039
111,-0.9371799999999999
112,0.10255999999999998
113,0.18055
114,0.16152
115,0.094458
116,-0.94585
117,-1.0595
118,0.19796
119,0.096603
120,0.11539
121,-0.1897
122,-0.56403
123,-0.15849000000000002
124,-0.7428
125,-0.070872
126,-0.64998
127,-0.66419
128,-0.61087
129,-1.0218
130,-0.47486000000000006
131,-1.046
132,-0.7177
133,-1.0798
134,-0.9941399999999999
135,-1.0736
136,-1.0416
137,-1.0245
138,0.5822
139,1.212
140,0.5513899999999999
141,0.2489
142,0.72748
143,0.35551
144,-0.9547399999999999
145,0.12786
146,-0.93661
147,0.64985
148,0.60987
149,0.6609
150,0.75952
151,0.65876
152,0.71839
153,2.3445
154,2.5224
155,0.49573
156,0.40315
157,2.2105
158,1.8021
159,0.17499
160,1.2947
161,-0.22771999999999998
162,-0.53423
163,-0.80855
164,-0.5379
165,-0.63636
