time,value
0,1.3514
1,4.0532
2,3.6037
3,3.4233
4,2.8716
5,2.7248
6,2.2381
7,1.6945
8,0.067001
9,-0.36621
10,-1.0743
11,-0.9868100000000001
12,-0.9905
13,-1.0628
14,0.30896999999999997
15,0.30648000000000003
16,0.41462
17,0.60222
18,0.69329
19,0.74863
20,0.75176
21,0.74825
22,0.48147
23,0.016554
24,-0.69968
25,-0.9407200000000001
26,1.8284
27,1.6076
28,1.5204
29,1.0433
30,0.8536100000000001
31,0.58887
32,0.20305
33,-0.32326
34,-0.60517
35,-0.8937799999999999
36,-0.7431399999999999
37,-1.0846
38,0.8232200000000001
39,0.29146
40,0.20324
41,0.56757
42,0.44455
43,0.31173
44,-0.018067
45,-0.95645
46,-0.10577
47,-0.9417700000000001
48,-1.0247
49,-0.9131799999999999
50,1.0515
51,0.30931
52,0.43715
53,0.5432100000000001
54,0.28192
55,-0.52335
56,-0.79983
57,-0.89305
58,-1.0085
59,-0.9779200000000001
60,-1.0490000000000002
61,-0.9280200000000001
62,-0.72936
63,0.47166
64,0.43966000000000005
65,0.4674
66,0.19473
67,-0.31190999999999997
68,-0.5418
69,-0.7310300000000001
70,-0.83526
71,-0.90497
72,-0.92019
73,0.38971
74,0.25989
75,0.1764
76,-0.27529000000000003
77,-0.9874299999999999
78,0.75736
79,0.072995
80,-0.40581
81,-0.7074699999999999
82,0.31799
83,0.41921
84,0.50689
85,0.59229
86,0.6350100000000001
87,0.40399
88,0.19858
89,0.033551
90,-0.3016
91,-0.9906
92,-1.0117
93,-0.8433
94,-0.95055
95,0.5304800000000001
96,0.50351
97,0.019815
98,-1.0791
99,-0.98026
100,-1.0032
101,-1.0113
102,0.5331600000000001
103,0.43301999999999996
104,-0.36514
105,0.52048
106,0.33815
107,0.13759000000000002
108,-0.46843
109,-1.012
110,-1.0068
111,-1.0759
112,0.5108
113,0.21358000000000002
114,0.078944
115,-0.4049
116,-1.1340000000000001
117,-1.1437
118,0.32065
119,-0.076031
120,-0.15353
121,-0.67619
122,-0.7699
123,-0.72602
124,-1.0859
125,-0.69601
126,-0.9310700000000001
127,-1.0114
128,-1.0252
129,-0.99746
130,-0.92774
131,-1.1175
132,-0.80737
133,-1.1515
134,-1.1402
135,-1.1522
136,-1.0731
137,-0.83839
138,0.15250999999999998
139,1.2766
140,0.48391000000000006
141,-0.21481
142,0.8734299999999999
143,0.24806999999999998
144,-1.034
145,-0.23204
146,-1.0387
147,0.70349
148,0.16529000000000002
149,0.59348
150,0.6410100000000001
151,0.20385
152,0.41244
153,1.6979
154,2.2937
155,0.19165
156,0.10435
157,2.0192
158,1.2316
159,-0.18447
160,0.7628
161,-0.46805
162,-0.64674
163,-0.93163
164,-0.64193
165,-0.7499899999999999
