time,value
0,4.6815
1,4.5184
2,3.9088
3,3.9663
4,2.9842
5,2.6995
6,2.3533
7,2.1369
8,1.411
9,1.1772
10,1.1774
11,0.4666
12,-0.5047699999999999
13,-0.77018
14,1.2463
15,1.0641
16,0.80577
17,0.60628
18,0.22521
19,-0.18175
20,-0.46924
21,-0.71446
22,-0.66135
23,-0.30348
24,-0.44001
25,-0.5965699999999999
26,1.8449
27,1.3676
28,1.1891
29,0.6675800000000001
30,0.21259
31,-0.09604700000000001
32,-0.20861999999999997
33,-0.21683000000000002
34,-0.22573000000000001
35,-0.39671999999999996
36,-0.70205
37,-0.7662100000000001
38,0.27786
39,1.0442
40,0.42567
41,0.33581
42,-0.40859
43,-0.48938999999999994
44,-0.67094
45,-0.55542
46,-0.45808000000000004
47,-0.65914
48,-0.78075
49,-0.7037399999999999
50,-0.8900399999999999
51,0.91889
52,0.5039100000000001
53,0.044442
54,-0.66183
55,-0.50831
56,-0.59611
57,-0.43931000000000003
58,-0.52168
59,-0.59482
60,-0.74083
61,-0.58011
62,0.24673
63,0.6285
64,0.20275
65,-0.24955
66,-0.6049
67,-0.5192399999999999
68,-0.52967
69,-0.38902
70,-0.45046
71,-0.46448999999999996
72,-0.75945
73,-0.46153999999999995
74,-0.60452
75,-0.64212
76,-0.44378
77,-0.68567
78,0.053092999999999994
79,-0.2832
80,-0.29891999999999996
81,-0.29856
82,0.92529
83,0.78464
84,0.31025
85,0.26791
86,-0.35135
87,-0.66528
88,-0.5764
89,-0.44775
90,-0.40935
91,-0.47361000000000003
92,-0.55302
93,-0.49971000000000004
94,-0.74341
95,0.6725399999999999
96,0.14417
97,-0.50354
98,-0.79278
99,-0.70626
100,-0.6257199999999999
101,-0.74625
102,0.39328
103,0.1177
104,0.13246
105,0.18239
106,0.0031697
107,-0.55707
108,-0.36265
109,-0.77815
110,-0.75395
111,-0.77987
112,-0.52069
113,-0.34813
114,-0.54761
115,-0.58163
116,-0.77941
117,-0.80265
118,-0.43721000000000004
119,-0.70787
120,-0.59138
121,-0.72878
122,-0.43782
123,-0.47033
124,-0.59305
125,-0.34656
126,-0.75273
127,-0.65093
128,-0.60288
129,-0.8327600000000001
130,-0.5383
131,-0.86006
132,-0.7320399999999999
133,-0.83944
134,-0.79887
135,-0.68638
136,-0.62157
137,-0.52718
138,1.2027
139,0.91732
140,-0.10142000000000001
141,-0.02069
142,0.20983000000000002
143,-0.29341999999999996
144,-0.7574
145,-0.23908000000000001
146,-0.72251
147,-0.058634000000000006
148,0.07319500000000001
149,0.085297
150,0.32447
151,0.079001
152,7.6354e-05
153,0.8132199999999999
154,1.9693
155,0.002418
156,-0.034803
157,1.0406
158,0.66767
159,0.32327
160,0.46753
161,-0.10472000000000001
162,-0.44635
163,-0.72924
164,-0.52822
165,-0.6048600000000001
